Entailment,Neutral,Contradiction
0.049353324,0.03659257,0.9140542
0.00084147934,0.994591,0.0045675016
0.9899155,0.009136538,0.0009480019
7.893401e-05,0.00042250074,0.9994986
0.056809768,0.55798393,0.38520628
0.98239547,0.015181314,0.0024232017
0.5999186,0.38100755,0.019073756
0.00087951723,0.0011363144,0.9979842
0.9818364,0.017129393,0.0010341424
0.0072457385,0.9895537,0.003200583
0.12602052,0.86393905,0.01004037
0.98086447,0.017331185,0.0018042655
0.0005868205,0.9927925,0.0066206865
0.98822707,0.01038444,0.0013884889
0.00062618084,0.05712413,0.9422496
0.003408171,0.9929791,0.0036127856
0.6977107,0.3003034,0.0019858412
0.00014627709,0.00060716725,0.9992466
0.0041305316,0.967811,0.028058497
0.0021144687,0.9936801,0.0042054486
0.96431214,0.032270256,0.0034176535
0.8845487,0.11021706,0.005234294
0.08467106,0.8823575,0.03297145
0.0011474786,0.0047425223,0.9941099
0.19238773,0.7972302,0.0103821205
0.9713922,0.027254177,0.0013535841
0.0017431623,0.016890218,0.98136663
0.8542884,0.14033477,0.00537678
0.0020891312,0.9944448,0.0034660492
0.9270431,0.066119686,0.0068373145
0.97187763,0.026229441,0.0018929902
0.006070629,0.01077433,0.983155
0.0616881,0.0451697,0.89314216
0.9848685,0.014292425,0.0008390092
0.0033779964,0.019351814,0.9772702
0.00015248284,0.9983033,0.0015442534
0.00015032485,0.00043827394,0.99941134
0.93658817,0.051917035,0.011494802
0.0017520583,0.99618477,0.0020631438
0.85871667,0.12952651,0.011756802
0.9654739,0.029574951,0.0049511283
0.042465482,0.9538767,0.0036578677
0.97033024,0.022875722,0.006793981
0.8428523,0.15585808,0.0012896414
5.582336e-05,0.00032223723,0.999622
0.0005751159,0.008897778,0.99052703
0.11393134,0.7814987,0.10456997
0.0002788742,0.0004534197,0.99926776
0.9861638,0.012519964,0.0013162398
0.9789332,0.017987257,0.0030795538
0.9783896,0.019665493,0.0019449064
0.94575316,0.050256584,0.003990324
0.9620909,0.036978446,0.00093075656
0.0035366162,0.936529,0.059934363
0.055219818,0.8898855,0.05489466
0.97678214,0.020050865,0.0031669855
0.9766322,0.02181304,0.0015548775
0.00035247894,0.99727565,0.0023718725
0.37494507,0.54305923,0.08199566
0.9058342,0.09018835,0.0039775083
0.06890599,0.8948673,0.03622667
9.234339e-05,0.0006954268,0.99921227
0.0073186336,0.1472946,0.84538674
0.00067410135,0.9868019,0.012523909
0.000106726795,0.004440957,0.99545234
0.00012581875,0.0007942747,0.99907994
0.97635514,0.021648876,0.0019960084
0.9656314,0.03319883,0.0011697168
0.040031627,0.92354226,0.03642615
0.0013040865,0.011464476,0.98723143
5.234244e-05,0.0005959207,0.9993518
0.94109905,0.05456659,0.0043344116
0.010043102,0.98,0.009956904
0.0076296967,0.97105587,0.021314397
4.1496238e-05,0.0012137581,0.9987446
0.00011301656,0.0028501279,0.9970368
0.00064190483,0.025494134,0.97386396
0.9682482,0.029664341,0.0020874357
0.0017511407,0.9628602,0.035388652
0.61874974,0.35598707,0.025263181
7.125839e-05,0.00027757787,0.9996512
0.09965108,0.8972927,0.003056223
0.00826115,0.98328424,0.008454645
0.002853909,0.96524316,0.031902876
0.007671896,0.99150485,0.0008232451
0.00019769621,0.999713,8.9276495e-05
0.9424679,0.054530654,0.0030014943
0.0011567256,0.99414945,0.0046938597
0.00012751642,0.04404854,0.9558239
0.000134074,0.0012922884,0.99857366
0.9384357,0.06055594,0.0010084439
0.79578483,0.11615651,0.088058695
0.31014544,0.41111687,0.27873772
0.5835289,0.41063443,0.0058367243
0.9987245,0.00091001694,0.00036541437
0.0009988392,0.9956703,0.003330906
0.42290828,0.5708799,0.0062118326
0.00037445084,0.9973513,0.0022742315
0.012090404,0.9775783,0.010331317
5.1714644e-05,0.0022188528,0.9977295
0.0012089986,0.98322356,0.015567385
0.96133935,0.03591908,0.002741581
0.033705533,0.95250946,0.013784967
0.0004398161,0.9986732,0.0008870556
0.057226893,0.93723136,0.0055417195
0.00014550159,0.0026612508,0.9971933
0.5724984,0.35115877,0.07634289
0.003284457,0.011132644,0.98558295
0.96996593,0.027683975,0.0023500593
0.00018276917,0.9995833,0.00023395961
0.0020536908,0.015680073,0.9822662
0.0013649632,0.0027820591,0.99585295
0.0010774869,0.9853543,0.01356816
0.62833405,0.36631846,0.0053474717
0.81290835,0.1811965,0.005895057
0.0009461613,0.99741566,0.0016381297
0.00029134343,0.0043568625,0.9953518
0.0014631602,0.96518123,0.033355586
0.00095040764,0.00080844533,0.99824107
0.53872675,0.25601912,0.20525421
0.9289072,0.063045084,0.008047735
0.0002564803,0.00022624596,0.9995172
0.9923143,0.006648798,0.0010370131
0.0043084524,0.007304099,0.9883874
8.612032e-05,0.0006080682,0.99930584
0.92527646,0.07257534,0.002148223
0.010529408,0.017878788,0.97159183
0.0015633679,0.9631581,0.03527859
0.01737577,0.9799566,0.0026676278
0.9759572,0.022003913,0.0020389217
0.00038199834,0.0046057194,0.99501234
0.0021290563,0.05923674,0.9386342
0.0012157746,0.9984113,0.00037288782
7.810267e-05,0.000868729,0.9990532
0.89586526,0.0946195,0.009515259
0.021571007,0.97248757,0.005941347
0.94438845,0.045279026,0.010332498
0.9978302,0.0017339424,0.00043581228
0.986418,0.011498948,0.0020830783
0.98512197,0.01415547,0.00072262523
0.9829282,0.01519985,0.0018719981
0.012023304,0.95063967,0.037337005
0.00071254314,0.9956447,0.0036428387
0.00035184785,0.99945813,0.00019007284
0.0027911186,0.00421427,0.9929946
0.0013053356,0.99777454,0.00092015817
0.00033091725,0.0020199218,0.99764925
0.7608457,0.21643075,0.022723513
0.030402139,0.5543655,0.41523233
0.024588734,0.96773535,0.007675838
0.0039798734,0.039758034,0.95626205
0.0007784244,0.9945405,0.0046810233
0.0611486,0.07713927,0.8617122
0.9819179,0.016264165,0.0018180152
0.00532108,0.72659725,0.2680817
0.004102989,0.15618312,0.8397139
0.049695343,0.9426419,0.007662732
0.9843126,0.0138543695,0.0018330992
0.66355944,0.33297324,0.0034673968
0.0042502787,0.99248177,0.0032678905
0.0006267722,0.0015451288,0.99782807
0.98554164,0.013467353,0.0009910383
0.9836903,0.015113768,0.0011958763
0.6519086,0.3232895,0.024801938
0.91306424,0.08301596,0.0039196988
0.74413496,0.24471182,0.011153224
0.8147706,0.17772797,0.007501459
0.98638445,0.012043635,0.0015718911
0.0003476017,0.003403391,0.996249
0.0005612046,0.1064276,0.8930111
0.9038119,0.087362826,0.00882535
0.00011414647,0.0008166052,0.9990693
0.9900941,0.009060884,0.00084501767
0.00011931488,0.0012832759,0.99859744
0.9741633,0.021643842,0.00419283
0.22910835,0.76569337,0.0051983194
0.03607538,0.96349925,0.00042538304
0.0037596705,0.10112344,0.8951168
5.6312412e-05,0.0018094874,0.9981343
0.088180475,0.90862375,0.0031957699
0.00021581753,0.00084223086,0.99894196
0.9790886,0.01932182,0.001589585
0.003270129,0.9948959,0.0018340219
0.9723991,0.025096165,0.002504725
0.0373736,0.953666,0.008960473
0.00967343,0.009395165,0.98093146
8.585822e-05,0.00030035333,0.9996137
0.9727768,0.024406709,0.0028165341
0.0022905094,0.98244745,0.015262011
0.0019063287,0.9883172,0.009776537
0.0016121995,0.9979382,0.00044950665
0.0005651679,0.99657565,0.0028591144
0.5941425,0.38612995,0.01972753
8.973781e-05,0.00027213743,0.9996381
0.00039070484,0.0016587689,0.9979506
0.09969192,0.8971125,0.0031955817
0.95087004,0.040920064,0.008209889
0.007955671,0.8710266,0.12101772
0.001244541,0.9959311,0.0028243565
9.2854745e-05,0.0006924107,0.99921465
0.007669266,0.9831131,0.009217609
0.0008579269,0.016488228,0.9826538
0.0028568683,0.9969289,0.00021421844
0.2359703,0.43519115,0.32883853
0.035039835,0.90242803,0.06253214
0.044106178,0.94003105,0.01586273
0.0016728047,0.95904803,0.03927922
0.0155562395,0.14379182,0.84065187
0.00021945074,0.0011754275,0.9986052
0.98029023,0.018794117,0.0009157177
0.00028606714,0.0016017962,0.9981122
0.011227398,0.987225,0.0015476102
0.4963709,0.19817401,0.3054551
0.0007181651,0.0006300294,0.9986518
0.20736393,0.78325695,0.00937916
0.79580957,0.017821053,0.18636942
0.9851577,0.012494107,0.0023482484
0.029187573,0.06574588,0.9050665
5.8624377e-05,0.0007535898,0.99918777
0.84290606,0.14021505,0.016878882
0.9519059,0.03691569,0.011178358
0.9126273,0.081690475,0.005682306
0.00016930819,0.9993511,0.00047964865
4.0967592e-05,0.00079738535,0.9991616
0.37705573,0.6106541,0.0122901965
0.8513429,0.14251575,0.006141327
8.192067e-05,0.00070136355,0.9992167
0.044677775,0.5141974,0.44112483
0.4677515,0.1410116,0.3912369
0.9850498,0.013964908,0.0009853847
0.98845834,0.0097163785,0.0018251877
0.009968517,0.9897647,0.0002668081
0.41904512,0.57613426,0.0048206425
0.8780639,0.114483334,0.007452784
0.81943375,0.15851906,0.022047222
0.9626501,0.033850037,0.0034998376
0.58334976,0.41415474,0.0024955422
0.0004886549,0.00048218752,0.99902916
0.01762556,0.9634519,0.018922588
0.9597115,0.037617203,0.0026712453
0.00067899266,0.0037879422,0.9955331
0.0007189616,0.05915582,0.9401253
0.99519205,0.0035448438,0.0012631553
0.6642841,0.31164065,0.024075205
0.0001140084,0.0034629889,0.99642295
0.96318376,0.035133686,0.0016826087
0.0005693891,0.024743563,0.97468704
0.0004562135,0.9831693,0.016374493
5.571459e-05,0.0004224062,0.99952185
0.97360605,0.024131613,0.0022623648
0.9941355,0.0045766835,0.0012878338
0.11019337,0.8854352,0.0043713544
0.9801595,0.018992564,0.0008479362
8.236085e-05,0.0012618942,0.9986557
0.0013880763,0.9961079,0.002504075
0.4933301,0.50403786,0.0026320321
0.0025580705,0.9922202,0.0052217166
0.09409501,0.86998,0.035924956
0.00025416102,0.0029912805,0.9967546
0.0011505985,0.068738475,0.93011093
0.03921787,0.95569986,0.0050822324
0.00051939464,0.015626514,0.983854
0.8886682,0.10513734,0.006194524
0.0018601542,0.0097589325,0.9883809
0.024264457,0.9732354,0.002500107
0.0020846617,0.99762195,0.00029335835
0.93989986,0.05633944,0.003760698
0.00053906004,0.99477226,0.004688639
0.98309636,0.014303217,0.002600426
0.005214068,0.99191695,0.0028690011
0.0062312083,0.9645564,0.029212454
0.6650458,0.30872884,0.026225409
0.96511835,0.02883123,0.0060504638
0.82707644,0.13398479,0.03893881
0.9730338,0.026296271,0.0006700292
0.98213506,0.016535724,0.0013291942
0.51593643,0.46338755,0.020676056
0.048007376,0.9498185,0.0021741113
0.0001331254,0.99924314,0.00062376144
0.0019111097,0.99625105,0.0018379154
0.8557391,0.10155272,0.042708177
0.0011173164,0.010973212,0.9879095
0.0006070201,0.99887615,0.00051682047
0.87476027,0.122584976,0.0026547604
0.9504934,0.03670033,0.012806213
0.0017113525,0.99441683,0.0038718216
0.738953,0.14313526,0.11791174
0.0009600021,0.009366617,0.9896734
0.07038265,0.9257991,0.0038182875
0.00048024114,0.06889948,0.93062025
0.11921421,0.8704065,0.010379262
0.9873284,0.009546904,0.003124684
0.00012148919,0.9995937,0.00028486253
0.07091369,0.90578175,0.023304487
0.8999921,0.09082659,0.009181224
0.0005889649,0.005840066,0.9935709
0.24723704,0.74900883,0.0037541445
0.5332232,0.44968814,0.017088618
6.168402e-05,0.0004429398,0.99949527
0.1024743,0.88318366,0.014342075
0.9717136,0.026354723,0.0019317478
0.3809906,0.6065219,0.012487458
0.026405344,0.9696946,0.003900034
0.0046599777,0.9915257,0.0038142907
0.957509,0.040247034,0.0022440033
0.9549679,0.0439977,0.0010343291
0.9768933,0.021022594,0.0020840338
0.98563194,0.013432837,0.00093526003
0.7864359,0.19510476,0.018459395
0.0028321398,0.99501836,0.0021495174
0.000365365,0.99881196,0.00082268845
0.98528624,0.013478315,0.001235434
0.99492043,0.0041005434,0.0009791001
0.9948236,0.0042548273,0.0009215704
0.07494546,0.9209183,0.0041362355
0.0010401349,0.97282684,0.026132982
0.06269761,0.53948885,0.3978135
0.00073507184,0.9901804,0.009084515
0.9649926,0.026362207,0.008645197
0.99173003,0.0067185774,0.0015514109
0.3286451,0.65626484,0.015090054
0.10988675,0.84842294,0.04169031
0.0021423127,0.9439981,0.05385962
0.98016745,0.017156199,0.0026763005
0.00017777317,0.0050128815,0.99480927
0.71409345,0.27524862,0.010657942
0.6666695,0.06503128,0.2682993
0.98736656,0.01160786,0.0010255561
0.0054341867,0.38366818,0.6108976
0.007020427,0.991184,0.0017955545
0.9831565,0.012100236,0.004743234
0.003940272,0.35026455,0.6457952
0.9922598,0.006890289,0.00084991823
0.0009769459,0.9981864,0.00083659176
0.95751274,0.038131844,0.0043553715
0.6541489,0.32557398,0.020277124
0.008109103,0.8680281,0.12386284
0.0009873033,0.021872891,0.9771398
0.67806834,0.32092777,0.0010038737
0.957609,0.039843526,0.0025475498
0.0067142765,0.12348254,0.8698032
0.82813495,0.16445662,0.0074084243
0.00011440299,0.0020162654,0.99786925
0.0015337054,0.7416838,0.25678256
0.9737516,0.024849402,0.0013990405
0.00027142675,0.99717015,0.002558429
0.16570269,0.77194035,0.062356923
0.029823748,0.96806026,0.0021160464
0.959348,0.03337935,0.007272682
5.7241825e-05,0.00055213016,0.9993907
0.9569174,0.0423879,0.0006947293
0.0028681469,0.98510563,0.012026179
0.37329328,0.50928116,0.11742555
0.00059586694,0.9965765,0.0028276672
6.2782136e-05,0.0010643518,0.9988728
0.88570786,0.036616478,0.07767563
0.47736782,0.116769254,0.40586302
0.002441293,0.87318325,0.124375395
0.041420788,0.94601285,0.0125663355
0.21858485,0.77289236,0.0085228095
0.0004517799,0.003587558,0.99596065
6.302846e-05,0.0068996865,0.9930373
0.05549154,0.938258,0.0062504313
0.00012962034,0.00044417987,0.99942625
0.54367083,0.0976089,0.3587202
0.9888826,0.009242243,0.00187518
0.9812267,0.017403303,0.0013699236
0.16449971,0.58184016,0.2536601
0.00031066898,0.0034239583,0.99626535
7.69239e-05,0.0008454149,0.9990777
0.0012707271,0.99179244,0.00693683
0.0005578064,0.99461657,0.004825656
0.74315184,0.24580944,0.011038757
5.9068036e-05,0.004142024,0.9957989
0.0015717406,0.98673356,0.01169473
0.011445112,0.46766523,0.52088964
0.70231646,0.2939256,0.00375796
0.005233288,0.8772901,0.11747659
0.10082538,0.887168,0.012006611
0.9673054,0.030273892,0.0024207393
0.001677717,0.9639212,0.03440106
0.01846292,0.11543104,0.8661061
0.645971,0.35242376,0.0016052041
5.4151074e-05,0.0005515661,0.9993942
0.9719355,0.02483157,0.0032329927
0.8848174,0.1129741,0.0022084727
9.676447e-05,0.0010134114,0.99888974
0.0050670775,0.9705256,0.024407266
0.014673621,0.9737188,0.011607545
0.60063416,0.39440584,0.004960028
0.00091453106,0.0419668,0.95711875
0.06548848,0.297606,0.6369055
0.047251992,0.91039914,0.04234885
0.002116009,0.35676482,0.6411191
9.298087e-05,0.00059673865,0.99931026
0.030165566,0.42344362,0.54639083
0.05567466,0.94311184,0.0012135328
0.0023954688,0.9901558,0.007448763
0.0033491657,0.98347664,0.013174221
0.001731805,0.0035395324,0.99472874
0.14407058,0.10789526,0.7480341
0.027579134,0.9689456,0.003475294
0.4960183,0.45754758,0.046434082
0.01415185,0.9844305,0.0014176326
0.5591366,0.3876451,0.053218246
7.4e-05,0.000344056,0.999582
0.951278,0.046375502,0.0023464845
0.95287776,0.044785503,0.0023367323
0.32493618,0.2361463,0.43891755
0.0005129836,0.010308911,0.98917806
0.004283422,0.06761506,0.9281015
6.182159e-05,0.00037614955,0.99956197
0.9851366,0.013365518,0.0014978531
6.106688e-05,0.0014561011,0.9984829
0.9710406,0.027852556,0.0011068218
0.017993718,0.54539174,0.4366145
0.00013384427,0.0015058796,0.9983602
0.0012005052,0.9971734,0.0016260999
0.19085571,0.80126107,0.007883257
0.2106755,0.78465146,0.0046731266
0.024396487,0.9725336,0.0030699435
0.00850564,0.98840815,0.0030861872
0.9154266,0.083833165,0.00074015703
0.02023293,0.9753515,0.004415637
0.022653304,0.9744521,0.0028945517
0.9734967,0.022195037,0.0043082996
0.02695919,0.96049345,0.012547361
0.9121934,0.08664005,0.0011666155
0.11287436,0.8810252,0.0061004395
0.00016281962,0.0005917795,0.9992454
0.98043066,0.017575102,0.0019942834
0.96487933,0.03214335,0.0029771877
0.9743077,0.02276811,0.0029241692
0.09648086,0.6926335,0.21088555
0.002304117,0.0014658793,0.99623007
0.96542937,0.032322045,0.002248576
0.96828085,0.028785309,0.0029338775
0.90672076,0.08998483,0.0032943515
0.0036951145,0.36785352,0.6284514
0.0011606109,0.99729174,0.0015476407
5.8174945e-05,0.0005412176,0.9994006
0.00087004615,0.0070833657,0.9920466
0.72814333,0.26315933,0.008697336
0.012947604,0.09576032,0.89129215
0.00221501,0.0014580861,0.996327
0.02138147,0.8340898,0.14452867
0.9911578,0.008012186,0.00082997256
0.022530345,0.9758078,0.0016618032
0.00014317075,0.0012231111,0.9986337
0.39612597,0.5994532,0.004420776
0.6827935,0.21051957,0.106686875
0.019278407,0.020452218,0.9602694
0.01669349,0.97214204,0.011164424
0.9808055,0.017503208,0.0016913158
7.874848e-05,0.0019185191,0.9980027
0.00055190467,0.9972263,0.0022217971
0.15966913,0.8050107,0.0353202
0.00094085606,0.77243876,0.22662032
0.05523554,0.9327743,0.011990196
0.00047847274,0.0018691599,0.99765235
0.45256996,0.054082517,0.49334753
0.00023958886,0.017269395,0.98249096
0.0041501853,0.9425743,0.053275514
0.9637349,0.034150437,0.0021145516
0.7459296,0.24760847,0.0064619677
0.0048395353,0.0037542286,0.9914062
0.0001153578,0.0010879396,0.9987967
0.0056801434,0.4733614,0.5209585
0.003808259,0.0038772235,0.99231464
0.43776459,0.55977654,0.0024588741
0.0025073502,0.98758405,0.009908585
0.940968,0.053243615,0.00578844
0.022179646,0.031492326,0.946328
0.0008561184,0.09354035,0.9056036
0.03027169,0.10120186,0.86852646
0.0046187984,0.99449533,0.00088588067
0.9899037,0.008259753,0.0018365021
0.0002742017,0.9977787,0.001947095
0.9669891,0.029432468,0.0035784123
0.0011570592,0.9983968,0.00044613716
0.0008581965,0.002655603,0.9964863
5.929197e-05,0.00020727346,0.9997334
0.9917032,0.006199815,0.0020969713
0.98184663,0.01579595,0.0023573823
0.0003654811,0.009417709,0.99021685
0.00032066822,0.0042603067,0.995419
0.0025391527,0.9838869,0.013573961
0.009219403,0.9485368,0.04224379
0.00025963128,0.010107471,0.98963284
8.3499115e-05,0.0003978389,0.99951863
0.00039307782,0.0026434138,0.99696356
0.00015024359,0.00054051314,0.9993093
0.00022354441,0.9989483,0.0008281832
0.00013890707,0.00035225347,0.99950886
0.9755265,0.020199547,0.0042739697
0.9770989,0.01895565,0.0039454647
0.73350364,0.25897062,0.00752575
0.9473199,0.05031717,0.002362901
0.007917027,0.8425852,0.14949779
0.9456223,0.051202364,0.0031752558
0.00026754983,0.99850106,0.001231457
0.18927786,0.8005608,0.010161369
0.37052378,0.33943054,0.29004562
0.779203,0.2176291,0.0031678441
0.9882653,0.010581966,0.0011527597
0.928288,0.06960467,0.002107286
0.9363871,0.058604132,0.005008807
0.98268133,0.014721338,0.002597295
5.328712e-05,0.0005721381,0.9993747
0.000459642,0.99511176,0.00442857
0.00016545056,0.00096636004,0.9988682
0.989999,0.008942632,0.0010583388
0.88826627,0.097510435,0.014223336
0.0018686701,0.9812445,0.016886875
0.95922226,0.034638792,0.0061389077
0.0011189928,0.99819523,0.0006857623
8.343931e-05,0.0004936624,0.9994229
0.0001266894,0.0008571012,0.99901617
0.056139547,0.8344272,0.10943328
0.0027504987,0.99484503,0.0024044137
0.01664989,0.9817625,0.0015876297
0.029028345,0.9695686,0.0014030053
0.9458555,0.05179456,0.0023499227
0.021061184,0.03951411,0.9394247
0.9614827,0.034487903,0.004029419
0.96625596,0.032570593,0.0011733624
0.6143691,0.1067395,0.2788914
0.00015104699,0.0041894764,0.9956594
0.8913982,0.095285006,0.013316762
0.0016904166,0.09664643,0.90166306
0.0002398814,0.00319198,0.9965682
0.00015508228,0.00056170154,0.99928325
0.00043461096,0.0014356218,0.9981298
0.004356386,0.9884496,0.0071940487
0.9626161,0.03536802,0.0020158465
0.9740471,0.023504509,0.0024483502
0.025131628,0.89534223,0.07952611
0.023567954,0.5546805,0.4217515
0.00028015234,0.999035,0.0006848782
0.0061860643,0.9864166,0.0073972987
0.029909488,0.9643182,0.005772351
0.0048771896,0.01795873,0.9771641
0.00015083415,0.00045738145,0.9993918
0.012158836,0.273027,0.71481425
0.0005837459,0.0020123883,0.9974038
0.005920726,0.9746534,0.019425822
0.0036582905,0.01138331,0.9849584
0.6407538,0.34209153,0.017154658
0.71618605,0.2809614,0.0028524776
0.00022482705,0.99935156,0.000423579
0.9820839,0.016901974,0.0010140875
0.92432135,0.065414056,0.01026466
0.028011829,0.045050405,0.9269377
0.22865787,0.76952803,0.0018140582
0.00036366162,0.011750331,0.98788595
0.00044510266,0.022524634,0.97703016
0.00042614952,0.99935883,0.00021504186
0.17171524,0.68671346,0.14157131
0.00018377828,0.99954456,0.0002715728
0.9986754,0.0006731368,0.00065148337
0.005888412,0.9931613,0.0009502835
0.0001883703,0.0010841006,0.9987275
0.00023682497,0.003695936,0.99606735
0.0015838938,0.07943128,0.9189848
0.00019335884,0.014134374,0.98567224
0.0018465319,0.9951774,0.002976019
0.006045033,0.4297025,0.5642525
0.027617618,0.96768916,0.004693258
0.0035153339,0.18664062,0.8098441
0.9993073,0.0003903453,0.0003023341
0.0001782388,0.99833894,0.0014828393
8.1746424e-05,0.002378107,0.99754024
0.00011448541,0.0003416,0.99954385
0.06703513,0.9310387,0.001926173
0.0030549413,0.9903071,0.0066380417
0.00440864,0.99498206,0.00060933
0.0010121814,0.70154095,0.29744688
0.0066177244,0.06603951,0.9273428
0.9807864,0.015756479,0.003457216
0.08794943,0.9096479,0.0024027026
0.00016430709,0.99926907,0.00056666485
0.98392075,0.01434748,0.001731882
0.019654661,0.97200024,0.008345069
0.30160296,0.6846883,0.0137087535
0.00015241974,0.00593796,0.9939097
0.017606607,0.98049885,0.0018945336
0.019002642,0.95343596,0.02756134
0.0063352147,0.01493999,0.9787248
0.7755614,0.21358475,0.0108537935
6.0032442e-05,0.0023294017,0.99761057
0.00053234515,0.99634653,0.003121149
0.93356913,0.060639493,0.0057912692
0.0062655103,0.68900114,0.3047334
0.9883315,0.010431382,0.0012370843
0.19430353,0.7932768,0.012419646
0.19033274,0.79515904,0.01450829
0.000726234,0.0053918124,0.99388194
0.001364764,0.012752168,0.98588306
0.9731237,0.02098364,0.0058925743
0.0006198762,0.9936605,0.0057195826
0.9661312,0.02961084,0.004258053
0.002047396,0.9966552,0.0012973477
0.02361168,0.97188795,0.00450041
0.6786992,0.29893726,0.02236355
0.00025732207,0.98780453,0.011938098
0.0117531,0.961059,0.027187908
0.0006968528,0.007686097,0.991617
0.00024010318,0.99922335,0.00053653744
0.9306805,0.049463507,0.01985594
0.00036842024,0.0057648784,0.9938666
0.31904876,0.6736999,0.00725136
0.0010138546,0.060062494,0.93892366
0.90982515,0.08044416,0.009730653
0.98027784,0.017915213,0.0018070366
0.0047776424,0.98992085,0.0053015603
0.89736944,0.048952162,0.053678375
0.9810951,0.016477583,0.002427401
0.07300319,0.78255516,0.14444159
0.9896556,0.009460802,0.0008836507
0.001836084,0.9957605,0.0024034425
0.000111486326,0.0008325097,0.99905604
6.3775246e-05,0.0012424872,0.99869376
0.0022410243,0.1810804,0.8166786
0.96655965,0.030784806,0.0026555671
0.006143171,0.99197537,0.0018814843
0.18677188,0.78531545,0.027912686
5.5494314e-05,0.0006150976,0.99932945
0.006420143,0.9892999,0.0042799804
0.89527017,0.07676814,0.027961696
0.00032900192,0.9994035,0.00026749755
0.9859599,0.012291938,0.0017480806
0.003735889,0.0022229934,0.994041
0.0025442764,0.99325126,0.0042044674
0.33115855,0.58677214,0.08206936
0.0043452336,0.9947748,0.000879909
0.0090056285,0.9899581,0.0010362262
0.027683364,0.40255088,0.5697657
0.98117906,0.017517932,0.0013029928
0.33672845,0.66083556,0.0024359587
0.038909357,0.9415507,0.019539954
0.9739707,0.024111351,0.0019179645
0.00017326036,0.9995309,0.0002958091
0.003566248,0.4267774,0.5696564
0.0078741545,0.57936674,0.41275907
0.96073735,0.036450945,0.0028117264
0.004829719,0.8675568,0.12761346
0.023681607,0.9625945,0.013723815
0.04999563,0.94187456,0.008129779
0.9854536,0.011515319,0.00303106
0.96621364,0.031568322,0.0022180944
0.0013340847,0.0012025349,0.99746335
0.98145825,0.016006142,0.0025356123
7.484845e-05,0.001405409,0.9985197
0.0013307575,0.99696857,0.0017006793
0.0032222907,0.9567417,0.04003596
0.028896209,0.7537538,0.21735002
0.0012210138,0.98043376,0.01834518
0.0047616917,0.4673393,0.527899
0.025597632,0.97336,0.0010424195
0.0012353313,0.9955636,0.0032010714
0.0064757704,0.99118084,0.002343421
0.21805988,0.771071,0.010869048
0.0015383561,0.9978563,0.0006052532
0.0011987868,0.0026780646,0.99612314
0.0022949972,0.53634745,0.46135753
0.98752314,0.011529085,0.00094779837
0.03277,0.13228898,0.8349411
0.002528511,0.99647933,0.0009921207
0.004592032,0.96629167,0.029116353
0.00043354635,0.023989836,0.97557664
0.007437958,0.98924106,0.0033209275
0.002961128,0.77201426,0.22502464
0.88309485,0.1147251,0.0021800485
0.6164569,0.36306715,0.020475969
0.929905,0.06563672,0.0044582663
0.00041178783,0.0027673116,0.9968209
0.1352423,0.84271437,0.022043392
0.9976877,0.00089660625,0.0014156314
0.12069299,0.035303492,0.8440035
0.08405302,0.90900016,0.0069468045
0.0053352085,0.70792353,0.2867413
0.016174532,0.97377557,0.010049869
0.00031518092,0.0015143106,0.9981705
0.0022001704,0.16116887,0.836631
0.95498365,0.042935215,0.0020811458
0.0756055,0.90722513,0.017169377
0.9587788,0.038595073,0.0026261546
0.004225678,0.006284954,0.9894894
0.46222496,0.53344035,0.0043347306
0.98967206,0.00809231,0.0022355244
0.008791959,0.98991406,0.0012939244
0.0008934755,0.99786866,0.0012378012
0.9885761,0.010155212,0.0012686263
0.94975364,0.04599382,0.004252477
0.0073052514,0.9848496,0.00784519
0.97553873,0.020676453,0.0037847843
0.008124262,0.9903543,0.0015213928
0.024632107,0.969322,0.006045822
0.0008424574,0.99672556,0.0024320143
4.9139588e-05,0.0006282257,0.99932265
0.00025473078,0.008034769,0.9917105
0.9930816,0.0052451584,0.0016732126
0.9872113,0.010134095,0.00265458
9.673079e-05,0.0012220872,0.9986811
0.97087234,0.02687629,0.0022513217
0.1162459,0.8800202,0.0037338384
0.5348036,0.4407012,0.024495201
0.99122447,0.007405069,0.0013704698
0.003542611,0.022678157,0.97377914
0.009277557,0.985349,0.005373418
0.98756623,0.011155524,0.0012781745
0.00013193875,0.9898583,0.010009726
0.16825306,0.822065,0.009681902
0.00062772806,0.9990897,0.0002825342
0.0005554205,0.99860126,0.00084336847
0.00014845471,0.0002761056,0.99957544
0.13456847,0.77651155,0.08891996
0.0023697638,0.026473697,0.9711566
0.83724934,0.16053413,0.002216578
0.040871195,0.95059377,0.008535059
0.9366673,0.05712658,0.0062061497
0.95445985,0.04303108,0.0025090633
0.99141437,0.007534985,0.0010506177
0.6858653,0.30390266,0.010232006
0.00033078936,0.9991543,0.0005148866
0.0053159366,0.00876887,0.9859153
0.9383182,0.056294754,0.0053869463
0.07906229,0.91186595,0.009071768
0.00021791969,0.00061409856,0.9991679
0.00042877128,0.0026889523,0.9968823
0.9668966,0.030703135,0.0024003042
0.0021021597,0.9919275,0.0059703696
0.00021229636,0.0065417886,0.9932459
0.7148677,0.1774807,0.10765163
0.83043224,0.14369012,0.025877608
0.00024215992,0.003093764,0.9966641
0.0015588847,0.294389,0.7040521
0.8879123,0.109487124,0.0026006072
