Entailment,Neutral,Contradiction
0.9934143,0.005846588,0.0007390793
0.005265946,0.947907,0.04682704
0.9796983,0.01922232,0.0010793883
0.6201279,0.36422098,0.015651079
0.1457901,0.8469183,0.007291595
0.015417927,0.06422,0.92036206
0.94660103,0.045646884,0.007752147
0.005085492,0.016606059,0.9783085
0.98051625,0.01787221,0.0016114592
0.49514118,0.4952134,0.009645396
0.003047058,0.9947054,0.0022476276
0.001547373,0.99737465,0.0010779619
0.001430961,0.002705332,0.9958637
0.0034834805,0.012739055,0.9837775
0.979889,0.017693285,0.002417773
0.1247,0.8688315,0.0064684525
0.9842563,0.014876708,0.0008670087
0.98612857,0.012845622,0.0010258163
0.002471823,0.4458357,0.5516924
0.9874757,0.009374904,0.0031493604
0.017639404,0.9301259,0.052234728
0.20305054,0.7882406,0.0087088505
0.0036502616,0.9884123,0.007937414
0.043184303,0.93647087,0.02034483
0.14332065,0.85572255,0.00095680304
0.0017003857,0.01023115,0.9880684
0.9823575,0.016787348,0.0008550777
0.99092275,0.006826534,0.0022507098
0.002698833,0.005642102,0.9916591
0.00048040992,0.0036308453,0.99588877
0.99556255,0.0036572865,0.00078015827
0.02006417,0.9515025,0.028433355
0.9814286,0.01800722,0.00056418637
0.41796473,0.5519954,0.030039875
0.9790411,0.020512043,0.0004468422
0.9403314,0.057892133,0.0017764929
0.64053917,0.34330907,0.016151724
0.08669035,0.027456643,0.8858531
0.021312445,0.07963395,0.8990537
0.0036163903,0.99300814,0.0033755272
0.0011010572,0.0036635988,0.99523526
0.0008912181,0.0031517153,0.9959571
0.9233691,0.011977464,0.06465344
0.00199178,0.005191067,0.99281716
0.0018299514,0.008708915,0.9894611
0.018305028,0.27388313,0.7078119
0.9787998,0.020143563,0.001056641
0.0062867845,0.99171644,0.00199683
0.0030097319,0.008393508,0.98859674
0.04256526,0.9568048,0.00062996754
0.98840106,0.009006414,0.002592492
0.014630718,0.01454011,0.9708292
0.018706653,0.9705868,0.010706589
8.8719615e-05,0.99740833,0.0025029946
0.9749502,0.024022711,0.0010270315
0.0035932567,0.9794423,0.016964449
0.0006565685,0.9970366,0.0023069207
0.057632245,0.9118311,0.030536644
0.0044124518,0.04478918,0.9507983
0.98876685,0.010360828,0.00087237434
0.00070179964,0.99769384,0.001604363
0.0005329219,0.0018497056,0.9976173
0.015462399,0.22884178,0.7556957
0.03869493,0.9415716,0.01973355
0.6949201,0.30295607,0.0021237931
0.064871326,0.83231425,0.10281446
0.39913005,0.4244482,0.17642178
0.03295577,0.9613299,0.0057143583
0.015589299,0.04678382,0.93762684
0.960932,0.037471276,0.0015967203
0.0026730539,0.005283398,0.99204355
0.22768296,0.7678421,0.0044749873
0.0005628401,0.99832755,0.0011095766
0.03531366,0.22927864,0.7354077
0.00028165968,0.002358167,0.99736017
0.99171716,0.0069938633,0.0012890289
0.11494606,0.8782485,0.0068055033
0.0038904566,0.9918744,0.0042352024
0.05618083,0.932095,0.011724128
0.9376549,0.060665134,0.0016799375
0.17937525,0.17041138,0.65021336
0.9774495,0.02109594,0.0014546844
0.0025687548,0.004723447,0.9927078
0.23765102,0.75318426,0.009164744
0.0014779029,0.9924797,0.00604247
0.49273887,0.49669316,0.010567944
0.028145183,0.96571255,0.00614226
0.0012541674,0.0029425866,0.9958033
0.0008784277,0.012904245,0.9862174
0.012603409,0.021461383,0.9659352
0.98594034,0.013052622,0.0010070198
0.0060396153,0.046751652,0.9472087
0.0088867685,0.9875492,0.0035640895
0.59944504,0.36567745,0.034877464
0.00304393,0.011148221,0.9858079
0.0016945846,0.015590311,0.9827152
0.0036383744,0.010501722,0.98585993
0.0789657,0.7668975,0.15413678
0.006775764,0.9875108,0.0057133934
0.93191355,0.062166207,0.0059202085
0.00071141915,0.99293995,0.0063485694
0.077035815,0.91934645,0.0036177277
0.0027244985,0.01462141,0.98265415
0.9879435,0.0105671715,0.0014893889
0.6301777,0.26324067,0.1065817
0.044904813,0.9120152,0.04308003
0.9678289,0.030311175,0.0018598251
0.14455327,0.83827,0.017176691
0.0028959697,0.9923498,0.0047542476
0.6136354,0.3601048,0.02625977
0.0005923437,0.006206395,0.9932013
0.008011288,0.3434209,0.64856786
0.004289755,0.9929588,0.00275146
0.060122617,0.936291,0.003586453
0.951634,0.04736802,0.0009979656
0.0029544106,0.031021265,0.9660244
0.000795939,0.0068818363,0.99232227
0.31948286,0.038453557,0.6420635
0.6231158,0.36608234,0.010801889
0.9686719,0.029437443,0.0018906126
0.9794348,0.019812224,0.0007529806
0.9650523,0.03466285,0.00028489437
0.9621914,0.035458297,0.0023502812
0.057452507,0.9302704,0.01227711
0.15353127,0.8425317,0.003937061
0.31944785,0.6552605,0.02529169
0.12000115,0.8615705,0.018428339
0.96853626,0.030458622,0.0010050426
0.9736816,0.025728304,0.0005901277
0.0386569,0.93732405,0.024019076
0.38985306,0.59452677,0.015620168
0.98506,0.012772344,0.0021677662
0.0017340265,0.0064100893,0.99185586
0.35923406,0.6205648,0.02020112
0.02098926,0.978084,0.0009266943
0.17092904,0.7346949,0.09437608
0.0055364436,0.99197245,0.002491119
0.16612874,0.60529125,0.22858003
0.98749256,0.01171601,0.00079144444
0.006790536,0.018853268,0.97435623
0.9908434,0.008117034,0.0010395041
0.33828905,0.61310834,0.048602678
0.0023586063,0.09209029,0.90555114
0.006748763,0.016574558,0.9766766
0.04043121,0.9586449,0.00092381675
0.90789276,0.08623116,0.0058761025
0.2618389,0.65346766,0.08469344
0.1048603,0.89292985,0.002209876
0.00087793753,0.0034446232,0.9956774
0.009341608,0.96335065,0.027307723
0.000656689,0.00706156,0.99228173
0.0015607736,0.008227819,0.9902114
0.54484135,0.42996633,0.025192363
0.31362382,0.67887896,0.0074972175
0.018742835,0.9804247,0.000832478
0.032554086,0.3509797,0.6164662
0.034862865,0.87988096,0.08525618
0.0036408794,0.018589364,0.9777698
0.00080152386,0.002067662,0.9971308
0.0014608549,0.99816704,0.0003720688
0.0014999653,0.010671151,0.98782885
0.0048362715,0.9897441,0.0054195886
0.3178893,0.6518671,0.030243518
0.68617404,0.2869924,0.026833534
0.9783901,0.019769311,0.0018405876
0.002607996,0.0026548882,0.9947371
0.0028429634,0.0077586807,0.98939836
0.005953815,0.9926669,0.0013792866
0.0851199,0.8830093,0.03187075
0.0066057867,0.011360651,0.98203355
0.00014630106,0.00072460924,0.9991291
0.0024246604,0.96908116,0.028494153
0.9385483,0.055143937,0.0063077286
0.07244998,0.91962415,0.007925879
0.9303954,0.0687976,0.0008070397
0.034363978,0.02888117,0.9367549
0.029579066,0.81649315,0.15392777
0.002224331,0.010451701,0.9873239
0.0008967721,0.0094378255,0.98966545
0.9932681,0.0064116535,0.0003202965
0.973103,0.02595553,0.00094152405
0.020204272,0.34299228,0.63680345
0.03866444,0.9571316,0.0042038714
0.053893648,0.9441835,0.0019227855
0.97352695,0.024383169,0.0020899049
0.88762045,0.0974994,0.014880149
0.95204633,0.044289596,0.0036640407
0.92900896,0.06843195,0.002559125
0.009208498,0.10950212,0.8812893
0.96020234,0.034053076,0.0057445653
0.7103026,0.27156302,0.018134406
0.011719163,0.9841246,0.0041562836
0.0006743087,0.0044251923,0.9949005
0.0038332152,0.99529356,0.0008732057
0.7559059,0.21421658,0.02987751
0.23870328,0.7513852,0.009911495
0.99554056,0.0039043508,0.000555005
0.00040704172,0.9990134,0.0005795285
0.0021696293,0.008207625,0.9896227
0.0047556423,0.010776507,0.9844678
0.9637232,0.034425862,0.0018509537
0.98753333,0.011702529,0.00076416583
0.9318219,0.066805646,0.0013725405
0.8562448,0.13468608,0.009069095
0.97418505,0.024626933,0.001187996
0.98256487,0.01665738,0.00077769643
0.07719744,0.63558084,0.28722176
0.024524162,0.97345924,0.0020165436
0.0006041625,0.0233775,0.9760183
0.9740382,0.02479853,0.001163276
0.9926959,0.006833514,0.00047068088
0.00038309157,0.99892443,0.00069241296
0.0010167892,0.024718458,0.9742647
0.79675335,0.15660937,0.046637274
0.009796763,0.0341286,0.9560746
0.0017515951,0.9822223,0.016026113
0.0032062663,0.020719625,0.97607416
0.96082175,0.0330531,0.0061252145
0.031635445,0.9661736,0.0021909603
0.052252356,0.93158644,0.016161256
0.98625815,0.013484485,0.00025736482
0.014561441,0.9452291,0.04020939
0.99289095,0.0068749543,0.00023410046
0.005443431,0.98450375,0.010052808
0.0066049183,0.98146063,0.0119344015
0.75298905,0.2360644,0.010946541
0.00518641,0.016285878,0.9785277
0.90469176,0.092419595,0.002888553
0.77602094,0.21401215,0.009966896
0.0100889085,0.32558817,0.6643229
0.0007536036,0.0042585097,0.99498785
0.01812273,0.14009462,0.8417826
0.00087781117,0.9986364,0.00048570026
0.35193023,0.5773574,0.07071236
0.40823355,0.58515984,0.006606554
0.9810486,0.016829193,0.0021221498
0.88724905,0.09655656,0.016194444
0.6275596,0.36645406,0.0059862654
0.026738828,0.4644955,0.5087657
0.97920495,0.019331092,0.0014639694
0.01824099,0.9743343,0.0074247494
0.0013592731,0.020294486,0.9783463
0.0041382792,0.9420671,0.053794652
0.98854977,0.010613882,0.00083629315
0.2526128,0.22204068,0.5253465
0.34906098,0.6039857,0.046953294
0.0044126133,0.9944847,0.001102608
0.99026066,0.009328151,0.00041114385
0.0017873514,0.99652344,0.0016892321
0.19688901,0.79476064,0.008350339
0.39689478,0.60045403,0.0026511736
0.9433089,0.05412944,0.0025617727
0.9258021,0.068922214,0.005275625
0.07753195,0.9168489,0.0056192
0.0056962944,0.9871488,0.0071548857
0.03207521,0.26244637,0.70547837
0.07385668,0.82264555,0.103497796
0.032705106,0.90065736,0.06663757
0.9659981,0.024864493,0.0091373855
0.0032252686,0.011842497,0.98493224
0.0023001374,0.0031597104,0.99454015
0.0048060087,0.050807364,0.94438666
0.017641794,0.9778235,0.004534734
0.48032206,0.5151012,0.0045767496
0.15484135,0.6647329,0.18042576
0.033542,0.9494368,0.017021231
0.91915196,0.078457035,0.002391042
0.1079934,0.8000813,0.09192528
0.00083039823,0.00491952,0.99425006
0.9285829,0.06952947,0.0018875562
0.9595718,0.039118297,0.0013099995
0.78048503,0.20391923,0.01559575
0.0016369576,0.020667609,0.9776954
0.019459514,0.97616106,0.004379419
0.016535636,0.1205207,0.86294365
0.9646103,0.03320844,0.0021813083
0.0019697635,0.9901218,0.007908381
0.0033081463,0.99388415,0.0028076302
0.9628585,0.036382407,0.00075901666
0.0012144656,0.9955499,0.0032356605
0.00038560593,0.9977683,0.0018461786
0.018081687,0.9707345,0.011183773
0.9297177,0.06815123,0.002131056
0.96381056,0.034754384,0.0014350158
0.013703791,0.98016286,0.006133383
0.98034084,0.017891513,0.0017676089
0.0018104231,0.05595113,0.9422385
0.004801841,0.938124,0.057074156
0.9197401,0.076844186,0.003415722
0.05082402,0.94861573,0.0005602263
0.9748649,0.018535417,0.0065997764
0.012475608,0.9608508,0.026673645
0.040075812,0.94643617,0.013488038
0.0018539832,0.9933969,0.004749128
0.00141781,0.99610704,0.0024751
0.4904453,0.5004461,0.009108647
0.0152819725,0.042902954,0.94181514
0.0078007285,0.11585133,0.87634796
0.981311,0.018014424,0.00067450857
0.034866706,0.90543264,0.059700627
0.0015471282,0.014578138,0.9838747
0.9008376,0.091792084,0.00737031
0.97077316,0.027870134,0.0013567704
0.029974936,0.9669165,0.0031085452
0.98130244,0.014760064,0.0039374903
0.97468877,0.02451018,0.00080102985
0.071757,0.92338586,0.0048571643
0.01578753,0.12771381,0.85649866
0.82081664,0.17472906,0.0044543133
0.6625534,0.32773903,0.009707553
0.008580905,0.046577346,0.9448417
0.98354393,0.014915068,0.0015410178
0.026362676,0.90178066,0.0718567
0.00047756048,0.00069447217,0.998828
0.008581264,0.9792932,0.012125557
0.048817582,0.94975805,0.0014243782
0.0018162257,0.9953819,0.0028018765
0.007488703,0.9881003,0.0044109714
0.9641391,0.03348928,0.002371682
0.00077189005,0.0064134137,0.99281466
0.0047825,0.008112923,0.98710454
0.00021836565,0.0015379174,0.9982437
0.00041487228,0.99871206,0.0008730702
0.042000532,0.36651102,0.5914885
0.73915786,0.24935003,0.011492077
0.0018877165,0.99472886,0.0033834195
6.6837965e-05,0.999632,0.00030115334
0.029099528,0.9624239,0.008476526
0.9643487,0.033593465,0.0020579235
0.9504612,0.046058413,0.003480386
0.0113088265,0.94889677,0.039794397
0.032466356,0.9613787,0.006154971
0.0017540092,0.004643927,0.9936021
0.0005286004,0.999092,0.0003794786
0.003923873,0.034579903,0.9614962
0.0018421618,0.0030140933,0.9951438
0.059348926,0.16464859,0.7760024
0.04593886,0.046170678,0.90789044
0.9920018,0.0071425377,0.00085565366
0.006870978,0.7734781,0.21965098
0.16128828,0.8319662,0.006745542
0.030003725,0.96909314,0.0009030636
0.05409061,0.7023057,0.24360374
0.0012459601,0.004260278,0.99449366
0.23946759,0.73741907,0.023113335
0.015007551,0.039462656,0.9455298
0.008738567,0.9660848,0.025176639
0.044211328,0.26009312,0.69569564
0.0015703263,0.04843288,0.9499968
0.0020676746,0.99603444,0.0018978564
0.9629545,0.036117192,0.00092816993
0.0083808,0.98923105,0.0023881574
0.0008497469,0.010338698,0.9888115
0.012400382,0.6980266,0.289573
0.8948087,0.10282536,0.002365891
0.95458084,0.040996373,0.004422853
0.97847635,0.019475922,0.002047729
0.0016511164,0.99197596,0.006372919
0.67569464,0.2980139,0.02629144
0.032112673,0.4647494,0.5031379
0.30147567,0.068434455,0.6300899
0.019639298,0.96998346,0.010377197
0.0012809687,0.0020399967,0.99667907
0.00031904556,0.0026758334,0.99700516
0.0043904274,0.98832685,0.007282699
0.2763537,0.71922195,0.004424305
0.43977958,0.107153,0.4530674
0.019651376,0.9501693,0.030179325
0.1447498,0.44950458,0.4057456
0.014206821,0.9707013,0.015091932
0.011492792,0.36746806,0.62103915
0.00032130236,0.9992841,0.00039462204
0.0017716305,0.020835655,0.97739273
0.00788898,0.98889893,0.0032120617
0.009653542,0.49464294,0.49570352
0.0007461939,0.99906224,0.00019158599
0.010623075,0.9861973,0.003179665
0.5256058,0.46313512,0.011259047
0.99027294,0.009287412,0.00043961534
0.91969633,0.07652812,0.003775596
0.976255,0.02275838,0.0009865449
0.013524649,0.9841719,0.0023034103
0.065572165,0.50502145,0.42940637
0.04186603,0.7525124,0.20562151
0.9700944,0.026009213,0.0038963465
0.015114503,0.6284781,0.35640734
0.004376265,0.9545389,0.04108486
0.99320096,0.0064639687,0.00033505543
0.0014576808,0.0077176425,0.99082464
0.007829604,0.03940884,0.95276153
0.021174854,0.27825868,0.7005665
0.0013970231,0.0046090614,0.99399394
0.74344736,0.24827984,0.008272813
0.8935884,0.09440038,0.0120110735
0.965732,0.03344306,0.0008250318
0.07522177,0.55190367,0.37287462
0.0056743366,0.9935662,0.0007594799
0.8182072,0.15030089,0.031491823
0.035700366,0.9560907,0.008208898
0.98809797,0.01158925,0.00031275145
0.009512357,0.07895713,0.9115305
0.25970256,0.7307034,0.009593988
0.8315106,0.12318152,0.04530786
0.002251113,0.010832721,0.9869162
0.98285043,0.016198546,0.00095102726
0.022568088,0.09682629,0.8806056
0.98423475,0.014149966,0.0016152303
0.058392387,0.9094297,0.032177847
0.06742632,0.7420152,0.19055852
0.036671277,0.94688505,0.016443657
0.23605438,0.74526787,0.018677697
0.010257721,0.010255451,0.9794868
0.34832036,0.6204566,0.031223029
0.0070893257,0.8682496,0.12466112
0.0024655194,0.0048133424,0.99272114
7.142262e-05,0.00034234373,0.9995863
0.009987456,0.047310416,0.9427022
0.6210461,0.36504847,0.013905352
0.9113811,0.08661875,0.0020001875
0.01444454,0.2645255,0.72102994
0.0024757416,0.9958299,0.001694386
0.13908416,0.79661155,0.06430431
0.9332131,0.059251234,0.007535662
0.9893421,0.010069341,0.0005885528
0.12199136,0.8769972,0.0010114454
0.1400555,0.8522869,0.007657575
0.011939212,0.96889484,0.019165913
0.9701751,0.027176045,0.002648974
0.5852296,0.40576795,0.0090024695
0.009143736,0.009641678,0.9812145
0.5678175,0.42952,0.0026624585
0.016082615,0.037786484,0.94613093
0.46348283,0.5235456,0.012971528
0.7409299,0.25505066,0.004019439
0.015420447,0.10104683,0.88353276
0.9196201,0.07658019,0.0037996438
0.9752499,0.010303507,0.014446546
0.0943836,0.8836811,0.021935282
0.000655349,0.2359163,0.76342833
0.9827104,0.016015312,0.0012742244
0.0015700066,0.9970594,0.0013705874
0.0032299862,0.012627187,0.98414284
0.9466508,0.047522746,0.005826426
0.081481814,0.9157071,0.0028110766
0.0015716436,0.010620185,0.98780817
0.0117381625,0.98739016,0.0008716849
0.9741401,0.02278259,0.0030772868
0.0005727508,0.002643125,0.9967841
0.915455,0.06455128,0.019993734
0.86046535,0.13652578,0.0030088678
0.008285968,0.12387949,0.86783457
0.03526904,0.84502226,0.11970866
0.0029189643,0.005765828,0.9913152
0.0012721596,0.01373888,0.98498905
0.006322468,0.983652,0.010025546
0.027771782,0.04820665,0.9240216
0.7670789,0.23234333,0.0005778181
0.9754176,0.022227708,0.0023546591
0.0016640752,0.0029245424,0.99541134
0.025987485,0.9441412,0.029871244
0.95213,0.045430534,0.0024394651
0.12139025,0.8185541,0.060055677
0.9222618,0.075152695,0.002585515
0.5735719,0.095743395,0.3306847
0.011026137,0.91857,0.0704039
0.0073697334,0.05043848,0.9421917
0.009171872,0.98861396,0.0022141715
0.31772247,0.6725788,0.009698717
0.003194501,0.0061049834,0.99070054
0.0012966186,0.13279872,0.8659046
0.036866747,0.9616959,0.0014373803
0.0008585923,0.028618304,0.9705231
0.00026403798,0.0020036404,0.9977323
0.93610936,0.05798672,0.0059039164
0.1274473,0.8579552,0.014597482
0.0067052357,0.98788273,0.0054120766
0.78342676,0.12529628,0.09127699
0.9838194,0.012927475,0.0032530813
0.040435657,0.013938586,0.9456257
0.026085442,0.58444136,0.3894732
0.9757867,0.02366543,0.00054784457
0.92607194,0.072500475,0.0014275174
0.0012487174,0.013755169,0.9849961
8.6531094e-05,0.99979264,0.00012079609
0.023450715,0.27938616,0.69716316
0.0038264806,0.9520096,0.044163864
0.0019986175,0.9973205,0.0006809652
0.13980787,0.84521055,0.014981605
0.0014584373,0.055569638,0.942972
0.0093346555,0.03941304,0.9512522
0.90922153,0.08098742,0.009790945
0.0012883143,0.9932122,0.005499484
0.0008856796,0.0030633486,0.996051
0.95967597,0.038549453,0.0017745567
0.0056892047,0.99048996,0.003820888
0.0010859639,0.003803377,0.9951107
0.99629873,0.003299055,0.000402263
0.015016994,0.88384897,0.101134025
0.77617866,0.21790528,0.005916024
0.0024176922,0.052980553,0.9446017
0.0007682123,0.010182409,0.9890493
0.91938764,0.077615745,0.002996607
0.944407,0.053244088,0.002348959
0.187771,0.79176956,0.020459376
0.0011022192,0.014734661,0.98416317
0.14426716,0.46623737,0.38949543
0.0018586699,0.0036392186,0.99450207
0.11038817,0.80548525,0.08412652
0.019944722,0.21577197,0.76428324
0.037748497,0.9419878,0.020263707
0.034347065,0.93060714,0.03504579
0.96362644,0.034580622,0.0017929928
0.5427473,0.38083494,0.0764177
0.0011025,0.998492,0.00040547107
0.0011099047,0.0077398904,0.99115014
0.00041439847,0.003188299,0.9963973
0.97575945,0.0235459,0.0006946651
0.01930333,0.77481973,0.20587698
0.024774894,0.9624518,0.012773321
0.028674485,0.9660551,0.005270454
0.9678352,0.031267114,0.0008977008
0.0026811173,0.0052442043,0.9920746
0.941986,0.05375918,0.0042548464
0.0013660114,0.99588805,0.0027459916
0.9879693,0.011132354,0.00089838466
0.0033425344,0.99597794,0.00067955
0.0011186319,0.012622177,0.9862591
0.007799492,0.9100183,0.08218214
0.98042023,0.018086236,0.0014935008
0.0008861574,0.0063431785,0.9927706
0.0015382452,0.016923351,0.9815384
0.00017002894,0.0009978125,0.99883217
0.9796581,0.01906482,0.0012769798
0.010666092,0.3638649,0.62546897
0.9699359,0.028285548,0.0017785489
0.0073886644,0.60419685,0.38841447
0.98742783,0.011811197,0.0007610298
0.33884203,0.65437335,0.006784707
0.01239041,0.89030635,0.097303234
0.0002681971,0.99916196,0.0005698647
0.013489135,0.54266584,0.44384503
0.06392393,0.91791224,0.018163858
0.00092925614,0.0035490242,0.9955218
0.003820198,0.98678696,0.009392861
0.021143883,0.37207437,0.6067817
0.07554908,0.90846246,0.01598842
0.8272709,0.16859023,0.0041389093
0.009018781,0.98522145,0.00575979
0.019225169,0.9785337,0.0022411451
0.8739968,0.12138286,0.004620377
0.9625775,0.032321945,0.0051006125
0.0012125163,0.0030984327,0.9956891
0.9894043,0.009947598,0.000648163
0.0015125483,0.9968712,0.0016162401
0.0026974583,0.006918558,0.99038386
0.88367397,0.1142354,0.0020906618
0.9924637,0.0065214257,0.0010148628
0.6663091,0.31674665,0.016944215
0.00074840366,0.009728748,0.98952276
0.826638,0.16711977,0.0062422724
0.03074739,0.1902422,0.77901036
0.017544609,0.29815748,0.6842979
0.820063,0.17933072,0.0006063378
0.002827351,0.029469963,0.9677027
0.006790686,0.1344647,0.8587445
0.0019018424,0.004301141,0.99379706
0.0457226,0.84807205,0.106205404
0.9334536,0.062084217,0.0044622007
0.9833987,0.01591587,0.00068542483
0.0006113016,0.0022185321,0.99717015
0.88385123,0.10818764,0.007961168
0.008498186,0.11152714,0.8799747
0.983961,0.014786556,0.0012523615
0.0011722641,0.009657621,0.98917013
0.008396655,0.013782036,0.97782135
0.028452896,0.906435,0.06511214
0.00075697096,0.0057335044,0.9935096
0.9982405,0.0015405326,0.00021898767
0.030114489,0.6870213,0.2828642
0.008965596,0.10043577,0.8905986
0.96515787,0.032940697,0.0019014692
0.0044805924,0.0076316106,0.9878878
0.00447677,0.008004638,0.9875186
0.98879564,0.009362631,0.001841766
0.015565455,0.010183696,0.9742508
0.026647538,0.9328892,0.04046324
0.63426054,0.34685445,0.018885015
0.9272221,0.07124634,0.001531558
0.047461804,0.91554713,0.036991075
0.9721309,0.025067408,0.0028016465
0.9700364,0.029837707,0.00012592903
0.052210324,0.8171475,0.1306422
0.051410355,0.9450513,0.00353836
0.020747457,0.9412092,0.038043335
0.0059871795,0.97807777,0.015935093
0.0017879355,0.0039481926,0.9942638
0.9818942,0.017243663,0.0008620828
0.43479523,0.5605082,0.0046966276
0.0741026,0.9059153,0.019982073
0.0058254465,0.0068111275,0.9873634
0.0075508733,0.41487512,0.577574
0.0012504252,0.0027543195,0.99599516
0.24127883,0.7466276,0.012093562
0.94012,0.05785557,0.0020244713
0.11271524,0.33692947,0.5503553
0.86119044,0.12727763,0.011531889
0.000287431,0.0012135262,0.99849904
0.9470933,0.049501434,0.0034052804
0.0015983033,0.0030432644,0.9953584
0.9394808,0.055799767,0.004719426
0.97511643,0.023827951,0.0010556229
0.0062916726,0.052153606,0.9415548
0.21760814,0.74884933,0.033542536
0.5229998,0.4720599,0.004940255
0.90855676,0.09003878,0.0014044824
0.00032263133,0.003188058,0.9964893
0.042631514,0.9180983,0.039270226
0.014892822,0.18652548,0.7985817
0.8612191,0.13710424,0.0016767064
0.98719645,0.012625073,0.0001785074
0.8360288,0.16128384,0.002687332
0.70878214,0.2830608,0.008157075
0.00032072698,0.9979646,0.0017146416
0.008122593,0.9875367,0.0043406365
0.037061404,0.9548395,0.008099028
0.006261491,0.011833981,0.98190457
0.007009483,0.9811179,0.011872682
0.008356917,0.017804142,0.973839
0.0014157468,0.014211238,0.984373
0.009558985,0.03286594,0.95757514
0.0064196135,0.32342592,0.6701545
0.9486384,0.043780986,0.0075806216
0.9122265,0.08160857,0.0061649177
0.0011609143,0.007394081,0.99144506
0.010359543,0.14901485,0.8406256
0.0014716705,0.59678763,0.40174076
0.0028717848,0.9951127,0.0020155527
0.9086395,0.08786926,0.0034912354
0.48550987,0.5051216,0.009368527
0.0006392184,0.013580613,0.98578006
0.013612118,0.9811002,0.0052876086
0.09412659,0.23210634,0.6737671
0.008719699,0.71177584,0.27950442
0.96406466,0.033115387,0.0028198878
0.0032040766,0.18414968,0.81264627
0.02854587,0.9696432,0.0018110162
0.14859186,0.85003513,0.0013730493
0.033509392,0.098851494,0.8676392
0.9874533,0.011910017,0.0006366746
0.009422264,0.98724616,0.0033315108
0.004410219,0.017425887,0.97816396
0.0010438474,0.009964546,0.9889916
0.016754327,0.9762481,0.006997567
0.0012133685,0.0076747094,0.99111193
0.9924861,0.0060825557,0.001431408
0.031471893,0.92566586,0.04286229
0.003154078,0.0041207806,0.99272513
0.0052242843,0.9815214,0.013254275
0.9639576,0.033562824,0.0024796305
0.01119926,0.98046094,0.0083397655
0.033155277,0.9539432,0.012901583
0.014154142,0.9797997,0.006046177
0.009605374,0.96565163,0.024743015
0.0042528748,0.05489324,0.94085395
0.0005777358,0.012094055,0.98732823
0.0022564786,0.03425414,0.9634894
0.8460751,0.14696197,0.0069628432
0.005532386,0.9901626,0.004304981
0.0013391924,0.995697,0.002963732
0.30001655,0.6837593,0.016224219
0.0036191675,0.9936073,0.0027735126
0.9790107,0.020664526,0.000324808
0.003991263,0.9947797,0.0012290399
0.008304091,0.14051643,0.8511795
0.9631808,0.036185965,0.00063318794
0.006467305,0.98978883,0.0037438886
0.0003851869,0.0017762366,0.9978387
0.0014608366,0.021147205,0.97739196
0.017918414,0.9106821,0.071399435
0.15638718,0.7947998,0.048812963
0.04521352,0.9532791,0.0015073573
0.7182788,0.27062207,0.011099099
0.006458931,0.27519253,0.71834856
0.0032368628,0.9944634,0.00229979
0.0001806946,0.9997613,5.8051377e-05
0.8311535,0.16181964,0.0070268433
0.08604275,0.89290684,0.021050455
0.0017423561,0.011062724,0.98719484
0.064935476,0.9269588,0.008105707
0.0038215977,0.008919089,0.9872593
0.3187065,0.66754335,0.013750145
0.00038104935,0.0011590342,0.99845994
0.0023295395,0.991223,0.006447495
0.077117905,0.9189986,0.0038834587
0.91356117,0.08104159,0.005397227
0.953711,0.044706512,0.0015824895
0.9746494,0.022638887,0.0027116628
0.112350605,0.88670886,0.0009405256
0.01545848,0.07589909,0.9086425
0.0010468472,0.0046745073,0.99427867
0.0025954484,0.07407184,0.92333275
0.05582307,0.09203181,0.85214514
0.010440797,0.95533234,0.034226857
0.9943311,0.0038979896,0.0017708734
0.9897339,0.009638289,0.0006278918
0.16092081,0.8240255,0.015053606
0.0044930046,0.9733054,0.022201575
0.9661796,0.033218898,0.00060146325
0.4212012,0.55017996,0.028618881
0.013803493,0.05350759,0.93268895
0.02074645,0.43626022,0.54299337
0.04224485,0.951754,0.0060011735
0.011963846,0.04021299,0.9478231
0.016936846,0.9743773,0.008685846
0.013997589,0.68264544,0.30335698
0.017231582,0.97783136,0.0049370187
0.0054283105,0.008088889,0.9864828
0.0708306,0.92697877,0.0021906488
0.005235726,0.060284045,0.9344802
0.01855756,0.9498456,0.03159685
0.0011716598,0.003748173,0.99508023
0.0071355295,0.05998589,0.93287855
0.98730576,0.012190215,0.00050395797
0.003088685,0.9944094,0.0025018968
0.0014394979,0.8006491,0.19791144
0.001727947,0.0081379395,0.99013406
0.005287592,0.046253182,0.94845927
0.0066416482,0.99169636,0.0016620075
0.99829775,0.0016084748,9.372362e-05
0.00014024597,0.9990501,0.0008096416
0.85679185,0.13381049,0.00939769
0.0014867185,0.007165655,0.9913476
0.004882665,0.98377454,0.011342781
0.37653163,0.61288106,0.010587282
0.0014918406,0.015553046,0.98295516
0.00028399666,0.99951816,0.0001978974
0.015894584,0.36710066,0.61700475
0.04998279,0.9362457,0.013771511
0.8868262,0.10802292,0.005150905
0.003801439,0.99122745,0.00497111
0.96459895,0.03179325,0.0036077616
0.0046681054,0.97787106,0.017460855
0.009643904,0.00863886,0.9817171
0.93955415,0.059159786,0.0012861539
0.0036737751,0.9937118,0.0026143717
0.21479769,0.4976656,0.28753674
0.19765136,0.800115,0.0022336622
0.00037261233,0.99757,0.0020573693
0.00036101273,0.0005004535,0.9991385
0.62818235,0.3576265,0.014191142
