premise,hypothesis,label,idx
well you yeah did you have a good Easter,Did you have a nice Christmas?,-1,9215
yeah yeah uh i was i was a linguist,I have always had a desire to study linguistics. ,-1,9216
Democrats on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.,Democrats endorsed part of the deal but voted against it because of the overtime provision.,-1,9217
"Does such crowding account for Japan's legendary tradition of politeness, self-discipline, and resigned acceptance?",Resigned acceptance is part of Japan's tradition.,-1,9218
Another comprehensive review of the competition process is scheduled for the beginning of 2002.,"We will have another meeting to go over a myriad of things, and this will take place at some point in the year 2002.",-1,9219
"Come along."" 22 ""Is this a new brand of humour? ",Stay put and try making some jokes.,-1,9220
so the coast was completely we had like ten foot snow drifts which in the coast we barely get an inch of snow a year,It snows 1 foot very often in the coast.,-1,9221
oh you get a little benefits oh they know,You receive some benefits. ,-1,9222
Watch the newspapers! ,Watch the newspapers! Specially the NYT,-1,9223
"Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.",There are over 100 concerts a year at the Queen Elizabeth Stadium. ,-1,9224
"As we will see later, the volumes of both bill and advertising mail, included in this sector, have increased in the 90s.",The volumes of bill and advertising mail increased because of reduced postal rates.,-1,9225
Results calculated using seven percent discount rate as recommended by OMB Circular A-94.,A seven percent rate is used to provide sufficient funding with a two percent margin of error.,-1,9226
"In 1999, GAO provided the Congress 96 percent of its products on time.",The GAO was a good provider for Congress in 1999.,-1,9227
um-hum oh yeah yeah yeah because you'd be strongly into denial  it's just like well we know you take it we've got the positive test results and you're going i don't i don't,Some are in denial when they get back a positive result.,-1,9228
I made a nonspecific noise.,I was silent.,-1,9229
and it's not working either,It is broken.,-1,9230
"This is true in the trivial case in which, say, antibiotics cure a runner's fever before the big race, but it may also be true in a more significant way.",Antibiotics were invented in the 1990s.,-1,9231
and uh that really was uh a good deal of the motivation for going to that uh college,Did your parents or grandparents read to you when you were young?,-1,9232
"No, not that, sir. ",That's not what I'm referring to.,-1,9233
"Other reporters covering the story posit another  Financially ruined --Hale was fined $2 million in 1994--he hung around Dozhier's bait shop, looking for and receiving petty handouts.",Hale got off without a fine.,-1,9234
The lines of the handle and other elements derive from these implicit shapes.,The line of the handle is clearly a new design unseen before.,-1,9235
"For millions, Sundays are less sacred for morning Mass than afternoon football (soccer) matches.",Football is dearly loved and many choose it over Mass on Sundays.,-1,9236
"Because the U.S. economy is essentially the tax base for the federal government, economic growth in turn increases government revenue.",Tax money is what makes america powerful.,-1,9237
"It is set on the ribbon-thin Water of Leith, whose narrow valley drops steeply here.",The narrow valley drops into water of Leigh. ,-1,9238
Streamlining,Making the process simpler.,-1,9239
These springs fed a network of streams draining through the Las Vegas Wash to the Colorado River.,The streams bring life to an otherwise arid region.,-1,9240
Stupid me.,I had to keep up with the news.,-1,9241
oh no way but i bet it's really i bet it is healthy because a couple of times last week i went without meat um i had pasta and salad for two days just because i just want you know oh no particular reason i just didn't feel like eating meat and uh i think even after two days i felt different,I had a strong desire to eat meat.,-1,9242
4600) to refine some of the proposals made in the prior notice and to respond to comments which had been received.,They were given time to refine the proposals and respond to comments.,-1,9243
'I'll send a courier.' She tossed the keys to one of her boys.,She kept her keys.,-1,9244
Alexander asked in his State of the Judiciary address to a joint session of the Legislature. ,Alexander asked with his State of the Judiciary address to a session of the Legislature.,-1,9245
He suggested wording for the supporting text for this recommendation. ,He didn't suggest wording to support his recommendation ,-1,9246
"Auditors may meet this requirement by listing voucher numbers, check numbers, or other means of identifying specific documents they examined.",Auditors can meet the requirement by identifying the examined documents.,-1,9247
It makes you wonder whether your emotions are really yours or whether they are really Irving Berlin's set down with music to make a buck.,"It makes you wonder if your emotions are really your own, said the critics.",-1,9248
"But the slow, speechless grin of the silent Conrad froze the words on his lips.",He kept speaking even as Conrad grinned at him slowly.,-1,9249
uh-huh yeah i like the tread mill and the stair master myself over there,I'm prefer working out on the tread mill and stair master to get my exercise.,-1,9250
um and we protect him so much but what about the rest of the society you know what are we doing for them we're kind of you know forgetting about them and i think sometimes that a criminal should kind of if he breaks law especially it he's a repeater the law shouldn't just always cover for him that some of his rights as should be taken,A criminal's right shouldn't be taken because he has committed a crime.,-1,9251
"It is said that Queen Margaret, later Saint Margaret, traveled this route regularly in the late 11th century and that the town took its name from her journeys.",Queen Margarat demanded that the route be shut down.,-1,9252
uh-huh oh isn't it though you know but that's at least the good thing about the Texas organization letting you buy the tickets cheaper that's exactly what i was going to say i keep not doing it until after i'm there and then all of a sudden i'm saying i wish i'd bought these things,"If I had bought these things earlier, they would be cheaper.",-1,9253
"Long necks extended, and I could see salivating tongues as they crept steadily closer.",They crept close enough for me to see their tongues.,-1,9254
She spoke to me in French told me I'd had a shock and been very ill.,She gave me some medicine and a glass of water.,-1,9255
Most surprising is the fact that the bedchamber is on the first floor rather than on the second; upper-floor bedrooms became fashionable only at a later date.,"The bedroom was on the first floor, as having it on the second wasn't fashionable yet. ",-1,9256
The Morals of the Story,The Morals of the Story had wide implications for society.,-1,9257
"As the endgame approaches for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.",Things are coming to a close for Big Tobacco and Congress.,-1,9258
"However, like others before them, they had come to identify themselves as Irish, and they were anxious to achieve at least a measure of self-government for Ireland.",They identified as Irish even hough they were born in England.,-1,9259
and i notice today's uh kids you know like we had apartments before we had homes,"When we were kids, we bought a house immediately.",-1,9260
"Eighty thousand books were placed in quarantine in October, then sent to a local deep-freeze facility where a weeklong sub-zero treatment was used to exterminate the lice.",Books had to be quarantined in a frozen facility to exterminate the lice.,-1,9261
Trick or treat.,Torture or Sudden Death.,-1,9262
relationship with the adults to say you know here's what's right and here's what's wrong and and here's what we expect of you,A child raised without good guidance will end up getting into trouble.,-1,9263
"Bright Angel Time , by Martha McPhee (Random House).",Martha McPhee wrote a book.,-1,9264
Texts and tombs of ancient history.,Writing and graves of historic relevance.,-1,9265
"Still, it's rather horrid when no one loves you, isn't it?""","It is still bad if nobody love you, right?",-1,9266
"Because of the program, I've been able to stay here.",I can stay here because of the program.,-1,9267
but does it have uh like a disk drive,I'm asking if there is a disk drive present.,-1,9268
well oh i've never i've really never had a new car i mean i'm pretty young so but a lot of people they go out and buy new cars,I did not buy a new car this time.,-1,9269
The effect is creepy.),the effect isn't very creepy at all. ,-1,9270
"From the Greeks to the Turks and Mughals, from Marco Polo to Lord Mountbatten, all have been seduced by India's riches.",India's riches have hardly seduced famous historical persons.,-1,9271
"The  Democratic candidates have terrible tales to tell, and Republicans have nothing to reply with.",The democrats stories are always exciting and the republicans always say something. ,-1,9272
"Evangelistic movements being what they are, I have no doubt you'll be swamped with letters responding to Andrew Shuman's criticism of the Java programming language (Weak Java).",I'm sure you'll receive lots of letters regarding Shuman's criticism of Java.,-1,9273
"And a lovely night for the run!""",The run is something that is done every night this time of year.,-1,9274
"Fatehpur, planned as a capital with Agra as a fallback position in case of attack, is protected on three sides by ramparts measuring about 6 km (4 miles).",The capital is expected to be attacked.,-1,9275
"Slowing down, the chauffeur called over his shoulder that they were just coming into Gatehouse.",Slowing down was necessary in order to pass by the Gatehouse due to the construction of the roads nearby.,-1,9276
"On the way up, look for the seventh-century, stout-pillared Pallava cave-shrines.",The pillars of the cave shrines are quite slender and narrow.,-1,9277
The amount of revenue recognized for monetary instruments is the market value when the forfeiture judgment is obtained.,Market value in a precise moment is the value of a person.,-1,9278
"Here, on the south side, look for the shrine of Venugopala Krishnan, with its charmingly sculpted figures in the famous Hoysala style of the temples at Belur and Halebid notice the girl with the parakiat, which served in Indian literature as a bearer of messages between passionate lovers.",The south side of the country contains most of the religious locations.,-1,9279
i thought i thought like when it like when i was like in high school and junior high school i used to hate it,I believe I disliked it during my schooling years.,-1,9280
"Israel is many things to many  a land of hope, wonder, faith, salvation, contradiction, and sometimes despair.",Israel only means hope and despair to people.,-1,9281
Was it possible that Mrs. Inglethorp's mind was deranged? ,Mrs. Inglethorp could be crazy from all the fumes.,-1,9282
"For him to take that risk, it must have been something of great importance.""",He never thought about the consequences of his actions and always acted first.,-1,9283
uh we have family that's far away it sounds like you might too,Your family seems to be farther than mine.,-1,9284
There is much about this relationship that is still uncertain.,The relationship is very certain.,-1,9285
"When he did that, I said, how could you?",How could you do that? ,-1,9286
"He was not as charismatic as Nassar and, though he had a more moderate stance, became embroiled in several unsuccessful short wars with Israel that severely weakened the country and left the Sinai region in Israeli hands.",He didn't have Nassar's charisma but people still liked him.,-1,9287
Discipline must be maintained?,Discipline may not be necessary to be maintained by people,-1,9288
i mean it,I have never lied.,-1,9289
found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.,Some organizational improvements included enhanced customer parking arrangements.,-1,9290
"She forgot.""",She did not remember.,-1,9291
"How can you hope to make a success of any job if you don't use your brains?""","""How many years did you spend in college?""",-1,9292
"However, one certainty is that as life expectancy rises and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.","When the baby boom generation retires, retired people will outnumber working people ",-1,9293
This site provides a list of award winners.,The marathon award winners are listed on the site.,-1,9294
Gingrich has been replaced as Band leader by percussionist Tommy DeLay.,There is a rift between Tommy DeLay and Gingrich since the change of leadership.,-1,9295
I could only conclude that Poirot was mad. ,I could tell Poirot was insane.,-1,9296
but i wouldn't sleep on the ground i went into a hotel  but i used to take the kids to uh you know the things like uh the places where there are animals and you go in and and feed the animals and things like that and uh,In the past I took the kids to a petting zoo where they could see and feed the animals there.,-1,9297
Changes in personal saving may counterbalance any increase in government saving resulting from higher taxes.,"Personal saving, as a response to higher taxes, has an impact on government saving.",-1,9298
after the uh well that's good well yeah Brooklyn boys i guess,I hate that they won.,-1,9299
"Oh, Mr. Poirot, I'm sorry for the inconvenience, but I heard that you'd just come back from the Hall?",Are you coming back from the kitchen?,-1,9300
"Los Alamitos racecourse, near Disneyland, has quarterhorse racing, harness racing, and thoroughbred racing throughout the year.",The Los Alamitos racecourse has horse racing through the year.,-1,9301
i'm in Dallas are you in Dallas also,"I'm in Dallas, are you in Dallas too?",-1,9302
The only spectator sport on Madeira is football (soccer).,"On Madeira, the only spectator sport is football.",-1,9303
Leather is not a great bargain in Hong Kong.,Hong Kong is the place to go to find quality leather. ,-1,9304
"Now, at 4 o'clock, Dorcas overheard her mistress saying angrily: 'You need not think that any fear of publicity, or scandal between husband and wife will deter me."" I conjectured, and conjectured rightly, that these words were addressed, not to her husband, but to Mr. John Cavendish. ","At 4 o'clock, Dorcas eavesdropped on her mistress' conversation.",-1,9305
The truth is that everything--from the way investment banks are compensated to the rubber-stamp role of boards of directors to the dominance of publicity-hungry CEOs--is set up to make mergers attractive.,There are no set ups that involve mergers. ,-1,9306
um-hum and enjoy it that's that's the whole thing,"Have fun with it, that is the entire thing.",-1,9307
All 33 programs receiving Foundation funds have jointly hired a statewide resource director.,A statewide resource director has been hired by the 33 programs.,-1,9308
The report concluded that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.,The report urged them to take lead for the implementation process.,-1,9309
"However, one certainty is that as life expectancy rises and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.",The baby boom generation is likely to retire soon,-1,9310
I sighed.,I breathed out.,-1,9311
"But Butterfield, now 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.",Butterfield has the details on what happened to Trump.,-1,9312
"If you're buying these as gifts for your father, your shrink owes you a refund.",These are horrible gifts for your father and he will hate them.,-1,9313
The cigarette agenda will also distract the commission and the public from the true reasons for worry.,The cigarette agenda proves as a distraction from the true problem ,-1,9314
"At the same time, public comments to both FSIS and the Office of Management and Budget were requested.",Public comments were requested.,-1,9315
yeah course there's not a whole lot of market for seventy eight RPM records,Not a lot of people want the 78 RPM records other than collectors.,-1,9316
INDIRECT COST - A cost that cannot be identified specifically with or traced to a given cost object in an economically feasible way.,Indirect cost is a cost that can be identified with a cost object.,-1,9317
"By actually describing the addressee's future act of leaving the presence of the speaker, the off you go indicates a request for departure.",The off you go has proven insulting to a majority of addressees. ,-1,9318
"Many, many of everybody will be killed.",Everyone is going to be just fine.,-1,9319
"We are not here to fight, said Jon.","Jon said, we're not here to fight off attackers.",-1,9320
"Sufficient, competent, and relevant evidence is to be obtained to afford a reasonable basis for the auditors' findings and conclusions.",An auditor needs no proof. ,-1,9321
Figure 4 shows the overlapping and concurrent approach that DOD uses to develop its weapon systems.,The DOD uses a concurrent approach in development.,-1,9322
watch our program but do you watch do you watch sports on TV are you a sports fan,"Why yes, I love all sports more than my own mother.",-1,9323
But Lehrer is not corrupt.,Lehrer is not corrupt.,-1,9324
instead of carrying your newspapers when they get done with them at the end of the day they throw them in the trash,The newspapers should be recycled.,-1,9325
"The young man departed, and as he closed the door Poirot's eyes met mine. ",He left and closed the door.,-1,9326
um-hum right i think pretty much you've summed up my my my motivations also,What are your thoughts on the ethics of it?,-1,9327
It's your money!,The money belongs to you.,-1,9328
"Restricted versions of products that contain sensitive information are distributed only to recipients who are authorized by statute or regulation to receive the products, have a need to know, or both.",Some restricted versions of products are only available to a select group of people.,-1,9329
you know the death penalty and such,You know noting about the death penalty.,-1,9330
"In the shadow of the peak is a network of villages, unspoiled both by the influence of tourists and the excesses of modern life.",The network of villages lacks many of the characteristics of modern life. ,-1,9331
"You are still young, Mr. Hersheimmer.",Mr. Hersheimmer wasn't old.,-1,9332
"I couldn't afford it, but now I finally get what I've wanted all these years.",I've always been able to afford it; I was just waiting for the right time. ,-1,9333
(Katrin Cartlidge's Hannah could make quick work of both these losers.),These losers don't stand a chance against Hannah.,-1,9334
Its entrance is guarded by two 14th-century towers re?­main?­ing from the town's fortifications.,Two luxurious 14th-century towers guard the entrance.,-1,9335
"As discussed above, significant variability exists in the results of different PM/mortality studies.",Mortality studies have significant variability between them.,-1,9336
It was very responsible of him to make sure you got here.,He was responsible to not worry about whether or not you got here.,-1,9337
It's an obscenity.,It is an obscenity.,-1,9338
An additional reporting standard for attestation engagements performed in accordance with GAGAS ,The additional reporting standard will allow for more accurate data.,-1,9339
"Twenty-two years later, Hitler obliged the French to sign their capitulation in the same place.",Hitler convinced the French to sign the capitulation in the same place.,-1,9340
The applicant proved to be a rude-looking carter well coated with mud.,"The carter was rude-looking, but proved to be quite jovial.",-1,9341
"North Beach, just a ten-minute walk away, is the hotel zone, built around a marina.",North Beach is a ten-minute drive away.,-1,9342
She might.,She is thinking about it.,-1,9343
yeah yeah p lus it it planed in about two inches of water so you never dragged on anything because there was was nothing under it but unfortunately what i did was and i i guess what what happened when i was single i had it,"When the water level was high enough, it dragged on something.",-1,9344
"Subpart 2 establishes a new trading program with a requirement to hold allowances covering emissions beginning January 1, 2010.",The trading program requires allowances covering emissions to be held. ,-1,9345
Alexander asked in his State of the Judiciary address to a joint session of the Legislature. ,Alexander did not reference any session of the Legislature in his address.,-1,9346
"I'm excited about the Buffy - Angel crossover, too, but let's not get too excited.",The Angel and Buffy crossover sounds boring to me. ,-1,9347
have you seen how those poor people live,"Ever since the great famine, the people have been living in abject poverty.",-1,9348
okay thank you Sandy,That's okay Sandy,-1,9349
But Clinton is no ageist.,Clinton isn't an ageist.,-1,9350
"Federal regulators are investigating whether this is an illegal conflict of interest, and Rep.","Federal regulators do not believe there is risk of conflict of interest, so they are not going to look into it.",-1,9351
The first Barrett family member came to Jamaica with the invading English forces.,Jamaica was invaded by England. ,-1,9352
had something on them,The dogs had bugs on them.,-1,9353
"These bad-ass ladies roll out rude, Ace Frehley-inspired guitar hooks at a feverish rate, capturing the rebellious, mischievous and instantly gratifying rock 'n' roll spirit of teenage trash culture (Glen Sansone, CMJ ). As all members of the band are under legal drinking age, the lyrics touch on subjects such as driving around on the neighbor's lawn, hanging out by the Slurpee machine, and looking at cute guys.",All of the band members are under the drinking age.,-1,9354
I don't understand.,It is a confusing topic.,-1,9355
"Only stomping on the tube with a shod foot produced any results, and those meager.","There were some results found after stomping on the tube with their feet, but these results were useless anyway and could not be used.",-1,9356
Shows 7:30 and 10pm; dark Thursday; $40 60.,"There are two shows a night, six days a week.",-1,9357
do you know anybody that's ever done this,"You know this is impossible, right?",-1,9358
The first rider passed and Adrin didn't fire.,Adrin shot the first rider as he attempted to pass by.,-1,9359
and i would just assume in holding still and all vote in the same place as many times as they want,I had no clue how voting fraud is prevented.,-1,9360
i haven't seen the Electric Company in a long time i i remember it when i was younger of you know catching it on PBS but uh i don't think they show it must be in maybe it's in if it was in repeats but they're not making new ones,I haven't seen the Electric Company since I was a kid.,-1,9361
and one has vacation one time and one has vacation another time you know you're not in the same area,The system for vacation time works well.  ,-1,9362
"Their cart was already half-filled, and they only just reached the food section.",Their cart was empty and they were done shopping.,-1,9363
"It's a serious problem when four out of five low-income people in Texas arrive at the courthouse door and essentially discover they cannot afford the price of admission, says Mauricio Vivero, LSC vice president. ",The LSC vice president used to be one of the poor that could not afford to go to the courthouse.,-1,9364
Most surprising is the fact that the bedchamber is on the first floor rather than on the second; upper-floor bedrooms became fashionable only at a later date.,Architecture fashions are constantly changing. ,-1,9365
you know especially i don't want to do this and i don't want to do that so it's then it's not a hobby it's more of a job but i like to sew you know it calms me down,"I like sewing as a hobby, it helps me relax.",-1,9366
it's like they're dark everything else is white,They are dark while the remaining things are white.,-1,9367
"Ia (pronounced Oya), set on the northern cliffs, became home to a number of artists early on, and it maintains a more bohemian atmosphere than Fira.",Oya is set on the southern cliffs and became home to a number of war criminals.,-1,9368
"First, since evaluators often needed simultaneous study at several sites, they needed several observers, which created issues of coordination and interpretation.","There were issues of coordination and interpretation because several observers were needed across several sites for the study, but some of the sites were closer together so it was less difficult for the observers and evaluators to communicate.",-1,9369
but you know like four i mean four four children is expensive especially when you consider like especially for for me which i'm paying out of state tuition i'm paying you know three thousand no what is it two thousand six hundred dollars for one semester,Four kids cost a lot of money.,-1,9370
Pack the brill and go north.,The man's commander instructed him to leave.,-1,9371
"Yet no amount of baloney-slicing changes the fact that in Brazil, whitening remains the ideal.",Brazil's government supports whitening.,-1,9372
uh i heard i heard that it that what what is it Siskel and Ebert someone told me that Siskel and Ebert said that one of the two liked the whole movie but he doesn't like the ending so he wouldn't recommend the movie and he didn't like the ending because,Siskel and Ebert  reviewed that movie one of them didn't like the ending but the other loved it ,-1,9373
I slept longer than I should have.',I missed work today because I overslept.,-1,9374
"Traffic jams, overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.",Drivers enjoy the area's light traffic and ample parking.,-1,9375
"I read David Plotz's The (Not Yet) Around-the-World Balloonists on a flight from London to L.A., sitting next to a New Zealander who had just won a transatlantic rowing race.",I enjoyed reading that book by David Plotz.,-1,9376
"Thats in a lawyers market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.",Lawyer fees are cheaper in Salt Lake than in Ogden.,-1,9377
well there's been some talk that they're going to trade Pete Incaviglia,It has been said that they will be trading Pete Incaviglia,-1,9378
i don't i like winter yeah i like i like cold dreary weather,I love the winter.,-1,9379
that would be interesting well it was good talking to you,We should speak again sometime soon. ,-1,9380
"McCain is one (though it should be noted that the big federal boondoggles in retiree-rich Arizona are Social Security and Medicare, not corporate welfare).",Arizonans use $60billion in Social Security.,-1,9381
"Estimated steel requirements for the projected retrofit MWe are shown in Table 6-2 assuming that the retrofits occur over 31 months prior to 2005 and over three years prior to 2010, 2015, and 2020.",Table 6-2 assumes that steel will be secured before the retrofits in order to keep to the 31 month timeline.,-1,9382
"The worst are Trojan horses , programs that claim to be one thing but are really another, such as a program that is supposed to be a calendar but secretly erases your hard drive or copies its contents somewhere else.",Trojan Horse viruses are not a threat.,-1,9383
"Names to look out for include Villa Doluca, Kankaya, Kavak, and Dikmen.","Kavak, Dikmen, Villa Doluca and Kankaya are some of the names to look out for.",-1,9384
"The electorate punished her in 1977 with three years in the wilderness, then brought her back with a huge majority.",The electorate changed positions on her after a few years.,-1,9385
The Commission believes it unlikely that this would have a meaningful impact on the calculation of terminal dues based on FPA domestic rates.,The Commission doubts this will have any legitimate impact on the calculations.,-1,9386
what they did is they usually hired kids to do this because you uh would get a you know a lighter sentence or no sentence or probation or you know something trivial and it'd be the same damn kids,they usually hired kids to do this so they'd get in less legal trouble or none,-1,9387
it was ninety six yesterday,It was almost seventy yesterday. ,-1,9388
the systems that we pay taxes to support and all of that makes us feel bad but i think you know all in all how i feel is that um i'm willing to pay the taxes because i think i like our country compared to the other countries i've studied and visited and um i'm willing to pay extra to live here and to enjoy the services i enjoy how do you feel,i've studied and visited many other countries all over the world,-1,9389
"His staff shepherds him from meeting to meeting, writes his public statements, and cleans up after his many gaffes, such as his attempted pass at Sen.",His staff does everything for him.,-1,9390
yes well it is and um and sometimes i think um well for myself that the income that we have we're paid a certain salary but i think the employer keeps in mind this'll be deducted you know some so many taxes will be deducted from it and so i think we're you know our salaries are a little bit higher because we have to pay taxes on it and so i think you know in that way we're compensated,We are paid a salary and pay taxes on that salary.,-1,9391
"It is, however, the most liberal Muslim state in the Middle East with a constitution and judiciary based on western democratic models, not shariah Muslim law.",It is a Muslim state that follows strictly the Shariah Muslim law.,-1,9392
um-hum yeah that makes a big difference,"Yes, that makes a really significant difference.",-1,9393
Specific forms of budget authority ,Agencies like to define what qualifies as budget authority and what doesn't.,-1,9394
He would cut off my manhood and deliver it to her father to prove his intent that no other face the horror of my seed.,He would put my penis in a box.,-1,9395
Let's just get rid of Saddam.,The want to get rid of Saddam.,-1,9396
"A year ago, 10 IOC members were forced to resign following allegations that they had accepted substantial gifts from the Salt Lake City Olympic committee.",There was concern that the the gifts were actually been bribes.,-1,9397
Turipesca  charters set out from Funchal Marina.,The charter group caught many fish that day.,-1,9398
It is that the sponsor influences the fact of the show.,The show's fact can be greatly affected by the sponsors as stated in the contract.,-1,9399
"Crime has plummeted, but she gets no credit.",Crime gets no consideration.,-1,9400
"'I see,' Franklin repeated carefully.",Franklin echoed what he had heard.,-1,9401
yeah I i think one of the other concepts that uh comes along with using a rationalized system of measure is uh a technique of keeping track of units,The concept of tracking units did not come with this system of measure.,-1,9402
"Eilat (pronounced Ill-at) is the sun and fun capital of Israel, a purpose-built town that has sprung up from an isolated military base to become an international holiday resort in less than 45 years.",Eilat is one of the best resort towns in the country.  ,-1,9403
oh no kidding,Oh no kidding you're being coerced.,-1,9404
I should say so.,I am not sure of what I should say.,-1,9405
'Excuse me?',Pardon me.,-1,9406
"The final act finds her having lost everything--her home, her financial independence, and her daughter--but performing brilliantly in a new play that she describes as sincere.",She loses everything in the end but is finally happy.,-1,9407
well there's been some talk that they're going to trade Pete Incaviglia,They will almost certainly end up trading a man called Pete Incaviglia ,-1,9408
"Commerce thrived, partly in response to the extravagant demands of the Tokugawa court.",The Tokugawa court's demands helped make commerce thrive.,-1,9409
"These small, prettily painted boats ply their routes from main towns to nearby beaches.",The boats travel between main towns and beaches nearby.,-1,9410
'I just thought we could chat while I worked.',I thought you could sleep while I finished working.,-1,9411
There's an entry on rap music (what an oxymoron!),There are no entries on rap music. ,-1,9412
This is an argument that Novak and Hunt have been having since Day 1 of the scandal.,Novak and Hunt have agreed on the subject since the start of the scandal. ,-1,9413
"Since Michael Dell has been a great manager and has made billions of dollars, corporations have imagined that he's been a great manager because he's made billions of dollars.",Dell is broke.,-1,9414
"Whether you have an electronic data file or a hard copy report or summary, you apply the same types of tests to the data.",IT absolutely matters which type of copy you have when testing the data.,-1,9415
The evening even more so.,The morning was the best time.,-1,9416
"The London Telegraph also promoted the forgery theory, with a story headlined, Vince Foster Suicide Note Forged, Say Experts.",The London Telegraphy covered the Vince Foster story every day for a year.,-1,9417
His tunic was tied with a line of rope but a pair of fine leather belts buckled in silver hung low on his hips.,He was considered to be quite stylish in his village.,-1,9418
they claim uh zero false positives ever and i find that very hard to believe,They admitted to having some false positives.,-1,9419
But he'd seen the writing on the wall and brought the war to an end with Algerian independence in 1962.,Algerian had constant conflicts with the Americans.,-1,9420
"Traveling north out of the Tragea Valley past villages seemingly clinging to the valley sides, Keramoti, Koronos, and Korinada are all fascinating places to explore.",The villages located in the valley are also fascinating sights to explore.,-1,9421
"Come along."" 22 ""Is this a new brand of humour? ",Hurry up and stop cracking jokes!,-1,9422
and well i enjoyed talking to you,Can we get together tomorrow?,-1,9423
"Relationships among clinical judgement, self-report and breath analysis measures of intoxication in alcoholics.",There are no known methods for measuring intoxication in alcoholics.,-1,9424
well i i didn't seem to have that experience i mean they were already there but we just fed them and watered them,"We found them there, so we just fed and watered them.",-1,9425
"Indeed, the capital has been having a continuing debate about its past--what to revere and what to demolish--for years now, and has destroyed a good many places with real claims to historical value, places as old as the White House, with bricks from the same brickyard.",The capital has been continuing the debate about its past for years now.,-1,9426
All right. I was moving off towards the house again when he suddenly called me back. ,I was leaving the house when he called me back.,-1,9427
"The Judean Desert is the lowest point on earth at 400 metres (1,312 feet) below sea level.","There are many low places on earth, but the Judean Desert is the lowest.",-1,9428
yeah and and now i'm looking for a job before they have to send me back home,I'm looking for a job before they make me go back home to Argentina.,-1,9429
"He brings down the house (lots of shots of people smiling and laughing), then goes out for a drink with a potential manager (Danny DeVito), who tells him, You're insane--but you might also be brilliant.",Danny DeVito wrongly evaluated him that night. ,-1,9430
"Like GSA and IRS, Justice shares savings its employees achieve by using frequent flyer miles and obtaining lodging at reduced costs.","GSA, IRS and Justice have flight discounts and deals for their employees.",-1,9431
"Tourism has spread throughout the island, but does not overpower its natural charms.",Tourism has spread because of the natural charms of island.,-1,9432
It seems to me that I have now proved I have some wits to live by! ,He failed to prove that he had wits to live by. ,-1,9433
you can find a lot of good public schools if you if you look real hard but i don't think they could cover everything that you could teach your children on an individual basis,"If you look really hard, you can find many good public schools.",-1,9434
"Only one seat, that of Nonan, remained empty.",Nonan was out fighting demons.,-1,9435
People are most likely to remember what they've read when the text is printed with a ragged right margin and a solid line running straight down the middle of the page.,People are most likely to remember text with minimal formatting. ,-1,9436
"Even using the more conservative Alternative Estimate benefit projections, however, the benefits of Clear Skies still outweigh the costs of $3.",The project is expected to have a cost of $3.,-1,9437
"Hanging at a dizzying angle above the sea, it was once the fortress of Ligurian brigands.",Nestled beneath the sea is the former fortress of Ligurian brigands.,-1,9438
Natalia could have been wrong.,There's no chance that Natalia is wrong. ,-1,9439
" Lois Romano, reporter, Washington Post ; George Lardner, reporter, Washington Post ; Bill Kristol, editor, the Weekly Standard : [Also didn't return Chatterbox's phone calls.]",Bill Kristol returned the Chatterbox's phone calls.,-1,9440
"Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents, leading to more effective and efficient operations and improved customer service.",Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities will 100% not allow agencies capitalize on their employees' talents,-1,9441
"However, in investigations that will result in a public report or testimony, OSI will brief agency officials after the investigation has been completed and before the information is made public.",OSI will act after the investigation is done.,-1,9442
"In the next step, we use economic valuation models or coefficients to estimate a dollar value for the reduced incidence of those adverse effects amenable to monetization.",In order to estimate a dollar value we will use economic valuation models.,-1,9443
"The final rule, which was issued simultaneously with six other rules relating to the amendment of the Investment Advisers Act by the National Securities Markets Improvement Act of 1996, particularly title III, the Investment Adviser Supervision Coordination Act, exempts four types of advisers from the prohibition on SEC registration.",The final rule also included 6 other rules.,-1,9444
yeah but uh yeah that's a good deal,"That sounds like a bad deal, wait for something else",-1,9445
yeah yeah i would also like better information on on what on you know what am i voting on and and who just some general statements about the candidates i guess this is the kind of thing you expect from the newspapers,The newspaper provide detailed and relevant information about the candidates.,-1,9446
And from the print media?,What does the print media do to increase readership?,-1,9447
The port serves as the only terminal for Formentera's limited public transport system (which is not reliable).,The public transport system is not reliable.,-1,9448
"No, not that, sir. ",That's precisely what I'm getting at.,-1,9449
And human greed.,And how humans can be greedy.,-1,9450
