uid,premise,hypothesis,label,reason
ad03a279-89fd-4a60-84e8-073f3ec4925e,"Elim, also known as the Dr. William Keil House, is a historic home located near Bethel, Shelby County, Missouri. It was built in the late-1840s, and is a 2 1/2-story, brick and stone dwelling over a full basement. It has a simple ridge roof and two porches. It was built by the members of the ""Society of Bethel"" and served as the residence of the society's founder Dr. William Keil (1812-1877).",Elim was built prior to the American Civil War.,0,The text states the house was built in the late 1840s. 
ed14ce13-ff65-43a5-b474-ddf68eef440d,"The Schweizerischer Niederlaufhund (FCI No, 60) (translated into English as the Small Swiss Hound, is a breed of dog of the scenthound type from Switzerland. ""Niederlaufhund"" means short-legged hound. The breed has a number of different varieties (all of the same breed).","Schweizerischer Niederlaufhund is not in English,",0,The Schweizerischer Niederlaufhund is pre translation and therefore not in English. I think this confused the system. 
2671ea0c-305a-4e53-8531-ebb2bdf21c89,"The Good Mother is a 1988 American drama film and an adaptation of Sue Miller's novel of the same name. Directed by Leonard Nimoy, the film stars Diane Keaton and Liam Neeson in the leading roles. ""The Good Mother"" explores feelings and beliefs about children's exposure to adult sexuality and challenges society's growing reliance upon courts to settle complex private and ethical matters.",The Good Mother is not describing a mom,0,it is a film
7e8904d5-d78c-49ec-96cd-636dc8ae8390,"The New Orleans Regional Transit Authority (RTA or NORTA) is a public transportation agency based in New Orleans. Since 1983 it has operated bus and historic streetcar service throughout the city. With an annual ridership of over 18.6 million riders, the Regional Transit Authority is the largest public transit agency in the state of Louisiana.",bus and street car services became part of he New Orleans Regional Transit Authority (RTA or NORTA) offering in 1983 with a yearly turn over close to 19 million passengers,0,the statement states that their riders every yearis over 18.6 million
65bd86b3-c12f-4e56-b1f0-4221891b2293,"Papyrus Oxyrhynchus 22 (P. Oxy. 22) contains fragments of the ""Oedipus Tyrannus"" by Sophocles, written in Greek. It was discovered by Grenfell and Hunt in 1897 in Oxyrhynchus. The fragment is dated to the fifth century. It is housed in the British Library (Department of Manuscripts). The text was published by Grenfell and Hunt in 1898.",The fragment was made in the 400s.,0,"The fifth century is the 400s, not the 500s."
51a5515c-c2df-4737-a318-d5429d10c290,"Daniel Alexander ""Danny"" Hultzen (born November 28, 1989) is an American professional baseball pitcher who is currently a free agent. Hultzen attended the University of Virginia, where he starred for the Virginia Cavaliers baseball team. He was drafted and selected second overall by the Seattle Mariners in the 2011 MLB draft.",Currently his contract ended,0,Being a free agent means you are not to a team currently and that means your contract with your previous team ended
cca38a25-2303-4223-a29a-4965d2893545,"Leila Meskhi (Georgian: ლეილა მესხი ; born 5 January 1968) is a retired Georgian professional female tennis player. She was ranked World No. 12 on 5 August 1991. Her best performance at a Grand Slam came when she got to the quarter finals of the 1990 US Open, defeating Akiko Kijimuta, Natasha Zvereva, Katia Piccolini and Linda Ferrando before losing to eventual champion Gabriela Sabatini.",Leila was 22 during the 1990 US Open.,0,it is correct because 1990 minus 1968 is 22 but the AI thought new information was added so marked it as neither.
0e4fe4fa-455c-4c8b-a7ec-c48c876c8250,"Ilinka Mitreva (Macedonian: Илинка Митрева ) (born 11 February 1950 in Skopje) is a former foreign minister of the Republic of Macedonia. She was first appointed to that position in May 2001, but resigned in November 2001. However, she was reappointed in November 2002, and held the position until August 2006, when a new government took office after parliamentary elections.",Ilinka Mitreva can wear pants,0,she was a woman
f9bdbaef-504d-485b-8475-0d549808ba82,"China Kong (born 1960) is an American actor, writer, and producer. She is the widow of director Donald Cammell, having met him when she was 14 years of age and he was 40 years of age in 1974. After having an affair, the two would wed 4 years later in 1978.",Donald Cammell passed away.,0,"She is the widow of director Donald Cammell, so he passed away at some point. The model may not know what a widow is or what it means to pass away."
838183c1-24e6-4c1f-b519-1b4d2a6db507,"Joanne Froggatt (born 23 August 1980) is an English actress of stage, television, and film. From 2010, she played lady's maid Anna Bates in all six seasons of the period drama ""Downton Abbey"". For this role, she received three Primetime Emmy Award nominations for Outstanding Supporting Actress in a Drama Series and won the Golden Globe Award for Best Supporting Actress on Television in 2014.",Froggatt has lost an Emmy award.,0,"Froggatt was nominated, but did not win, an Emmy three times; thus, she has lost an Emmy award."
2fe80654-af92-4094-9546-ff2a476e80c3,"The 337 Squadron (Norwegian: ""337-skvadronen"" ) is a maritime helicopter unit of the Royal Norwegian Air Force (RNoAF). Based at Bardufoss Air Station, the squadron operates eight NHIndustries NH90. The helicopters are used by the Norwegian Coast Guard and serve on the ""Nordkapp""-class, the ""Barentshav""-class and on NoCGV ""Svalbard"".",The 337 squadron is from a country next to Finland.,0,this is true of norway
94b34856-569e-47ab-b6ae-9e9f241b093b,"The Free State Division of the High Court of South Africa (previously named the Orange Free State Provincial Division and the Free State High Court, and commonly known as the Bloemfontein High Court) is a superior court of law with general jurisdiction over the Free State province of South Africa. The division sits at Bloemfontein.","Bloemfontein High Court official name doesn't have the word ""Bloemfontein"" in it",0,Bloemfontein High Court is an unofficial alias
1f556783-b866-4cb9-95d5-e4a37abe2fc2,"""Some Velvet Morning"" is a song written by Lee Hazlewood and originally recorded by Hazlewood and Nancy Sinatra in late 1967. It first appeared on Sinatra's album ""Movin' with Nancy,"" the soundtrack to her 1967 television special of the same name, which also featured a performance of the song.",Some Velvet Morning was recorded on an odd numbered year,0,1967
346da128-fc83-4c3a-bd49-7bee7c037c9d,"Northern Kings was a Finnish symphonic metal cover supergroup, made up of four well known musicians: Jarkko Ahola from Teräsbetoni, ex-Dreamtale, Marco Hietala from Nightwish and Tarot, Tony Kakko from Sonata Arctica and Juha-Pekka Leppäluoto from Charon and Harmaja.",Marco Hietala is not from Nightwish and Sonata Arctica.,0,"Actually, Marco Hietala is from Nightwish and Tarot, not Sonata Arctica. The model was fooled because the statement was half righ."
88bf067f-1287-4770-839c-956575af1215,"The Pasco County Courthouse (constructed in 1909) is a historic site in Dade City, Florida, located at 37918 Meridian Avenue. It was designed by noted architect Edward Columbus Hosford in the Classical Revival style. On September 20, 2006, it was added to the U.S. National Register of Historic Places.",The Pasco County Courthouse was constructed the year after 1908.,0,The Pasco County Courthouse was constructed in 1909. The system was confused by the year.
c03d916e-e200-435b-b5c4-2d1842465ccc,"Franklin Johnson Foil (born October 31, 1964) is a Republican member of the Louisiana House of Representatives for District 70, which includes a portion of Baton Rouge. In 2008, he succeeded term-limited Republican Representative Carl Crane, the former chairman of the House Education Committee. To win the seat, Foil defeated fellow Republican attorney Pat Culbertson.",Baton Rouge is the capital of Louisiana.,0,Baton Rouge is indeed the capital of the state of Louisiana. The system was fooled by this statement because it did not take the geography of the state into account.
3e15f9ab-474d-46a2-8fdb-38223a5a92ad,"No. 234 Squadron RAF had a long career within the RAF, being operational on flying boats in World War I and on fighter aircraft in World War II. After the war it remained a fighter unit till 1957. In its last incarnation the squadron was in turn Operational Training Unit (OTU), Tactical Weapon Unit (TWU) and part of No. 4 Flying Training School RAF until lastly disbanded in 1994.",No. 234 Squadron RA had a good career,0,The passage mentioned that No. 234 Squadron RA has long career.
b1841359-6751-40a5-93b6-5d77df382e4b,"Émile Bertrand Mbamba (born 27 October 1982 in Yaoundé) is a Cameroonian football striker, who currently plays for Indonesia Super League side Persebaya Surabaya. He also played for Vitesse Arnhem, Maccabi Tel Aviv, Maccabi Petah Tikva, Vitória Setúbal, Arema Malang, Daegu FC and Botev Plovdiv.",Mbamba was born the year after 1981.,0,Mbamba was born in 1982. The system was confused by the year.
5e36feae-5969-4b3f-8b18-5e3237045f6d,"Anderson Souza Conceição (born 1 February 1994), known as Anderson Talisca or simply Talisca, is a Brazilian professional footballer who plays for Turkish club Beşiktaş, on loan from Portuguese club Benfica. He can play as an attacking midfielder or a forward.",Anderson Souza Conceição is from south america,0,is brazillian
1e8ddbc4-f7bc-4c2a-97b6-abd620e40a2b,"Alkali Lake is a geographic sink in Lake County, Oregon, United States. It is in the Alkali Subbasin of the Summer Lake Basin watershed in southeastern Oregon, located 26 miles east of Christmas Valley, Oregon, northeast of Lake Abert, to the immediate west of Abert Rim and Highway 395.",Alkali Lake is located to the East of the Pacific Ocean.,0,"Alkali Lake is located in Oregon which is East of the Pacific Ocean and, therefore, must mean that a like contained within Oregon is also East of the Pacific Ocean."
349d6cc5-888f-4656-8897-69d0ecde34b7,"The River Ure is a river in North Yorkshire, England, approximately 74 mi long from its source to the point where it changes name to the River Ouse. It is the principal river of Wensleydale, which is the only one of the major Dales now named after a village rather than its river. The old name for the valley was Yoredale after the river that runs through it.",The river is located in a town with the abbreviation NY,0,"North yorkshire abbreviated is NY, therefor making it correct. I think the model is confused by abbreviations "
97c1da3f-ff95-4f15-a23a-622676c879c4,"Nonnie Griffin was born in 1933 in Canada. She studied at the Toronto Conservatory in her native land, the Royal Academy of Dramatic Arts in London, and even with famed mime artist Marcel Marceau. Her stage work includes playing Mrs. Rafi in the original Toronto production of ""The Sea"" and a 10-month run as the title character in ""Hello, Dolly!"" at the Limelight Dinner Theatre in Toronto in 1990.",Nonnie Griffin played a character named Dolly in a production.,0,"The statement is in the correct category because the excerpt says that Griffin played the -title- character in ""Hello, Dolly!"", which would have been Dolly. The system may have had difficulty because the excerpt doesn't directly state that Dolly was a character."
40204c3d-564f-4465-92c1-10f572d785cc,"The Abbottabad University of Science and Technology (also named ""AUST""), is a public university located in Havelian (12 km from Abbottabad), Khyber Pakhtunkhwa, Pakistan. The University offers admissions in ""Bachelors"", ""Masters"", ""MS/M. Phill"" and ""PHD"" programs.",you can receive a PHD at the school ,0,"The University offers admissions in ""Bachelors"", ""Masters"", ""MS/M. Phill"" and ""PHD"" programs. So you could actually get a PHD degree."
060899a8-1610-4191-89f4-7705d6d40892,"Betty Currie (born Betty Grace Williams; November 10, 1939) is the former personal secretary for Bill Clinton (during his tenure as President of the United States). She became well known as a figure in the Lewinsky scandal for her alleged handling of gifts given to Monica Lewinsky by President Clinton.",Betty Currie was a secretary in the 90's. ,0,Bill Clinton was president during the 90's. 
aa93385a-381f-405c-896d-df4bd62c6246,"Occupy Comics: Art & Stories Inspired by Occupy Wall Street is a currently-in-production, deluxe comic book anthology funded on Kickstarter and seeking to articulate themes of the Occupy Wall Street movement through comics as well as to fund-raise on behalf of the protesters.",Occupy Comics will not be in-production in the next five years.,1,"I believe that my statement belongs in the ""neither definitely correct nor definitely incorrect"" category because even though we know that it is currently in-production, there is no guarantee that it will be in-production in the next five years. "
0fb31991-92f9-49b6-80a1-4cfb571cb9aa,"Anthony ""Tony"" Ulasewicz (December 14, 1918 in New York, United States – December 17, 1997 in Glens Falls, New York) was a figure in the Watergate scandal, delivering hundreds of thousands of dollars in ""hush money"" to Watergate defendants G. Gordon Liddy and E. Howard Hunt. He also investigated the lives of notable Democrats like Senator Edward M. Kennedy. He was of Polish descent.",Tony knew a lot about the Kennedies.,1,"Even though the context tells us Tony investigated the Kennedies, we do not know the extent of the information Tony gathered about them. "
7cce67d3-3270-4e8b-aa0d-13d07384c821,"Training Command was the RAF's command responsible for flying and ground training from 1936 to 1940 and again from 1968 to 1977. Training Command was formed from Inland Area on 1 May 1936 and absorbed into RAF Support Command on 13 June 1977. From 27 May 1940 to 1 June 1968, Training Command did not exist as its functions were split into Flying Training Command and Technical Training Command.",The first flight took place in 1905.,1,"I'm talking about the first flight ever in human history, so we don't know for sure just based on the information in the text. It's difficult because all of the years in the text are much higher than 1905, so it believes the statement is incorrect."
dde36179-8d83-495c-8a4e-3d563a02ea33,"Simon Montagu McBurney, OBE (born 25 August 1957) is an English actor, writer and director. He is the founder and artistic director of the Théâtre de Complicité, London. He has had roles in the films ""The Manchurian Candidate"", ""Friends with Money"", ""The Golden Compass"", ""The Duchess"", ""Robin Hood"", """", ""Tinker Tailor Soldier Spy"", ""Magic in the Moonlight"", ""The Theory of Everything"" and """".",Simon Montagu McBurney passed up roles,1,he may or may not have
9fe239cc-5456-4e12-b6d4-432940dd3944,"Hill College is a comprehensive community college located in Hillsboro, Cleburne, Burleson, Glen Rose and Meridian, Texas. Hill College opened its doors in 1923, one year before North Central Texas College, which is the oldest continuously-operating community college in Texas because Hill College was closed during the 1950s.", several colleges opened its doors in 1923,1,we only know of one college opening its doors in 1923; there could be more or there could not be. I think the system recognized that hill college had multiple campuses and assumed these all opened at the same time.
53c32801-dfda-44f3-8c60-cd3bbae75a6d,"Dufton is a village and civil parish in Cumbria, England. Historically part of Westmorland, it lies in the Eden Valley and below Great Dun Fell. It is mostly around 180m above sea level. At the 2001 census the parish had a population of 169, increasing to 204 at the 2011 Census.","In 2002, Dufton parish in Cumbria, England had a population of exactly 175.",1,There is not enough data in the text to indicate whether this is definitely correct or definitely false - it could go either way.
45cea43b-9c7d-4070-9ef4-ed4210f429c3,"Stephan Lichtsteiner (born 16 January 1984) is a Swiss professional footballer who plays for Italian club Juventus and the Switzerland national team. An attacking right-back or wing-back, he is known for his energetic runs down the right wing, as well as his stamina and athleticism, which earned him the nicknames ""Forrest Gump"" and ""The Swiss Express"".",Football is played mainly with one's feet.,1,"Football as European countries refer to it is what Americans of the USA refer to as soccer, which is a sport mainly involved with kicking a ball with one's feet. Football as Americans of the USA refer to it is a sport mainly concerned with carrying the ball instead of kicking it."
a59f467e-e614-434a-876d-a74ee2bd7d5d,"Robert Cortez Scott (born April 30, 1947) is the U.S. Representative for Virginia 's 3 congressional district , serving since 1993. He is a member of the Democratic Party. The district takes in most of Richmond, all of Portsmouth, along with most of the black-majority areas of Norfolk, Hampton and Scott's home in Newport News. Scott is the current dean of the Virginia Congressional delegation.",Person at subject was born in the country below Canada,1,The text never explicitly ever say that he was born in the United States 
6ba91ad5-e1c2-45a3-a085-192ad6db52f1,"William Newton Byers (February 22, 1831 – March 25, 1903) was a founding figure of Omaha, Nebraska, serving as the first deputy surveyor of the Nebraska Territory, on the first Omaha City Council, and as a member of the first Nebraska Territorial Legislature.",Byers never left Nebraska.,1,It is unclear if Byers ever left Nebraska. The system was confused by the context.
02090ca9-30c5-4b07-8db6-1c97a60a3a47,"Definite Article is the title of British comedian Eddie Izzard's 1996 performance released on VHS. It was recorded on different nights at the Shaftesbury Theatre. Both recordings cover topics such as ""The Italian Job"", Pavlov's dogs and European languages.",Eddie Izzard was alive in 1960.,1,"We know he was alive in 1996, but there is no other information available to definitively prove or disprove whether he was alive in 1960 or not. It's difficult because the system seems to always assume that someone was or wasn't alive at a different date if at least one date is mentioned in the text."
6b73adbc-d8ba-4bc2-9272-1ff5fa3986a0,"Damien Keyeux is a film editor with more than thirty film credits. His credits include ""The Barons"" (2009), ""Illegal"" (2010), ""When Pigs Have Wings"" (2011), ""Horses of God"" (2012), ""Much Loved"" (2015) and ""Trainee Day"" (2016). He received the Magritte Award for Best Editing for his work in ""The Marchers"" (2013).",Damien Keyeux work can be seen on the small screen,1,not clear if he also works in tv
72dc9b06-4956-4cf7-92da-872963d1172e,"The Basilica of the Holy Cross in Jerusalem or Basilica di Santa Croce in Gerusalemme, (Latin: ""Basilica Sanctae Crucis in Hierusalem"" ) is a Roman Catholic minor basilica and titular church in rione Esquilino, Rome, Italy. It is one of the Seven Pilgrim Churches of Rome.",The Seven Pilgrim Churches of Rome are minor basilicas,1,The specific church mentioned was named as a minor basilica and it was called named as one of the Seven Pilgrim churches but that does not mean that both things are true  for the Seven Churches
b2045506-5311-470d-b3ef-35a1f82bdac3,"Internet Provider Security (IPS) tags are used by domain registrar to administer a domain name registration service and related Domain Name System (DNS) services. An IPS tag is the label that applies to each registrar that registers domains in the country-code top level domain ""uk"" and is required to transfer domain names from one registrar to another."," ""zd"" is a country-code top level domain.",1,"We do not know if ""zd"" is a country-code top level domain.  If ""uk"" os, then ""zd"" might very well be, or it might not, we just do not know.  Therefore, the statement is neither definitely correct nor definitely incorrect."
0999feae-f3f2-46b1-9b2a-8fbad44868fe,"Public Wedding is a 1937 American comedy film directed by Nick Grinde and written by Roy Chanslor and Houston Branch. The film stars Jane Wyman (in her first starring role), William Hopper, Dick Purcell, Marie Wilson, Berton Churchill and Archie Robbins. The film was released by Warner Bros. on July 10, 1937.","Public Wedding was seen before July 10, 1937",1,"It's possible that the movie was seen by a select few, or prescreened, prior to it's official release date.  The AI does not take this into account because of the date being the release date for the film"
f1438463-7f52-4f5e-8fee-045e2ab4f4f9,"Winter Soldier is a 1972 documentary film chronicling the Winter Soldier Investigation which took place in Detroit, Michigan, from January 31 to February 2, 1971. The film documents the accounts of American soldiers who returned from the War in Vietnam, and participated in this war crimes hearing.",Winter Soldier was filmed in Wisconsin,1,"The Winter Soldier Investigation took place in Detroit, Michigan but it does not say where it was filmed"
de7a1131-bdb6-4e07-8b8c-a9edec48a453,"The Syro-Malankara Catholic Eparchy of Bathery is an eparchy of the Syro-Malankara Catholic Church in Sulthan Bathery, in Kerala, India. s of 2013 Aboon Joseph Mar Thomas was the bishop. The seat of the eparchy is at St. Thomas Syro-Malankara Catholic Cathedral in Sulthan Bathery.",Thomas was a bishop before 2013.,1,"""s of 2013 Aboon Joseph Mar Thomas was the bishop"" he has been the bishop of this eparchy, but he may have been a bishop elsewhere before this."
8963f506-2d09-42b9-a84f-df9b29bdb55d,Nick Tandy (born 5 November 1984) is a professional British racing driver currently racing for Porsche Motorsport as a factory driver in the FIA World Endurance Championship LMP1 class. He won the 2015 24 Hours of Le Mans with co-drivers Earl Bamber and Nico Hülkenberg.,Nick Tandy was born in the United States,1,The context says he was British but that does not necessarily mean he was born there
7e220f27-883f-431d-b614-7726e6241811,"Green Lake is a city in Green Lake County, Wisconsin, United States. The population was 960 at the 2010 census. The city is located on the north side of Green Lake. The city of Green Lake is the county seat for the county of Green Lake. The Town of Green Lake is located on the south side of Big Green Lake, opposite the city.",Green Lake is not green.,1,It is unclear if Green Lake is green or not. The system was confused by the context.
bc916a11-36ee-445e-9949-e51078c9ec67,"In the state of Texas, United States, local schools are typically operated as independent school districts or consolidated school districts. Consolidated School Districts are typically one or more independent school districts that were consolidated due to low attendance or governance issues. Independent School Districts typically serve one community, but sometimes serve multiple small communities.",One couldn't tell if a school is an independent or consolidated school district,1,"Some can, some can't. "
15accc58-8dfa-4b23-af3f-078df4d4ce15,"TNT is a Norwegian heavy metal band from Trondheim, formed in 1982. The band has released twelve studio albums, three EPs and three live albums while going through numerous line-up changes since its formation. Guitarist Ronni Le Tekrø is the only consistent member of TNT. TNT has sold between 4-5 million albums worldwide as of 2016.",Tekro plays lead guitar. ,1,"I'm not sure why it had difficulty.  The paragraph reads ""Guitarist Ronni Le Tekrø is the only consistent member of TNT.""   he could play rhythm or lead, but it doesn't state which.  So the statement could be true or not. "
138bcc90-e3f1-4460-af50-81594d49655d,"Chirag Kahan Roshni Kahan (Hindi: चिराग कहाँ रोशनी कहाँ ; English: Where is the lamp, where is the light is a 1959 Indian Bollywood film directed and produced by Devendra Goel. The film stars Meena Kumari as the protagonist Ratna, and Rajendra Kumar, Honey Irani and Madan Puri in pivotal roles. The film was remade in Telugu as ""Maa Babu"".","""Maa Babu"" was a film in Telugu starring Meena Kumari",1,The film was remade so not sure if Meena Kumari was in it.
9dd3596a-ec50-42b9-8230-41a7c6c65fed,"Zoey Patricia Bartlet is a fictional character played by Elisabeth Moss on the television serial drama ""The West Wing"". Zoey is the youngest of President Josiah Bartlet and Abbey Bartlet's three daughters, and is featured more prominently in the series than either of her sisters.",Zoey has twin sisters.,1,"Zoey has two sisters, so they could be twins. The model might assume the statement means Zoey is a twin, which is unlikely [but not impossible] given she is 'youngest'."
3c93b1f2-fe52-43bf-ae39-9116a8b437f6,"Ray Point is a small rural unincorporated community in Live Oak County, Texas, United States. It is a German farming community typical for much of Texas. The most prominent remaining structures are the Ray Point community center and the Ray Point Mercantile (closed). Nearby is the Ray Point cemetery. The nearest city is Three Rivers.",Ray Point is a very peaceful city ,1,The passage did not mentioned anything about the peacefulness in Ray Point. So the statement could be correct or incorrect
ae603b10-81d1-489a-9bd6-a55d4e12f006,"Halperin v. Kissinger was a court case filed by Morton Halperin against National Security Advisor Henry Kissinger, who approved wiretapping Halperin's home and White House office, starting in 1969. Halperin dropped the case after Kissinger publicly apologized on November 13, 1992.","Halperin v. Kissinger was a court case filed by Morton Halperin against National Security Advisor Henry Kissinger, who approved wiretapping Halperin's home and White House office, ending in 1971.",1,it says when it started but not ended so that should be marked neither but the AI marked it as starting in 1971 as incorrect instead of ending.
a5245178-4a36-4ccd-a1d6-ba23a0110644,"Quick Chek is a privately owned, Whitehouse Station, New Jersey based chain of convenience stores with 140 stores in New Jersey and New York. The first store opened in Dunellen, New Jersey in 1967, and has since then grown into a chain. Several stores include pharmacies, gas stations, and liquor departments.",only one Quick Chek was in business until 1983,1,"it is not known when they expanded, only that is has happened by now"
fd01f865-c66a-4ae0-af71-6d9e57fbf3fc,Gillot was a 17th/18th-century French theatre manager and playwright about whom we have no information except that he wrote farces and puppets plays for the Théâtre de la foire Saint-Germain at the turn of the 17th and 18th centuries. We have four burlesque plays by him whose main character is Pulcinella from the commedia dell'arte:,He wrote farces and puppets plays for the Théâtre de la foire Saint-Germain twice.,1,It is not stated clearly i the passage.
953d246f-5ee5-48a2-9210-baacd66216c9,"Stabat Mater in F minor, D 383, is a musical setting of the ""Stabat Mater"" sequence, composed by Franz Schubert in 1816. It is scored for soprano, tenor and bass soloists, SATB choir, 2 flutes, 2 oboes, 2 bassoons, contrabassoon, 2 french horns, 3 trombones, violin I and II, viola, cello and double bass.",Franz Schubert could play the violin,1,"The context only states that the composition consists of a violin, it doesn't say that Franz Schubert could play a violin. He may have got someone else to play it for him. The system likely assumed because the piece contains a violin, Franz Schubert must be able to play it. "
f3aa7136-67b4-4a9c-b272-1e92b7220f1c,"Mastermind or Master Mind is a code-breaking game for two players. The modern game with pegs was invented in 1970 by Mordecai Meirowitz, an Israeli postmaster and telecommunications expert. It resembles an earlier pencil and paper game called Bulls and Cows that may date back a century or more.",Mastermind is like playing checkers.,1,It doesn't say specifically if mastermind is similar to any other games or not. 
4fdf3409-35ba-4dba-ab42-4f3d455ae133,"The Moon Under Water is a pub in Manchester city centre, in the building of the former Deansgate Picture House cinema on Deansgate. The pub, which is 8800 sqft and can hold 1,700 customers has been noted by the ""Guinness Book of Records"" as being the largest in Britain. Other sources claim it is the largest in Europe.",Europe has larger pubs than Manchester ,1,"The post say “some believe” it’s the largest in Europe, meaning some do not ... could go either way"
67381655-3975-4869-8fd5-b3f811c93c19,"""No One Hurts Me More Than Me"" is a song recorded by Canadian country music artist Chris Cummings. It was released in 2000 as the second single from his second studio album, ""Lonesomeville"". It peaked at number 7 on the ""RPM"" Country Tracks chart in August 2000.",Chris Cummings' first single was released prior to 2000.,1,There's no indication from the context whether his first single was released in 2000 or prior to it. This requires outside knowledge. 
daa0c5f8-a2f9-4404-8a18-6e29aac757bb,"Love is a 2006 theatrical production by Cirque du Soleil which combines the re-produced and re-imagined music of the Beatles with an interpretive, circus-based artistic and athletic stage performance. The show plays at a specially built theatre at the Mirage in Las Vegas.",Love features Life Goes On.,1,It is unclear if Love features Life Goes On. The system was confused by the context.
733ed7db-2367-4034-a21b-b404991208df,"Sunday Live with Adam Boulton was a weekend news and political show on Sky News and on Sky News HD, presented by Sky News' Political Editor Adam Boulton. From January 2011, the programme was replaced with ""Murnaghan"", a similar show presented by Dermot Murnaghan. Boulton moved to a new weekday show at 13:00 on Sky News.",Sunday Live with Adam Boulton has run for five years.,1,"My statement, albeit not found in the Agent snippet, can't be assumed to be incorrect and it was difficult for the system because, I reasoned well above the system."
db39fb9c-0be5-4f06-962f-51adbd90d634,"""Pretty Good Year"" is a single by the American singer-songwriter Tori Amos, taken from her second album ""Under the Pink"". It was released as the second single from the album in Europe in March 1994, and the fourth single from the album in Australia in November 1994. It was not released as a single in North America.",The song was a hit when it released during the spring in Australia,1,"The song was in fact released during the spring because November is spring in Australia, but we do not know if it was a hit."
a7d08751-485e-43a0-a1c9-427ce1aac364,"The Okanagan Highland is an elevated hilly plateau area in British Columbia, Canada, and the U.S. state of Washington (where it is spelled Okanogan Highlands). Rounded mountains with elevations up to 8,000 feet above sea level and deep, narrow valleys are characteristic of the region.",Equal numbers use the spelling Okanagan Highland versus Okanogan Highlands.,1,"Actually, it is uncertain [but doubtful] that EQUAL NUMBERS use the different spellings, but it is not stated. The model was confused because the spellings are used by two different groups."
454ab698-434c-48da-8fe5-1b8de1be4942,"The 2002 South Carolina Gamecocks football team represented the University of South Carolina in the Southeastern Conference (SEC) during the 2002 NCAA Division I-A football season. The Gamecocks were led by Lou Holtz in his fourth season as head coach and played their home games in Williams-Brice Stadium in Columbia, South Carolina. The Gamecocks did not finish the season bowl-eligible.",Lou Holtz was the South Carolina Gamecocks head coach for many years. ,1,"Many is relative- he was definitely head coach for four years, but how many years total is not given. "
5c55c620-1039-4071-a063-9e5b73a02f18,"The Great Maratha is an Indian historical drama television series directed by Sanjay Khan and produced by Numero Uno International Limited. The drama, aired on Doordarshan National, is based on the life of Mahadaji Shinde. The show comprised 47 episodes. The music was composed by Mohammed Zahur Khayyam.",Mahadaji Shinde was no longer alive in 1833.,1,"Their year of death is never mentioned in the text and there aren't any hints, so we don't know. It's difficult because it says ""life of Mahadaji"" in the text, so the system assumes saying he was no longer alive is correct."
b4bb2e3c-6500-405b-9acb-95e880b3810e,"""Fast Lane"" was the third single released in 2001 by American R&B/soul singer-songwriter Bilal, from his debut studio album, ""1st Born Second"". The song peaked at no. 41 on Billboards R&B Singles chart. The music video for the remix featuring Dr. Dre & Jadakiss was directed by Sanaa Hamri.",Bilel released multiple singles in 2001. Fast lane was the first to be on bilboards R&B singles chart,1,It dosent say whether i was first
5aa87b98-ca4c-4379-93f3-5289abe2fbdd,"Scott Lighty (born October 15, 1978) is an American Super Heavyweight kickboxer and Light Heavyweight mixed martial artist. He currently trains at The Pit alongside UFC veterans, Chuck Liddell and Glover Teixeira. Lighty currently fights for the Strikeforce organization. He also owns a small business, Lighty's Independent Volkswagen Repair.",Scott Lighty did other martial arts,1,From the text its not possible to determine if he did
a80bc632-7e47-4152-82f9-9673aac6d8b5,"Dionysos is an opera by Wolfgang Rihm based on Friedrich Nietzsche's ""Dionysian-Dithyrambs"". The composer wrote the libretto and subtitled his work: ""Opernphantasie nach Texten von Friedrich Nietzsche / Szenen und Dithyramben"" (""Operatic fantasy after texts by Friedrich Nietzsche / Scenes and dithyrambs). It premiered at the Salzburg Festival on 27 July 2010.",27th July 2010 is the day Wolfgang Rihm died,1,"We don't know when Wolfgang Rihm died, or if he is still alive so neither definitely correct nor definitely incorrect"
a3abbce8-1db7-43b3-b143-2e5f3f0855c5,"Doug McConnell is a television journalist who has focused on environmental issues, with programs on the air continuously since 1982. He has created, produced and hosted many series, special programs, and news projects for local, national and international distribution. His broadcast awards include multiple Emmys, an Iris, and a Gabriel.",Doug McConnell had not been born yet in 1950.,1,"His date of birth is never mentioned and there aren't any useful hints in the text as to his birth date, besides that he has had programs on the air since 1982, but he certainly could have still been born in 1950 given that information. It's difficult because 1982 is mentioned in the text which seems to be enough to confuse the system with statements like this."
3b0cdfd2-b3e8-4628-8781-2e444ea471b4,"O Pai Tirano (lit. ""The Tyrant Father"") is a 1941 Portuguese film comedy directed by António Lopes Ribeiro, starring Vasco Santana, Ribeirinho (Francisco Ribeiro), Leonor Maia, Teresa Gomes and Laura Alves. It is one of the best known comedies of the Golden Age of Portuguese cinema, still popular six decades after its release.",António Lopes Ribeiro reads Paddington bear books to his kids.,1,"From the context, we do no know whether or not António Lopes Ribeiro reads Paddington bear books to his kids, therefore the statement is neither definitely correct nor definitely incorrect."
10ba42b0-ea08-4435-9d4e-c1725aaae351,"Philip Ramos (born April 6, 1956) is the Assembly member for the 6th District of the New York Assembly. He is a Democrat. The district includes portions of the town of Islip, including Bay Shore, Brentwood, Central Islip and Islandia in Suffolk County on Long Island",Philip Ramos' district includes small portions of the town of Islip.,1,It doesn't say how big or small the portions of Islip are.
