Entailment,Neutral,Contradiction
0.970787,0.026890397,0.0023226095
0.001272058,0.99706,0.0016679508
0.29927507,0.6871544,0.013570572
0.009828775,0.9852218,0.0049493713
0.4241972,0.50833905,0.06746377
0.0012889492,0.003956068,0.994755
0.004503447,0.01984667,0.97564983
0.0006046863,0.003146411,0.9962489
0.8387687,0.15565255,0.005578799
0.78335774,0.21169563,0.0049467436
0.0070960866,0.0052497955,0.98765415
0.00038209028,0.0029679523,0.9966499
0.004678442,0.9875279,0.0077936607
0.93352133,0.0632429,0.0032357413
0.0056596817,0.04926255,0.9450777
0.01607311,0.043376792,0.94055015
0.04410736,0.92607117,0.029821485
0.8974384,0.100343466,0.0022181391
0.65127844,0.34450942,0.0042121434
0.926989,0.069970615,0.003040316
0.9338935,0.06522332,0.00088318175
0.0009911272,0.002619431,0.99638945
0.011298215,0.03341077,0.955291
0.0024314357,0.9923929,0.0051756683
0.038139865,0.9345471,0.02731303
0.1460888,0.8376092,0.016302034
0.59003,0.40079233,0.00917763
0.0018335648,0.98404443,0.014122017
0.9816201,0.017656066,0.0007238906
0.17296879,0.7867884,0.04024279
0.866514,0.1320941,0.0013918101
0.11022913,0.29705027,0.5927206
0.0020297254,0.0032748764,0.9946955
0.90950406,0.07065157,0.019844366
0.00033370874,0.00399363,0.9956726
0.010656692,0.9849028,0.0044405917
0.009836968,0.77388614,0.21627688
0.00061592326,0.009334372,0.9900497
0.0035340942,0.9687358,0.027730107
0.90274006,0.09208092,0.005179078
0.008788807,0.9901016,0.0011095582
0.003286221,0.0095109325,0.9872028
0.92982876,0.06491136,0.005259904
0.00046646126,0.9992656,0.00026786604
0.009860174,0.12223861,0.8679013
0.9490912,0.050316125,0.0005926355
0.055189766,0.93128675,0.013523483
0.044536766,0.6874882,0.26797503
0.98288584,0.014738001,0.002376186
0.0014926827,0.99744356,0.0010637164
0.013240546,0.8829026,0.10385679
0.9484412,0.050602417,0.00095640647
0.92575014,0.068674065,0.0055758436
0.9651048,0.033374958,0.0015202565
0.9632439,0.035974137,0.00078203063
0.0064623044,0.98456526,0.008972523
0.5025649,0.43339944,0.06403566
0.9902879,0.0075064027,0.0022056673
0.0020414484,0.009744857,0.98821366
0.0063223587,0.98238117,0.011296441
0.6862439,0.28786758,0.025888557
0.013183191,0.02034249,0.96647424
0.86643374,0.13037406,0.0031921908
0.010636301,0.035587102,0.9537766
0.98423886,0.015082432,0.00067858543
0.0016924945,0.0057309116,0.99257654
0.988277,0.011115885,0.0006070882
0.4669152,0.5307881,0.002296679
0.9353782,0.062700175,0.0019217245
0.0002241769,0.9993051,0.00047072428
0.03167377,0.96121633,0.007109888
0.6697176,0.31517833,0.015104154
0.972384,0.026025055,0.0015910036
0.7247802,0.26294568,0.012274162
0.11690562,0.6952396,0.18785483
0.0013387027,0.005623746,0.9930375
0.0059365276,0.97760195,0.01646146
0.045461256,0.9312996,0.023239123
0.47830704,0.51124233,0.010450681
0.009303699,0.06519696,0.92549926
0.981941,0.017370686,0.00068824366
0.00028164304,0.008213216,0.9915051
0.003054361,0.0045013996,0.9924442
0.0002005716,0.0010611227,0.9987382
0.011636376,0.9699829,0.018380674
0.9779869,0.021159708,0.00085336313
0.98899007,0.010380284,0.000629627
0.11455332,0.88310266,0.0023440316
0.86461073,0.13267426,0.0027150998
0.9272104,0.07110177,0.0016878044
0.7962283,0.17655744,0.027214296
0.35811186,0.4937619,0.14812623
0.0018330564,0.004450334,0.99371666
0.0020785932,0.0059791934,0.99194217
0.87156415,0.12550864,0.002927219
0.0034043896,0.9903104,0.0062852968
0.005995386,0.99230766,0.0016969204
0.0029714552,0.9959714,0.0010571029
0.0022899744,0.9917312,0.0059788
0.016765147,0.036340844,0.94689405
0.020244714,0.27596727,0.70378804
0.39928776,0.5927175,0.007994741
0.022013793,0.96179694,0.016189286
0.0005033985,0.002114563,0.997382
0.0024795935,0.013899699,0.98362064
0.022442203,0.5970823,0.38047546
0.013910431,0.97173744,0.014352078
0.9886135,0.00302521,0.008361226
0.9659137,0.032109387,0.0019769708
0.0010978633,0.9945986,0.004303477
0.015666261,0.96191746,0.02241623
0.001131224,0.99760985,0.0012589238
0.023962822,0.9739095,0.0021276681
0.0003357984,0.0012036602,0.99846053
0.018328622,0.78430223,0.19736917
0.0008630181,0.0012149481,0.997922
0.009048502,0.99028414,0.0006673745
0.77654696,0.21302171,0.01043137
0.93664974,0.06160791,0.0017423459
0.01009203,0.9700123,0.019895658
0.77464277,0.12665504,0.09870217
0.93978715,0.057242706,0.0029700934
0.0030045374,0.995278,0.0017175085
0.003192145,0.040664066,0.9561438
0.92912257,0.06914471,0.0017326754
0.011292629,0.017763242,0.97094417
0.018854627,0.9799295,0.001215904
0.00079846085,0.9933297,0.0058718394
0.0026781824,0.02173332,0.97558856
0.00053766085,0.010685049,0.98877734
0.95444757,0.044646543,0.00090585335
0.008190663,0.99017525,0.0016341093
0.0060180854,0.27413356,0.7198483
0.03477166,0.95216405,0.0130643165
0.011647895,0.014015516,0.9743367
0.9440523,0.05449474,0.0014530321
0.007973341,0.98643064,0.0055959974
0.011813564,0.008180102,0.9800063
0.0009272843,0.0036444082,0.9954283
0.012453975,0.020518506,0.96702754
0.9411064,0.048455577,0.01043802
0.036507435,0.9366776,0.026815003
0.0014950738,0.007863795,0.99064106
0.9559938,0.04163849,0.0023678215
0.01018922,0.89365673,0.09615407
0.88564014,0.112264544,0.0020954125
0.9791794,0.020182671,0.00063794263
0.0032888236,0.026179679,0.9705316
0.017124796,0.95836025,0.024514971
0.9567004,0.042512625,0.00078704685
0.99858415,0.0012383172,0.00017764272
0.036063988,0.030299608,0.9336365
0.009635461,0.9874987,0.0028658372
0.0014246291,0.93531865,0.06325671
0.0019539108,0.5401251,0.45792097
0.000514845,0.9988506,0.0006345905
0.01123137,0.90320045,0.08556818
0.005768366,0.97131807,0.022913544
0.9612529,0.037028663,0.0017183544
0.0027996888,0.17923905,0.8179612
0.0321066,0.5093612,0.45853218
0.0022199121,0.009804571,0.9879754
0.9795192,0.01983802,0.000642775
0.09582604,0.9026645,0.0015095354
0.10383498,0.84770095,0.048463996
0.97758114,0.021956809,0.0004620301
0.033654787,0.96505105,0.0012941629
0.018594718,0.9006492,0.080756105
0.862512,0.1336071,0.0038809597
0.005625577,0.009070511,0.9853039
0.16901027,0.8258828,0.0051069343
0.22438715,0.7513858,0.02422707
0.0016105004,0.0061676004,0.9922219
0.7203567,0.22198473,0.05765855
0.9359599,0.054783978,0.009256151
0.9670708,0.027950956,0.0049782814
0.9845446,0.01492089,0.00053464243
0.0011758469,0.009486099,0.98933804
0.0041997978,0.027223743,0.96857655
0.0020110644,0.99528104,0.0027078856
0.0010912656,0.0019898645,0.9969189
0.9833493,0.011278871,0.0053717624
0.7601935,0.20442395,0.035382528
0.0022643893,0.99476385,0.0029717796
0.9721462,0.02592685,0.001926924
0.004823103,0.9885716,0.0066052945
0.053842716,0.46726584,0.47889137
0.9680891,0.027914679,0.003996232
0.8185034,0.1769236,0.004572938
0.0014627762,0.9915671,0.006970094
0.009552785,0.05998584,0.93046147
0.019256527,0.35382113,0.6269223
0.0054411883,0.9866415,0.007917302
0.98663306,0.0128223905,0.00054450973
0.003323132,0.9860685,0.010608364
0.9789594,0.019861145,0.0011795397
0.9905179,0.008551188,0.00093088706
0.9669836,0.031594187,0.0014222462
0.9516326,0.04609008,0.0022773715
0.20408833,0.7839189,0.011992717
0.0010504432,0.006475782,0.9924737
0.051168308,0.94186187,0.0069698407
0.6533957,0.33615306,0.010451211
0.007556467,0.8436753,0.14876817
0.028899515,0.71656334,0.25453717
0.9778998,0.021629188,0.0004711119
0.03523168,0.16426599,0.8005023
0.99429166,0.00548188,0.00022655613
0.037082378,0.81611043,0.14680724
0.00602059,0.042112004,0.95186746
0.9733342,0.02566186,0.0010038409
0.17555736,0.2368029,0.58763975
0.00058958103,0.9984503,0.00096015254
0.98300457,0.016257865,0.0007375417
0.9495922,0.049034085,0.0013737382
0.003458467,0.008051029,0.98849046
0.98420376,0.015082475,0.00071364257
0.9079398,0.08031381,0.011746443
0.8688097,0.12891854,0.0022717444
0.20593423,0.47067472,0.3233911
0.9654586,0.029761717,0.0047797975
0.99300945,0.006634982,0.0003556166
0.00089276093,0.004301858,0.9948054
0.008995313,0.9748052,0.016199518
0.9145895,0.076894656,0.008515806
0.98245215,0.012287364,0.005260425
0.009510883,0.9866029,0.0038861562
0.021979632,0.9775531,0.00046726505
0.040002648,0.19611862,0.7638787
0.026700398,0.9477156,0.025584009
0.009922325,0.93836945,0.05170821
0.92646223,0.06641899,0.0071187112
0.005012881,0.01401276,0.9809744
0.047764566,0.7210537,0.2311817
0.9850476,0.014091361,0.00086104474
0.9464969,0.052193858,0.0013092641
0.00072366616,0.00853659,0.9907398
0.9947606,0.0044629504,0.0007764422
0.002595256,0.99101406,0.006390719
0.9333669,0.061946645,0.004686402
0.9756639,0.023763796,0.0005723668
0.82825965,0.16333061,0.008409714
0.02410421,0.9109331,0.06496265
0.028343864,0.0263735,0.9452826
0.0018259834,0.036419287,0.9617547
0.25705543,0.73290205,0.010042487
0.0010019327,0.0031910844,0.99580705
0.0034728572,0.008786032,0.9877412
0.004627887,0.8777096,0.11766247
0.0008876274,0.0055252346,0.99358714
0.0061318856,0.9700817,0.02378635
0.97626424,0.023030955,0.0007047809
0.0018166978,0.007455649,0.99072766
0.008404815,0.06576761,0.92582756
0.9244194,0.070406444,0.005174089
0.04292485,0.9393182,0.01775699
0.0066286908,0.82387847,0.16949284
0.35903123,0.46047118,0.18049754
0.0146226995,0.088068515,0.8973088
0.015176059,0.97646457,0.008359359
0.004521777,0.010336676,0.9851415
0.044122353,0.94612956,0.009748112
0.01318929,0.7451175,0.24169323
0.0003376872,0.003976358,0.99568594
0.029113555,0.9384317,0.032454718
0.9529422,0.045188233,0.0018696664
0.8050352,0.1900854,0.00487947
0.056251798,0.9291351,0.014613123
0.008585965,0.022678643,0.9687354
0.0003391464,0.9986614,0.0009994163
0.9705047,0.02841536,0.0010798501
0.0049655545,0.0044164197,0.99061805
0.005858859,0.83575416,0.15838705
0.93674827,0.060412228,0.0028395026
0.00469405,0.99118024,0.00412577
0.18296112,0.81016093,0.00687793
0.7881333,0.040418707,0.17144802
0.98982364,0.009741587,0.00043485503
0.0054279747,0.0030855506,0.99148643
0.0033241604,0.028307322,0.9683685
0.00019666068,0.0017572187,0.99804616
0.1320865,0.866201,0.0017125551
0.7794921,0.21746767,0.0030402893
0.0062409686,0.8952022,0.09855685
0.0028629613,0.03595396,0.9611831
0.23838532,0.7579861,0.0036286185
0.0047496534,0.0061773956,0.989073
0.9571366,0.0410076,0.001855868
0.004865736,0.9805408,0.014593485
0.96975684,0.02944925,0.0007939687
0.0009735325,0.0043120515,0.99471444
0.0020097631,0.04163772,0.9563524
0.098726936,0.8889457,0.012327343
0.9961753,0.0035329687,0.00029176864
0.0021846383,0.11012339,0.8876919
0.006389924,0.99202114,0.0015890057
0.0016622916,0.99675226,0.0015854491
0.76901954,0.22745152,0.0035290215
0.9668814,0.030948354,0.0021702165
0.81706303,0.17674543,0.006191506
0.48595086,0.4156682,0.098381
0.005879623,0.9370127,0.057107687
0.99276525,0.0070407693,0.00019392736
0.0009633278,0.02965545,0.96938133
0.078528225,0.04864325,0.8728285
0.69044125,0.3036928,0.0058659744
0.07913448,0.24181311,0.6790525
0.65672874,0.31934994,0.023921276
0.0062574637,0.078375325,0.9153672
0.8273223,0.16590363,0.006774134
0.9818517,0.015283422,0.0028649287
0.001550093,0.026651038,0.9717989
0.97926027,0.019980166,0.00075964094
0.9267409,0.06876666,0.0044925087
0.02727232,0.9387637,0.033964034
0.9787571,0.018851504,0.0023913595
0.008077611,0.9891306,0.0027918098
0.96645653,0.031228608,0.0023147566
0.83894396,0.15212876,0.008927241
0.011474367,0.48097616,0.5075494
0.023107855,0.04878636,0.9281058
0.002380877,0.055583224,0.942036
0.0046714237,0.98139703,0.01393154
0.012174021,0.9849519,0.0028740924
0.6697321,0.32224125,0.008026677
0.0033584582,0.018361943,0.97827965
0.0274742,0.9676835,0.004842311
0.9703775,0.026393687,0.003228831
0.028184574,0.53574723,0.43606824
0.00063773966,0.004033896,0.9953283
0.005653886,0.010553093,0.98379296
0.71290034,0.26728308,0.01981657
0.9221982,0.073120356,0.0046814485
0.001267118,0.04220032,0.9565326
0.000386603,0.0026946112,0.9969188
0.9890754,0.010222594,0.0007020618
0.9649777,0.030633265,0.004389072
0.011568274,0.9845785,0.0038531874
0.988967,0.010466888,0.00056618085
0.008233565,0.9902181,0.0015482866
0.9645606,0.029944306,0.0054950775
0.8293349,0.15721087,0.013454291
0.3794956,0.6120453,0.008459101
0.0003826208,0.99597436,0.0036429816
0.6179914,0.3695614,0.012447201
0.93093646,0.066736676,0.0023268417
0.9830524,0.015794817,0.001152731
0.047357664,0.4099015,0.5427408
0.00082570716,0.0015104947,0.99766374
0.027101336,0.9669006,0.005998048
0.11009018,0.61701924,0.27289057
0.00023058214,0.0019933577,0.997776
0.005573418,0.39997,0.59445655
0.045470297,0.95338017,0.0011495951
0.0013572851,0.014377793,0.98426485
0.049275663,0.94916517,0.0015591935
0.96078676,0.03622551,0.002987754
0.003661529,0.009622986,0.9867155
0.0035972395,0.03480218,0.96160054
0.0030620985,0.011682046,0.98525584
0.0006157763,0.99611413,0.0032700545
0.005283047,0.9861893,0.008527617
0.037874848,0.5948042,0.3673209
0.9848106,0.014791367,0.0003979444
0.007990325,0.035908177,0.9561015
0.042870644,0.95579624,0.0013330425
0.06581284,0.925393,0.00879416
0.9468799,0.05137313,0.0017470447
0.028151236,0.9183342,0.053514615
0.041515727,0.95343995,0.0050442712
0.0016113656,0.0028036432,0.99558496
0.056826476,0.9241142,0.019059312
0.96932304,0.029422585,0.0012543438
0.3612911,0.6229448,0.015764156
0.9765257,0.021959364,0.0015148941
0.0030020433,0.008150943,0.988847
0.982105,0.015414049,0.002480916
0.4004388,0.5975314,0.0020298527
0.053502943,0.9138716,0.032625526
0.002764801,0.0018767561,0.9953584
0.022442501,0.4122239,0.5653336
0.835881,0.16031092,0.0038080798
0.014187203,0.97998464,0.005828072
0.0069181523,0.98936766,0.0037142318
0.9871788,0.012244301,0.000576827
0.78739494,0.20672297,0.0058821663
0.02909627,0.96258324,0.008320443
0.016576337,0.17969908,0.8037246
0.9817965,0.01770409,0.0004994254
0.5281039,0.01569706,0.45619908
0.08324372,0.90527904,0.01147726
0.98170954,0.017227689,0.0010627456
0.8175995,0.17441514,0.007985478
0.0196258,0.92480457,0.05556964
0.87027943,0.12449974,0.0052207625
0.32746366,0.6679744,0.004561936
0.0017101206,0.01203743,0.9862525
0.9616096,0.03718518,0.0012052415
0.36950824,0.60803396,0.022457756
0.00094711606,0.0037434185,0.99530953
0.0041905073,0.012588055,0.98322153
0.97006845,0.028707627,0.0012239137
0.9033616,0.094620936,0.0020174058
0.98418033,0.015172681,0.00064691185
0.00047384689,0.99842536,0.0011008017
0.4056997,0.5678455,0.026454821
0.61380196,0.36973342,0.0164646
0.0030385323,0.9963146,0.0006468817
0.8530726,0.14265117,0.0042762067
0.033703186,0.9223023,0.04399451
0.010064571,0.018555338,0.9713802
0.9609975,0.036063105,0.0029393383
0.0051900647,0.031327374,0.96348256
0.9591525,0.037461083,0.0033863566
0.0047765933,0.030682921,0.96454054
0.0035341596,0.994624,0.0018418267
0.030686477,0.8256564,0.1436571
0.00083749,0.99817526,0.0009872604
0.9801405,0.01792487,0.0019346694
0.2854434,0.6979428,0.016613767
0.16977742,0.8168895,0.013333085
0.067415304,0.92642754,0.0061570937
0.0017797564,0.0015468779,0.99667335
0.006671029,0.010546929,0.98278207
0.4979543,0.46892038,0.033125363
0.00256594,0.11767927,0.8797548
0.9885952,0.010227857,0.0011769211
0.50038975,0.49466276,0.0049474663
0.016454242,0.4358533,0.5476924
0.0063886074,0.005819629,0.9877917
0.0018029651,0.049115814,0.9490812
0.94365424,0.055043887,0.0013018496
0.9492873,0.04602161,0.0046911365
0.78103673,0.20750286,0.011460445
0.9508692,0.04703316,0.0020975487
0.0034153278,0.9929247,0.0036599694
0.088267796,0.817323,0.094409116
0.95842654,0.039490346,0.0020831563
0.39398855,0.5885226,0.017488826
0.0012768381,0.022731118,0.9759921
0.94895035,0.047459386,0.0035903186
0.029351344,0.9672867,0.0033619269
0.002528719,0.01792588,0.9795455
0.002490185,0.057761487,0.9397484
0.008270556,0.042506512,0.94922286
0.0066655744,0.91982037,0.07351403
0.0060018525,0.036289565,0.9577086
0.12988035,0.59897584,0.27114382
0.033169,0.9660098,0.00082114385
0.78955764,0.19677454,0.013667824
0.031039398,0.01831131,0.95064926
0.0004800889,0.0016697726,0.9978502
0.011283069,0.9807389,0.007977998
0.061241876,0.6113628,0.3273953
0.99106044,0.007625424,0.0013140935
0.004844708,0.005772193,0.98938316
0.0019161667,0.0117485905,0.98633516
0.009871478,0.9818001,0.008328488
0.033014797,0.7477283,0.21925698
0.0030462248,0.0037492246,0.9932046
0.009737824,0.04195757,0.94830465
0.00998157,0.97554773,0.014470681
0.7962204,0.20356748,0.00021209489
0.0038294767,0.12043389,0.87573665
0.22618017,0.76928747,0.0045324285
0.1122007,0.87931675,0.0084826015
0.0011736886,0.009413366,0.98941296
0.0020720125,0.9906385,0.0072895163
0.978504,0.020244231,0.0012516802
0.00020247056,0.9991374,0.0006601005
0.9901812,0.008857834,0.00096096244
0.015774839,0.6964908,0.2877343
0.02907737,0.95337385,0.017548805
0.9521456,0.04550451,0.0023498447
0.92602915,0.07145582,0.0025150722
0.35718185,0.63148534,0.01133284
0.0017018456,0.007978067,0.99032
0.04078916,0.95491993,0.004290907
0.016201317,0.84696335,0.13683532
0.0097554615,0.9640069,0.026237594
0.96645486,0.03057779,0.0029673823
0.73173094,0.24660066,0.02166843
0.0014435595,0.98464334,0.013913056
0.90335494,0.090775326,0.0058698
0.98918253,0.009869069,0.00094848557
0.013338198,0.11852759,0.86813426
0.8379478,0.15100062,0.011051552
0.99488306,0.004611495,0.00050543796
0.69759244,0.29282454,0.009583019
0.07395234,0.923458,0.0025897252
0.84222573,0.15057978,0.007194474
0.0062350077,0.9690819,0.024683168
0.07946189,0.9034653,0.017072866
0.00010794921,0.0005800335,0.99931204
0.037420582,0.95142657,0.011152875
0.0044902214,0.022985866,0.9725239
0.0010567823,0.0023822656,0.9965609
0.8895021,0.10555058,0.004947405
0.003612211,0.082316935,0.91407084
0.56926334,0.39036152,0.04037512
0.9692861,0.030115295,0.0005986146
0.0003693366,0.0011755647,0.99845505
0.0025087022,0.99455523,0.0029361171
0.0019683708,0.0173569,0.9806748
0.94735825,0.047769796,0.0048719756
0.061339125,0.51758915,0.4210717
0.006919149,0.020162094,0.9729187
0.5961875,0.39647907,0.007333475
0.9873834,0.011961162,0.0006553679
0.0037123202,0.0076880357,0.98859966
0.00062597427,0.9857124,0.013661555
0.9820534,0.015842594,0.002103991
0.8627131,0.13105476,0.006232114
0.050391525,0.92846215,0.021146335
0.004157645,0.019979611,0.9758626
0.90976095,0.08102879,0.009210328
0.98386294,0.015553029,0.00058404705
0.9947596,0.0045481296,0.00069231325
0.03790938,0.9395695,0.022521071
0.28886732,0.6044789,0.10665378
0.964644,0.030980352,0.0043756827
0.00015594442,0.9971102,0.002733867
0.013292313,0.97743475,0.009272909
0.01031841,0.9808328,0.008848815
0.3228589,0.66972935,0.007411722
0.3264957,0.66904545,0.0044588884
0.25074813,0.57059234,0.17865954
0.95198953,0.04453401,0.0034763978
0.9637098,0.035174657,0.0011155346
0.9590189,0.039047334,0.0019337732
0.90665543,0.088417225,0.0049273362
0.2738288,0.7034282,0.022742953
0.03221701,0.65396327,0.3138197
0.027856836,0.7922468,0.17989632
0.039200556,0.91861063,0.04218886
0.00030839772,0.003963156,0.99572843
0.48408386,0.51098895,0.0049272063
0.005159047,0.34821472,0.6466262
0.0022110934,0.0034447447,0.99434423
0.9548423,0.04410296,0.0010546742
0.45617342,0.5355985,0.008228059
0.98685604,0.011279841,0.0018641037
0.008346696,0.018214265,0.97343904
0.005324705,0.328708,0.6659673
0.0022240526,0.036670342,0.9611055
0.0056669936,0.013570286,0.98076266
0.0021336514,0.01421563,0.98365074
0.0070559047,0.98247933,0.010464723
0.0018289732,0.037412412,0.96075857
0.018106155,0.96847945,0.013414395
0.049243852,0.9381682,0.01258785
0.98725677,0.011564038,0.0011792972
0.006301735,0.050574612,0.9431236
0.17243664,0.8140878,0.013475521
0.9824822,0.015292901,0.0022248132
0.03778004,0.44999173,0.51222825
0.011926838,0.621266,0.36680716
0.00091423996,0.0014567205,0.9976291
0.02922228,0.96083,0.0099476725
0.0063520325,0.99013513,0.0035128503
0.001166101,0.98118466,0.017649226
0.005982766,0.05308542,0.94093174
0.10010838,0.8878828,0.012008782
0.0071127545,0.9863238,0.006563481
0.80067414,0.19190477,0.007421059
0.0069449386,0.97985214,0.013202967
0.9920546,0.0076330467,0.00031246265
0.9792747,0.018112727,0.0026126457
0.029716091,0.59453416,0.37574974
0.01027651,0.97887415,0.010849367
0.10151479,0.89232415,0.0061611035
0.053751852,0.9305585,0.015689664
0.0018432516,0.004148183,0.99400854
0.9628113,0.035418786,0.0017699574
0.0042845374,0.98480624,0.010909276
0.03508998,0.95298,0.011930002
0.0020828568,0.007837182,0.99008
0.0037422637,0.99138135,0.0048764255
0.0031772999,0.9906878,0.0061349864
0.0027215213,0.004680018,0.9925984
0.0010027509,0.010948959,0.9880483
0.002120712,0.005408982,0.99247026
0.01446112,0.9781319,0.0074069984
0.011077057,0.099333316,0.88958967
0.00092223583,0.9963863,0.002691517
0.0011475282,0.0027597125,0.99609274
0.0037381954,0.023278674,0.9729831
0.0025571524,0.008878672,0.9885642
0.015968401,0.05156172,0.93246984
0.19416542,0.8018275,0.0040070983
0.41579863,0.5797423,0.0044590556
0.00623807,0.93902534,0.054736633
0.010634813,0.9883809,0.000984304
0.015432771,0.30464196,0.6799252
0.985291,0.013317873,0.0013911158
0.00883362,0.025599593,0.9655668
0.14414914,0.85187817,0.0039726826
0.0026555872,0.025788436,0.971556
0.009012144,0.97974914,0.011238761
0.8252218,0.17055728,0.004220934
0.0004186575,0.9988098,0.0007714896
0.0030306699,0.011524402,0.98544484
0.81363934,0.1828192,0.0035414542
0.04565484,0.037219554,0.9171255
0.033657294,0.9591158,0.00722692
0.7055381,0.28785273,0.006609173
0.03039835,0.81692123,0.15268047
0.9367894,0.061233968,0.001976681
0.0018459028,0.9975184,0.00063575874
0.9302702,0.06758686,0.0021429744
0.93053114,0.06477149,0.0046973308
0.40022242,0.56359947,0.036178138
0.0054704878,0.04051409,0.95401543
0.95514244,0.034066718,0.010790866
0.023688177,0.9333314,0.042980395
0.8940069,0.10360351,0.0023896005
0.0022202053,0.0060685626,0.99171126
0.0019669365,0.9963972,0.0016358608
0.03078991,0.95783645,0.011373657
0.9399641,0.05753519,0.002500689
0.001302155,0.9979976,0.0007002914
0.0041988674,0.0023642844,0.9934369
0.98760855,0.0119240405,0.0004673709
0.06971593,0.5025861,0.4276979
0.8910874,0.10341782,0.005494722
0.0037575504,0.987727,0.008515534
0.0011895166,0.013124808,0.9856857
0.007980543,0.98933816,0.0026813492
0.0027484212,0.3118637,0.6853878
0.8857337,0.111809574,0.0024567593
0.97905755,0.014016242,0.006926186
0.048188917,0.60920596,0.34260508
0.9692904,0.029573273,0.0011364212
0.03631997,0.9361052,0.027574811
0.0004477668,0.001439804,0.99811244
0.002197541,0.041859224,0.95594317
0.00051589304,0.9981653,0.0013188126
0.0029660626,0.9887989,0.008234979
0.0234622,0.9488214,0.027716331
0.039936434,0.014968696,0.9450948
0.6374635,0.35632855,0.00620801
0.8952699,0.09712436,0.0076056905
0.0037593595,0.008148314,0.9880923
0.06501084,0.92832714,0.006662009
0.96545994,0.0317773,0.0027628092
0.13036871,0.83782756,0.031803694
0.043085165,0.9415828,0.015332045
0.027544638,0.65123713,0.32121825
0.0064288243,0.99072075,0.0028503654
0.43251154,0.5616699,0.005818624
0.9920021,0.006978355,0.0010194877
0.9451021,0.051705807,0.0031921617
0.008702355,0.9778021,0.013495527
0.5869195,0.40944144,0.0036390442
0.98848593,0.01066602,0.00084808463
0.99038106,0.009375089,0.00024385792
0.0012826452,0.997297,0.0014203934
0.10016997,0.88077635,0.019053657
0.067963205,0.91682696,0.015209863
0.011969363,0.9796072,0.008423438
0.9693415,0.02873733,0.0019210469
0.10298284,0.8909098,0.006107317
0.47090915,0.4663659,0.06272499
0.003787127,0.99372214,0.0024907342
0.0268047,0.96011716,0.013078093
0.016697867,0.16949324,0.8138089
0.9685403,0.02680674,0.0046529425
0.024136469,0.9576242,0.018239306
0.0103568975,0.9870344,0.0026086923
0.009153824,0.016213855,0.9746323
0.91283387,0.08589022,0.0012758432
0.24091402,0.7328902,0.026195867
0.015859699,0.9746559,0.009484403
0.0017267878,0.008226229,0.99004704
0.9817842,0.01660445,0.0016112734
0.9424588,0.056597892,0.0009432711
0.106004395,0.429147,0.46484858
0.61165017,0.32445982,0.06389004
0.008710572,0.98246586,0.008823547
0.0046591344,0.9808668,0.0144740995
0.0016105976,0.003865707,0.99452376
0.0716926,0.9251909,0.003116492
0.006847139,0.018230058,0.9749229
0.009430814,0.45826352,0.5323057
0.9759419,0.022349525,0.0017085765
0.004482575,0.03282805,0.96268934
0.98703116,0.012413507,0.0005553837
0.0020284057,0.036717355,0.96125424
0.0021033937,0.005931038,0.99196565
0.003993128,0.99220943,0.0037973712
0.9719696,0.027475338,0.0005550096
0.038094964,0.75052464,0.21138039
0.0142723555,0.10358419,0.88214344
0.018248374,0.8089329,0.17281874
0.0015355058,0.015422464,0.983042
0.29768273,0.46643713,0.23588009
0.016218651,0.9613981,0.02238321
0.028348451,0.9420335,0.029618016
0.9857584,0.009994701,0.004246873
0.23248518,0.48958963,0.2779252
0.03502904,0.84321725,0.12175364
0.0017923868,0.017381763,0.98082584
0.9672185,0.03204275,0.0007387157
0.94073594,0.04470251,0.014561594
0.9401652,0.055612255,0.0042225663
0.007958349,0.062266435,0.9297751
0.010456728,0.9864884,0.0030548444
0.004804246,0.010684434,0.98451126
0.9936621,0.005726502,0.00061135454
0.0031893596,0.020898206,0.9759124
0.0061548236,0.021147577,0.97269756
0.01634866,0.048814967,0.93483645
0.6797243,0.31555152,0.0047241645
0.11654803,0.6221756,0.26127636
0.010446898,0.018494572,0.9710585
0.0026854367,0.9914049,0.00590964
0.0074995975,0.9906978,0.0018026278
0.015639005,0.0133228265,0.9710382
0.01857533,0.5996725,0.38175216
0.00033229796,0.0016694105,0.9979983
0.0022870332,0.009146785,0.9885662
0.64333004,0.35392985,0.0027401496
0.0004979037,0.0016559195,0.9978461
0.06439166,0.08908225,0.8465261
0.32449114,0.6640642,0.0114446515
0.0010978986,0.99556434,0.0033377565
0.77123827,0.22409819,0.0046636313
0.44702053,0.5303559,0.022623569
0.0008972046,0.014068982,0.9850338
0.0043824827,0.0112482095,0.9843693
0.0018510709,0.009944263,0.9882047
0.9548543,0.04355266,0.0015929815
0.3780935,0.61957335,0.0023331475
0.051600486,0.06943227,0.8789673
0.9882162,0.011030096,0.0007536635
0.09232034,0.89991015,0.007769549
0.8409547,0.15088035,0.008164964
0.010741804,0.040528513,0.9487297
0.18180774,0.7768446,0.04134763
0.75042146,0.23912366,0.010454889
0.0070262696,0.21191028,0.78106344
0.9610921,0.03670213,0.0022057125
0.0005723994,0.0074038496,0.9920238
0.0057705385,0.961519,0.03271047
0.008035253,0.9906508,0.0013140033
0.08829146,0.14504112,0.7666674
0.0013337915,0.008759226,0.98990697
0.83545405,0.15969531,0.0048506213
0.084477484,0.90553313,0.009989374
0.14820454,0.8363905,0.015404957
0.9393431,0.034280434,0.026376465
