Entailment,Neutral,Contradiction
0.71233433,0.2836364,0.0040292665
0.9465623,0.051633436,0.0018042437
0.6822717,0.3049736,0.012754636
0.83414197,0.15639703,0.009460932
0.95605,0.040526073,0.0034240286
0.0074153068,0.010498008,0.98208666
0.004058771,0.031007659,0.9649335
0.92115897,0.073321015,0.005520019
0.0024223106,0.0047427877,0.9928349
0.9755048,0.023008058,0.0014871103
0.00082610716,0.009685457,0.9894883
0.9682483,0.028759237,0.0029924503
0.20400573,0.7928391,0.003155173
0.0029073115,0.9969021,0.0001905585
0.004143699,0.04503832,0.950818
0.0011383937,0.0063293027,0.9925323
0.011450833,0.98780626,0.0007429299
0.0060945954,0.008884544,0.9850209
0.95410204,0.044886086,0.0010119508
0.013494138,0.884579,0.10192684
0.9824545,0.016061278,0.0014842296
0.035598397,0.94245267,0.02194893
0.015484612,0.0280581,0.9564572
0.001663443,0.002637868,0.9956987
0.983173,0.01610908,0.0007178193
0.0031903603,0.9900587,0.0067509594
0.011736457,0.92950976,0.058753837
0.005017328,0.9944054,0.0005773188
0.0034437925,0.98398083,0.012575294
0.742898,0.24997804,0.007123959
0.0042855693,0.017647745,0.9780667
0.0011549692,0.0027158945,0.99612916
0.05466084,0.9445875,0.0007515686
0.8640861,0.12291645,0.012997472
0.007787985,0.14600742,0.8462046
0.0048547736,0.99183935,0.0033058817
0.00079989067,0.0023906117,0.99680954
0.017889278,0.9691086,0.013002099
0.010032563,0.024015486,0.96595186
0.007049663,0.9921842,0.00076611614
0.70024306,0.28905332,0.010703654
0.08609196,0.8424239,0.07148413
0.031060154,0.9484727,0.020467153
0.048594896,0.89796025,0.053444877
0.022165146,0.70733285,0.27050203
0.0025337564,0.0111740595,0.9862921
0.9675946,0.031770274,0.00063509285
0.008220811,0.020955618,0.97082347
0.02041211,0.9791767,0.00041119131
0.97079504,0.025982337,0.003222602
0.00340194,0.0033673875,0.9932307
0.15486783,0.83267015,0.012462014
0.98287773,0.01135707,0.0057651955
0.9875854,0.011077545,0.0013370264
0.0010909619,0.0065802047,0.99232894
0.009156913,0.059502367,0.9313407
0.95763534,0.03473161,0.0076330197
0.94824624,0.042810578,0.008943197
0.88680154,0.10962611,0.0035723192
0.00015069798,0.9983772,0.0014721156
0.0015429723,0.0053510405,0.99310607
0.029405829,0.9562808,0.0143133355
0.98348767,0.015523149,0.0009891714
0.00056208164,0.004865007,0.99457294
0.025048357,0.95581216,0.019139443
0.0028580718,0.0034881542,0.9936538
0.9656758,0.032859147,0.0014651179
0.9649182,0.033830844,0.0012508666
0.004970559,0.99393785,0.0010915142
0.7427297,0.2562154,0.0010548583
0.9330873,0.057941776,0.008970927
0.91933143,0.07303498,0.007633556
0.98473084,0.014504446,0.00076473085
0.3567102,0.63667923,0.006610621
0.0013978309,0.0022581017,0.99634403
0.14358817,0.8246434,0.031768493
0.9932474,0.0064828014,0.0002697985
0.0016655059,0.020468023,0.97786635
0.0068564177,0.10937454,0.8837691
0.8666747,0.11251804,0.02080726
0.29332167,0.6750942,0.03158421
0.00023522494,0.0034582706,0.9963064
0.830383,0.1674413,0.002175679
0.0058569387,0.042754672,0.95138836
0.0018254259,0.9648982,0.033276364
0.0008096061,0.009531034,0.98965937
0.9932373,0.006484665,0.00027800718
0.99305624,0.006300299,0.0006435602
0.3018108,0.6952797,0.0029094745
0.94570667,0.052919902,0.0013734521
0.0015148204,0.4079268,0.5905584
0.0004030218,0.99832946,0.00126754
0.46542534,0.5221794,0.012395264
0.005426292,0.98209965,0.01247407
0.13902788,0.8180241,0.042947993
0.004007374,0.010686483,0.985306
0.002675665,0.056037888,0.9412864
0.0058026416,0.98469615,0.009501138
0.0011818216,0.020729898,0.97808826
0.9043316,0.09225189,0.0034165718
0.006417817,0.011410758,0.9821714
0.09888718,0.8952884,0.0058243633
0.001539629,0.99810165,0.0003587769
0.906018,0.08555604,0.00842595
0.027587645,0.9446503,0.027762095
0.9508221,0.04453245,0.004645361
0.7118499,0.2759634,0.012186703
0.01019989,0.9262997,0.06350046
0.8845859,0.10850275,0.006911365
0.97015184,0.018273273,0.011574928
0.95436066,0.039355695,0.0062836576
0.9961138,0.0038291295,5.710291e-05
0.9429372,0.0550432,0.0020196158
0.6179339,0.36736852,0.014697547
0.022955894,0.9761104,0.0009337024
0.0019030296,0.9956648,0.002432268
0.00054088235,0.9992994,0.00015967539
0.97630095,0.022895439,0.0008036544
0.0070397337,0.054346424,0.9386138
0.010299583,0.9840996,0.005600769
0.9191695,0.07918633,0.0016442499
0.90686244,0.08133188,0.0118057
0.00073791895,0.9978023,0.0014597008
0.8696718,0.112265825,0.018062394
0.011874292,0.26620844,0.7219173
0.084493615,0.9017794,0.013726948
0.001469993,0.0881533,0.9103767
0.14633991,0.8520278,0.0016322855
0.9899421,0.009074811,0.0009831163
0.00026167126,0.99757963,0.0021587785
0.0777193,0.8825746,0.039706048
0.6576049,0.3294677,0.012927396
0.0026590785,0.015346119,0.9819948
0.20786174,0.79019165,0.0019466816
0.5148395,0.47682276,0.00833781
0.00026116188,0.0009303068,0.9988086
0.08050366,0.898098,0.021398315
0.9681218,0.030834293,0.0010438936
0.2088304,0.76768565,0.023483945
0.07260737,0.9041202,0.023272388
0.03287363,0.96015847,0.006967929
0.079119794,0.91093975,0.009940499
0.9275395,0.06813514,0.004325368
0.98056203,0.017694043,0.0017439602
0.9889516,0.009996809,0.001051561
0.88344836,0.10646601,0.010085651
0.0007111498,0.9979,0.001388805
0.00036173052,0.9993012,0.00033709308
0.98696417,0.012710979,0.00032485795
0.99040425,0.008037663,0.0015580925
0.99038154,0.008476963,0.0011414702
0.029868796,0.96106863,0.009062513
0.007831429,0.687825,0.30434358
0.041715983,0.109252274,0.84903175
0.00036687782,0.99773127,0.0019019346
0.96194756,0.03518938,0.002863079
0.9873399,0.012095191,0.0005648145
0.27728415,0.71843076,0.0042851004
0.015365656,0.97584116,0.008793097
0.00860784,0.85366803,0.13772419
0.98429453,0.01541394,0.00029148915
0.0020635528,0.04405856,0.953878
0.78397393,0.2125932,0.003432825
0.9706359,0.02741832,0.0019457217
0.97001004,0.029013267,0.0009766407
0.001559362,0.025266847,0.97317386
0.023922794,0.959142,0.016935214
0.9835262,0.014698391,0.0017753948
0.0033595974,0.27261332,0.72402716
0.99202466,0.0074793375,0.0004959286
0.0044635385,0.9945957,0.0009408226
0.9827886,0.016549971,0.00066134735
0.46769312,0.5280437,0.004263195
0.037884843,0.7732426,0.18887256
0.005303875,0.11894914,0.8757469
0.9156817,0.08309837,0.0012199045
0.971904,0.02614618,0.001949788
0.02344257,0.17563847,0.80091894
0.8744826,0.10970634,0.015811067
0.047116455,0.30145004,0.65143347
0.00346897,0.27532944,0.7212016
0.9868174,0.012893818,0.0002887476
0.0048414734,0.9871144,0.0080441395
0.4070263,0.561832,0.031141663
0.0066828113,0.9815797,0.011737421
0.96654564,0.027903697,0.0055506425
0.0009734497,0.0037384767,0.995288
0.9635681,0.035571523,0.00086030585
0.024765218,0.92463964,0.050595187
0.819188,0.16985819,0.010953868
0.023233833,0.95684135,0.019924833
0.002818011,0.017879643,0.97930235
0.9239175,0.05690744,0.01917504
0.6528615,0.2158665,0.13127202
0.022989301,0.6067562,0.37025446
0.38231018,0.52147406,0.09621574
0.06328526,0.9326646,0.0040501836
0.0020108148,0.019828081,0.978161
0.0013919912,0.014664773,0.9839432
0.017780086,0.9751212,0.007098732
0.0012694431,0.005445546,0.99328506
0.9717642,0.026031395,0.0022043684
0.98984444,0.009192196,0.0009633866
0.962805,0.035313945,0.0018810177
0.5162702,0.3208624,0.16286737
0.0024879412,0.030168755,0.96734333
0.0031954304,0.018504672,0.97829986
0.0038707363,0.9885544,0.0075748335
0.002278808,0.97565246,0.022068754
0.9422669,0.052410323,0.005322812
0.0011944664,0.0017147544,0.9970908
0.00254746,0.9824814,0.0149711035
0.054262973,0.8827743,0.06296268
0.81531125,0.18224314,0.0024456023
0.0056859986,0.14553574,0.84877825
0.09690698,0.8941963,0.008896769
0.95943314,0.039022695,0.0015441097
0.0037794905,0.98538685,0.010833664
0.009824939,0.058101937,0.9320732
0.87472725,0.123849265,0.0014234347
0.00043949627,0.0010439319,0.9985166
0.97759616,0.021110404,0.0012934707
0.9656212,0.032901842,0.0014770417
0.0058984626,0.04690672,0.9471949
0.007765535,0.9499917,0.042242773
0.03415911,0.91000617,0.05583471
0.42702594,0.56058335,0.012390715
0.0030102597,0.03234607,0.96464366
0.27904,0.41607562,0.3048844
0.056983717,0.8373952,0.10562111
0.0014174524,0.011255076,0.9873275
0.00043076495,0.004632317,0.99493694
0.041595418,0.7950573,0.16334735
0.0008891929,0.9981389,0.0009719
0.005428374,0.9851053,0.009466273
0.0065620905,0.8760166,0.11742129
0.011362552,0.026529929,0.96210754
0.015955878,0.04960704,0.9344371
0.0083973855,0.99135274,0.00024987455
0.704824,0.2739233,0.021252675
0.010883495,0.98707706,0.0020395084
0.3695869,0.5585754,0.071837686
0.0013472267,0.0073676133,0.99128515
0.93581903,0.054266665,0.009914314
0.9687734,0.029525187,0.0017013645
0.28171223,0.5664837,0.15180412
0.005844233,0.0655218,0.92863387
0.011991882,0.14160861,0.8463995
0.00075005164,0.0017508388,0.99749905
0.98679465,0.012264753,0.0009406263
0.0005280994,0.012474355,0.9869976
0.9712877,0.027580397,0.0011318737
0.83708227,0.13317332,0.029744415
0.002401468,0.008634658,0.98896384
0.0010885585,0.995745,0.0031663845
0.10218648,0.86938375,0.028429806
0.101541355,0.87601745,0.02244117
0.007198912,0.99203074,0.00077038375
0.0294801,0.9680793,0.0024405133
0.5453004,0.45322415,0.001475411
0.0136209335,0.98272055,0.0036585254
0.12796965,0.84203434,0.029996006
0.9844983,0.01381063,0.0016911039
0.7777906,0.2202923,0.0019171016
0.94556636,0.053759035,0.00067463855
0.53427005,0.45539242,0.010337536
0.0008298756,0.0022602042,0.9969099
0.9633757,0.035740595,0.0008836895
0.7528679,0.2348972,0.012234945
0.96700835,0.030780062,0.0022115773
0.08493895,0.6109952,0.30406585
0.03254976,0.016671674,0.95077854
0.97746354,0.021263158,0.0012732281
0.99096173,0.008432034,0.00060627796
0.94432116,0.053163007,0.0025159162
0.0025397274,0.020975534,0.9764847
0.00034390215,0.99872583,0.00093021727
0.007678569,0.0038503506,0.98847103
0.0025760015,0.010284828,0.98713917
0.7858577,0.2071346,0.0070077707
0.015325873,0.16882525,0.8158488
0.0064839553,0.0046639596,0.9888521
0.012578951,0.32725662,0.6601644
0.9825105,0.016534863,0.0009545248
0.044601783,0.9516488,0.0037494367
0.0018337322,0.0046726293,0.9934936
0.2263597,0.76722217,0.006418122
0.67872727,0.20680483,0.1144679
0.0071606943,0.016912557,0.9759268
0.004005851,0.9955669,0.0004272416
0.9807613,0.018032493,0.0012061929
0.0007374052,0.0035631119,0.9956994
0.0004799953,0.9971601,0.0023599467
0.018282618,0.3649908,0.61672664
0.0013739713,0.06886669,0.9297594
0.092765346,0.8913747,0.01585995
0.0010216061,0.0022079619,0.9967704
0.06511609,0.04101279,0.8938711
0.0012698385,0.05110756,0.9476226
0.0030738025,0.94170284,0.055223364
0.7774376,0.21754614,0.005016284
0.8616129,0.12158839,0.01679866
0.015282488,0.01056657,0.9741509
0.0021932516,0.0045561795,0.99325055
0.02852726,0.6418361,0.32963666
0.0239931,0.20188484,0.77412206
0.4414491,0.5513162,0.0072346786
0.5851374,0.36174163,0.053120963
0.89558846,0.10051588,0.003895681
0.7390539,0.24604137,0.014904713
0.0031272704,0.06265394,0.93421876
0.04579673,0.09881458,0.8553887
0.00042393684,0.9989195,0.0006566329
0.9849178,0.014163561,0.00091864204
0.0019941933,0.966212,0.031793874
0.9500148,0.043699116,0.0062861075
0.005532324,0.9925223,0.0019453948
0.01681082,0.025708338,0.9574808
0.0014974911,0.0021814585,0.9963211
0.98850274,0.010375387,0.0011219762
0.98278874,0.015529568,0.0016817366
0.0016907466,0.019794604,0.97851473
0.0028120019,0.003391115,0.99379694
0.013276503,0.9708482,0.015875338
0.04176266,0.8865413,0.07169602
0.00059413846,0.005398882,0.994007
0.0011635608,0.0043145423,0.994522
0.0013885684,0.006236821,0.9923746
0.0027902108,0.00527444,0.9919354
0.0032457607,0.9184074,0.07834684
0.002423692,0.0055168285,0.99205947
0.9676953,0.031134635,0.0011701215
0.97440934,0.020892348,0.004698375
0.8306425,0.1618762,0.0074813026
0.9644514,0.0338181,0.0017305895
0.07014528,0.6212533,0.30860138
0.9546143,0.04108561,0.004300084
0.0013024554,0.99563897,0.0030585588
0.22922777,0.7623649,0.0084073385
0.17207856,0.758237,0.06968443
0.5164727,0.47214505,0.011382316
0.9431534,0.05540469,0.0014419693
0.9449112,0.05279963,0.0022891453
0.93617916,0.060610786,0.0032100787
0.97749364,0.021754997,0.0007513582
0.0014000363,0.0034846817,0.9951153
0.0013642887,0.97578627,0.022849418
0.0016743203,0.0023174419,0.99600816
0.9784586,0.020427667,0.0011137875
0.7256345,0.27079558,0.0035699017
0.0008220891,0.99635625,0.0028216443
0.9320451,0.06137804,0.0065768673
0.003716619,0.9956571,0.0006263572
0.0035158324,0.0058534117,0.9906308
0.010091198,0.022502676,0.96740615
0.05068393,0.93810916,0.011206906
0.0044353497,0.990742,0.0048226416
0.058623612,0.9387747,0.0026016724
0.1780697,0.81877756,0.0031526866
0.90415674,0.09344289,0.002400394
0.051406592,0.22429237,0.724301
0.96110123,0.03536095,0.0035377105
0.7579516,0.23132162,0.010726828
0.7320935,0.23419476,0.033711694
0.0009778643,0.002923785,0.9960983
0.76844776,0.20127547,0.030276692
0.04523098,0.2923075,0.6624615
0.0035308425,0.014698635,0.98177046
0.001313944,0.0037170849,0.99496895
0.0012281648,0.0022495107,0.9965223
0.006437734,0.98932785,0.004234419
0.96733856,0.03171862,0.0009428602
0.7945502,0.20015049,0.0052993423
0.026148664,0.9424055,0.031445753
0.012151949,0.11910951,0.86873853
0.008654756,0.979352,0.011993294
0.008515588,0.9496283,0.04185612
0.0128788855,0.9799422,0.007178882
0.006502635,0.07308543,0.9204119
0.0026794202,0.003985009,0.9933356
0.00829905,0.058299817,0.93340105
0.023523467,0.022233479,0.9542431
0.016065711,0.97455174,0.009382509
0.011497975,0.048277017,0.94022506
0.89624697,0.10051561,0.0032374
0.63802665,0.3235169,0.038456414
0.0034116076,0.99266076,0.0039275507
0.9782451,0.021057216,0.0006976878
0.9007964,0.09544378,0.0037598186
0.009151015,0.008815759,0.9820332
0.6526375,0.3451379,0.0022246267
0.0048570554,0.0628351,0.9323079
0.0023055975,0.037887976,0.9598064
0.012686095,0.9799653,0.0073486352
0.05961538,0.67885643,0.2615282
0.0014014374,0.996774,0.0018245587
0.9993375,0.0006145156,4.7994665e-05
0.0049968935,0.98966295,0.0053401063
0.005550131,0.016321093,0.97812873
0.0034276112,0.018185409,0.978387
0.0024606313,0.0140608605,0.9834784
0.004102028,0.027206194,0.9686919
0.0020039773,0.99424815,0.0037478097
0.003649294,0.92222387,0.07412685
0.013499383,0.97298086,0.013519745
0.001599538,0.022444602,0.97595584
0.99521315,0.004114322,0.0006725512
0.0013259328,0.99225664,0.0064174696
0.0016922868,0.02910009,0.9692076
0.0010010297,0.0043492164,0.9946498
0.06636078,0.91659963,0.017039647
0.00605986,0.977205,0.016735153
0.0013022325,0.99852777,0.00016998393
0.0014312501,0.7570425,0.24152622
0.036739904,0.281083,0.6821771
0.97922224,0.018617852,0.0021599275
0.04525482,0.9437029,0.011042315
0.00031584647,0.9981294,0.0015547101
0.9814611,0.017880468,0.00065843365
0.7235929,0.26873124,0.0076758764
0.38050944,0.5415308,0.077959776
0.004979705,0.021998452,0.9730218
0.032185934,0.9663491,0.0014649781
0.0054849973,0.9926375,0.0018775136
0.0010837478,0.0033271357,0.99558914
0.908226,0.087682456,0.004091474
0.000801042,0.008044943,0.991154
0.0011521513,0.99517316,0.0036747388
0.94866484,0.04832297,0.0030120874
0.006379359,0.0636759,0.9299448
0.9862343,0.012984623,0.0007811147
0.008428726,0.99039394,0.0011773815
0.10095684,0.8951274,0.003915754
0.0036690996,0.00860111,0.9877297
0.0034187902,0.042269696,0.9543115
0.9811189,0.015477353,0.003403737
0.0001111739,0.9968901,0.0029986794
0.9486152,0.049872424,0.0015124134
0.0015611884,0.99733895,0.0010998116
0.1016565,0.88589567,0.012447807
0.083735846,0.9065666,0.009697522
0.00023173775,0.99861753,0.0011507315
0.01590688,0.7356744,0.24841878
0.026265265,0.070097685,0.90363705
0.0038313786,0.992478,0.0036905792
0.96450436,0.034110703,0.0013849526
0.0008898952,0.013945417,0.98516476
0.6537725,0.34041777,0.0058097006
0.011384596,0.30135286,0.6872626
0.9183532,0.076291345,0.005355455
0.9455269,0.052503143,0.0019699368
0.0022886095,0.97287714,0.024834203
0.9786889,0.019730655,0.0015804429
0.9652312,0.032990657,0.0017782217
0.10610481,0.74428535,0.14960988
0.988898,0.010405617,0.000696296
0.00020395288,0.99882287,0.0009731552
0.0035437346,0.024573827,0.97188246
0.0006031718,0.0025688056,0.996828
0.0073992773,0.2871752,0.7054255
0.9611832,0.037773255,0.0010436673
0.006143602,0.99268097,0.0011754021
0.10872291,0.87615603,0.015121001
0.0017232595,0.0041445545,0.9941322
0.022556432,0.96211725,0.015326353
0.93820477,0.05882729,0.0029679486
0.00085750275,0.9984877,0.0006547827
0.99213845,0.0076286094,0.00023305172
0.0034519804,0.0040785586,0.9924695
0.00027901615,0.9991567,0.0005642918
0.39457414,0.5832254,0.022200402
0.0025694107,0.9944898,0.0029407744
0.0060368804,0.98740256,0.0065605603
0.1284191,0.8384313,0.033149652
0.97891587,0.019617181,0.0014669636
0.041262917,0.9546538,0.004083227
0.04892552,0.9444789,0.006595491
0.87413865,0.11611393,0.009747421
0.00016987431,0.99813217,0.0016979923
0.0085047055,0.20313141,0.7883639
0.013594977,0.92413884,0.06226618
0.9337134,0.06481308,0.0014735373
0.004599026,0.9631486,0.032252412
0.110591836,0.86964095,0.019767167
0.0421161,0.8939173,0.063966505
0.99602723,0.0027635382,0.0012091647
0.9841133,0.015092478,0.00079423643
0.015563454,0.04313481,0.9413017
0.9625538,0.03566381,0.0017824533
0.0012074098,0.0048373393,0.9939553
0.0075434083,0.9745711,0.017885556
0.013982584,0.9637615,0.022255953
0.030384108,0.9073195,0.06229634
0.02642089,0.7777248,0.19585428
0.009226925,0.23097473,0.7597983
0.010050762,0.98815453,0.001794735
0.003952666,0.97600466,0.02004266
0.0098017715,0.9881352,0.0020630506
0.21594138,0.77464646,0.00941217
0.0047355997,0.9920115,0.0032528662
0.00088323513,0.0064017074,0.9927152
0.0076710456,0.5074758,0.4848532
0.9784613,0.019281363,0.0022573252
0.07620669,0.668688,0.25510532
0.010393198,0.9791971,0.010409755
0.008030727,0.71030027,0.28166893
0.0008713987,0.0077267797,0.99140185
0.00091458164,0.99752134,0.001564018
0.009156452,0.9309412,0.059902303
0.35010168,0.64824784,0.0016505781
0.5973934,0.38772026,0.014886288
0.92241865,0.07103035,0.0065510278
0.00042682388,0.0015924575,0.99798065
0.58431816,0.4012309,0.014451006
0.9974833,0.001832485,0.0006841778
0.0073319674,0.009508303,0.9831596
0.28463432,0.7037529,0.011612841
0.037539218,0.56928104,0.3931797
0.008136384,0.9668948,0.024968876
0.004480259,0.01978619,0.9757336
0.00243884,0.095054545,0.90250653
0.89479834,0.101664536,0.0035370875
0.2879573,0.6975173,0.01452541
0.9147134,0.08193515,0.0033513769
0.00834186,0.0036350905,0.98802304
0.6691232,0.32338193,0.0074948426
0.99910444,0.00078313623,0.0001124632
0.015554494,0.9814968,0.002948738
0.012755683,0.97721076,0.010033517
0.9900682,0.008694679,0.0012370879
0.9001118,0.096963905,0.0029242518
0.020852678,0.92035025,0.058797102
0.9841913,0.015203411,0.0006053358
0.010488309,0.98011327,0.00939845
0.0044709775,0.9917178,0.0038111734
0.0064730383,0.9850331,0.0084938845
0.0010318552,0.013355423,0.9856127
0.0022896638,0.0058422517,0.9918681
0.9926852,0.0067058546,0.0006089537
0.9865463,0.010373504,0.003080233
0.00025022167,0.0040075057,0.99574226
0.98061347,0.018506665,0.00087994675
0.20794801,0.7889762,0.0030757515
0.9320663,0.06626015,0.0016735501
0.96344924,0.034246366,0.002304386
0.010319534,0.015742538,0.9739379
0.009826806,0.97410494,0.01606821
0.9783211,0.020710967,0.0009679597
0.0006705342,0.7529309,0.24639861
0.10781197,0.87654805,0.01563994
0.0035752903,0.9937488,0.002675951
0.0008740841,0.99765104,0.0014748367
0.0025145414,0.026190236,0.97129524
0.8978324,0.091455765,0.010711912
0.008011104,0.01824693,0.973742
0.9280627,0.07100926,0.00092814397
0.096135095,0.89784557,0.0060193595
0.9758326,0.022533538,0.0016339952
0.96290654,0.036217116,0.000876267
0.9844342,0.014914978,0.00065081706
0.7978804,0.19141105,0.01070861
0.0002833101,0.99855024,0.0011663813
0.0180801,0.016170504,0.9657493
0.98249626,0.016582068,0.0009215875
0.031898204,0.96287704,0.005224692
0.0013114878,0.0038604266,0.99482805
0.0040697707,0.010137394,0.9857928
0.9606841,0.036047254,0.003268644
0.00058185094,0.99881697,0.00060118083
0.006283522,0.029057505,0.964659
0.95551527,0.041772258,0.0027124747
0.8485671,0.10164434,0.0497885
0.0052314647,0.026231894,0.96853673
0.0100533385,0.13881214,0.8511345
0.98529553,0.014427282,0.0002771873
0.9735465,0.02481614,0.0016374586
0.0028877873,0.006509715,0.9906026
0.004246549,0.9861275,0.009626006
0.0011607907,0.0048695114,0.9939698
0.9429739,0.05182056,0.005205558
0.0040291706,0.0072004953,0.98877037
0.004022283,0.1776045,0.81837314
0.0039057108,0.98899615,0.007098123
0.064962015,0.9049641,0.030073924
0.0025975453,0.9954053,0.0019971465
0.137024,0.16588174,0.6970942
0.0032746836,0.96601146,0.030713819
0.990368,0.00860198,0.0010300461
0.030137733,0.94902,0.0208423
0.9234942,0.074925475,0.001580283
0.011440622,0.9347961,0.053763296
0.049141508,0.87146616,0.07939233
0.006878641,0.941187,0.051934373
0.0016674213,0.013059731,0.98527294
0.00681447,0.015945612,0.9772399
0.003258826,0.99501026,0.001730936
0.0074948086,0.9827141,0.009791116
0.99936277,0.00044037134,0.00019698511
0.009696956,0.11009975,0.88020325
0.92496973,0.07358684,0.0014433183
0.93693995,0.061009575,0.0020503914
0.73177755,0.2537763,0.014446143
0.008307976,0.90246546,0.08922654
0.95552504,0.04156366,0.002911231
0.047645878,0.9363058,0.01604835
0.028282603,0.9313,0.04041746
0.97850704,0.015642447,0.0058504734
0.0009969879,0.004377198,0.99462575
0.0033747104,0.04962217,0.9470032
0.13157782,0.06889666,0.7995255
0.08599221,0.4489612,0.46504664
0.024716564,0.77866894,0.19661458
0.056558993,0.040157072,0.9032839
0.0007478805,0.0036660195,0.99558616
0.90758973,0.0862535,0.006156757
0.0752148,0.8688288,0.055956442
0.0014218241,0.9979494,0.00062873197
0.0066402867,0.0063950433,0.9869647
0.07827828,0.9075672,0.014154593
0.006342533,0.9891528,0.0045047323
0.96631324,0.03265628,0.0010304318
0.040786,0.9546143,0.004599747
0.00021709324,0.0011267286,0.99865615
0.0015793836,0.010886747,0.9875339
0.0037380406,0.051509704,0.9447522
0.0075949025,0.023729939,0.9686752
0.076803826,0.037895244,0.88530093
0.0029158893,0.7616297,0.23545443
0.9755103,0.022201996,0.0022877732
0.001561959,0.0252997,0.97313845
0.0017277662,0.01107862,0.9871935
0.081836164,0.10513532,0.8130285
0.846637,0.14363943,0.0097235665
0.9630109,0.036237363,0.000751724
0.028080294,0.9675221,0.004397638
0.74106,0.2560176,0.0029224178
0.98313934,0.015052873,0.0018077621
0.019341001,0.3939441,0.5867149
0.008704456,0.77533704,0.21595846
0.99161524,0.007608374,0.00077642204
0.00076680316,0.9980757,0.0011575081
0.9388264,0.05576404,0.0054095862
0.8026512,0.19536999,0.0019788763
0.012402944,0.270403,0.71719414
0.0033062396,0.98690134,0.009792464
0.006579567,0.13285094,0.8605694
0.004059757,0.0041851103,0.9917551
0.9340858,0.06435488,0.0015593534
0.1571646,0.35123286,0.4916025
0.820967,0.16887769,0.01015534
0.005401826,0.9574514,0.03714675
0.9388951,0.056824964,0.0042798687
0.14168517,0.68775797,0.17055687
0.0054711616,0.08010119,0.91442764
0.0035171038,0.99559563,0.0008873206
0.0029137712,0.005891359,0.99119484
0.008839632,0.11165283,0.8795075
0.0036174601,0.03227653,0.9641061
0.97098374,0.028259771,0.0007565808
0.0025017306,0.008765279,0.98873305
0.87565154,0.11984286,0.004505654
0.03818855,0.060069416,0.90174204
0.13058774,0.81643766,0.05297464
0.39989316,0.59277254,0.007334232
0.96879613,0.02960083,0.001602959
0.9829198,0.01626145,0.0008187838
0.9816057,0.017856117,0.0005381133
0.010788841,0.9880953,0.0011158674
0.98593485,0.013730882,0.00033427333
0.002763836,0.00847508,0.9887611
0.028557515,0.0076662237,0.96377623
0.014991271,0.95701283,0.02799591
0.025368856,0.9626811,0.011949962
0.9402378,0.058699753,0.0010624854
0.012387674,0.043465216,0.94414705
0.01597378,0.981935,0.0020912443
0.09117707,0.36208513,0.54673773
0.98850715,0.009062543,0.0024303047
0.013046881,0.97636616,0.010586979
0.97115445,0.027548777,0.0012967231
0.00334658,0.0072547323,0.9893987
0.9259018,0.06827649,0.0058218036
0.0031629966,0.9957211,0.0011158945
0.010574736,0.94408566,0.045339603
0.013023785,0.3026858,0.6842904
0.00033504108,0.9949692,0.0046957885
0.011315154,0.029301446,0.9593833
0.000547507,0.0041352618,0.99531734
0.93212545,0.06671361,0.0011609613
0.0014205409,0.0049133734,0.9936661
0.0031463422,0.01923204,0.97762156
0.017554553,0.9281444,0.054301098
0.04556789,0.92621124,0.028220864
0.2669882,0.6318474,0.10116446
0.91433537,0.08413928,0.0015254007
0.91744965,0.075314954,0.007235398
0.004167407,0.009361779,0.9864709
0.9917697,0.007534027,0.00069635786
0.029562153,0.9693991,0.0010387598
0.007982639,0.021622872,0.9703945
0.7248385,0.26481467,0.010346847
0.0057694223,0.35067624,0.6435544
0.9798646,0.017695662,0.0024398433
0.0026584642,0.018794239,0.9785472
0.46383956,0.07217425,0.46398622
0.16687103,0.8019499,0.031179009
0.026059207,0.9398658,0.034074944
0.007158576,0.16985157,0.8229899
0.9958954,0.0037595485,0.00034514035
0.91431093,0.08196507,0.0037239902
0.0070743165,0.9893323,0.0035933508
0.9793092,0.018832818,0.0018579353
0.0010025451,0.0053904345,0.99360704
0.036685795,0.5339549,0.4293593
0.99214524,0.006468137,0.0013866505
0.22221957,0.75863117,0.019149333
0.054994013,0.29540893,0.64959705
0.087882064,0.89952457,0.012593413
0.02137568,0.61340266,0.36522168
0.78955615,0.20032524,0.010118547
0.0016149249,0.002890596,0.9954945
0.90306485,0.09085829,0.0060768235
0.99510866,0.0045901528,0.00030115288
0.00080070435,0.99672514,0.0024741632
0.007845543,0.91717136,0.07498305
0.24513139,0.13829008,0.6165786
0.061769746,0.11083785,0.8273924
0.014116924,0.016307509,0.9695756
0.05345299,0.19190243,0.7546446
0.002629278,0.20236668,0.79500407
0.87864494,0.11859684,0.002758182
0.008740828,0.016103322,0.9751559
0.70311975,0.29097232,0.0059079193
0.010531053,0.98666745,0.0028014942
0.88629675,0.109682515,0.00402081
0.9885053,0.010100957,0.0013938363
0.03506521,0.37777352,0.58716124
0.9779163,0.020016275,0.0020675347
0.91795284,0.08048843,0.0015587719
0.002131269,0.003214504,0.9946543
0.04259,0.883103,0.07430696
0.004063477,0.9618805,0.034056026
0.9714714,0.025132783,0.0033958114
0.2630212,0.7254424,0.0115364315
0.38377863,0.6057816,0.010439742
0.06356784,0.92608976,0.010342408
0.0015447689,0.03329949,0.9651558
0.0018347921,0.9941147,0.004050566
0.87752014,0.110194504,0.012285379
0.9734117,0.02541805,0.0011702396
