Entailment,Neutral,Contradiction
0.021113971,0.9769081,0.0019779464
0.97352546,0.026103346,0.00037115772
0.00044987528,0.0027232838,0.9968268
0.92803955,0.071154594,0.0008058554
0.98953724,0.010050722,0.00041203984
0.04833435,0.93658584,0.015079748
0.18672068,0.764479,0.048800364
0.97443527,0.025104558,0.00046018852
0.092477694,0.8849876,0.022534665
0.9509661,0.048015032,0.0010189284
0.0008087851,0.0063838977,0.99280727
0.7905141,0.20531864,0.0041672206
0.6398225,0.35610136,0.0040762
0.043422334,0.18603615,0.7705415
0.00424653,0.010694825,0.98505867
0.98556817,0.013703146,0.0007287097
0.007573193,0.98805094,0.004375792
0.9376827,0.061671805,0.0006454923
0.030316938,0.10006045,0.86962265
0.8362797,0.16287966,0.0008405602
0.004341146,0.07823279,0.91742605
0.030202642,0.95825803,0.011539314
0.9210891,0.07667237,0.0022385751
0.07730059,0.9216976,0.0010017287
0.9722634,0.026986351,0.00075021683
0.0066023692,0.009057611,0.98433995
0.9428204,0.056307487,0.0008720773
0.13822177,0.8568298,0.0049484125
0.0018964114,0.006726694,0.9913769
0.00086119096,0.005376803,0.99376196
0.0088669,0.98583,0.0053030737
0.9056747,0.09033409,0.0039912625
0.9814819,0.01802809,0.00048996066
0.006285054,0.9559001,0.037814938
0.0014946667,0.0055779456,0.9929275
0.002448636,0.031395808,0.9661556
0.9470471,0.05081215,0.0021407856
0.71883786,0.2786968,0.0024652877
0.9842,0.014637227,0.0011627878
0.22066705,0.77832633,0.0010066524
0.19622919,0.4928663,0.31090447
0.7995823,0.19757378,0.0028438608
0.005922655,0.009898411,0.98417884
0.9846405,0.014947276,0.00041227342
0.063462466,0.9331656,0.0033719477
0.9521314,0.04644837,0.0014202249
0.00525889,0.16566424,0.82907677
0.53938925,0.45170102,0.008909711
0.029971952,0.9645023,0.005525818
0.0009159234,0.004200806,0.9948833
0.09078483,0.89168173,0.017533414
0.0036006996,0.28175613,0.7146431
0.97668594,0.02288402,0.00043014524
0.00048167456,0.007035029,0.9924833
0.933906,0.06521565,0.0008783862
0.0038492526,0.99058855,0.0055622384
0.97122264,0.027233316,0.0015440673
0.019265212,0.97656816,0.0041667023
0.0022642643,0.01860758,0.9791282
0.95395285,0.045392893,0.00065418344
0.0014185952,0.029255215,0.9693262
0.018048555,0.9743739,0.007577598
0.9063919,0.093071125,0.0005369971
0.019519705,0.97746104,0.003019241
0.005640264,0.027735466,0.96662426
0.005562524,0.986686,0.00775144
0.9777328,0.0211112,0.0011559483
0.0011316816,0.005817881,0.99305046
0.96961695,0.029805703,0.0005773264
0.021810262,0.22988845,0.7483013
0.007941167,0.9864868,0.0055720555
0.9898865,0.009752142,0.0003612803
0.09581079,0.2125611,0.6916281
0.04145096,0.9490201,0.009528934
0.0080809025,0.98925996,0.0026591604
0.9626828,0.036280256,0.0010370285
0.040038347,0.08707141,0.8728902
0.9728416,0.02664443,0.000513998
0.017447507,0.016846357,0.9657061
0.0092048785,0.9798693,0.0109258685
0.93397933,0.06512632,0.0008944349
0.038998146,0.9563955,0.004606387
0.067485064,0.32226697,0.61024797
0.036924936,0.9610946,0.0019804467
0.9740311,0.025622383,0.0003465317
0.024871219,0.7210545,0.25407428
0.9727228,0.027003739,0.00027345307
0.016994115,0.54340965,0.43959627
0.027475744,0.73925585,0.2332684
0.9075501,0.090990126,0.0014597665
0.8358607,0.14940107,0.014738228
0.47470862,0.21042843,0.3148629
0.8508632,0.14359285,0.0055439267
0.08232788,0.22605209,0.69162
0.96674746,0.03253822,0.000714271
0.9790221,0.020781524,0.00019647321
0.0002251826,0.00073403557,0.9990408
0.004010569,0.9716789,0.024310501
0.0002310982,0.002348576,0.9974203
0.9566589,0.04287605,0.00046507455
0.0067211976,0.98528373,0.007995074
0.12060306,0.8748984,0.0044985986
0.97884893,0.020790543,0.00036053942
0.00881675,0.87599933,0.115183905
0.0049287532,0.96883404,0.026237233
0.0063118567,0.02357693,0.97011125
0.4518982,0.3237054,0.22439636
0.0010799704,0.0036572106,0.99526274
0.98180276,0.017913261,0.00028411028
0.00097513915,0.9971107,0.0019141264
0.14741527,0.7717882,0.08079657
0.015473348,0.97589105,0.0086355815
0.0013797408,0.003069499,0.99555075
0.0023556128,0.9790131,0.018631307
0.0058538476,0.13686265,0.8572835
0.89193606,0.10641359,0.0016503045
0.009821126,0.40900457,0.58117425
0.021402422,0.95589733,0.022700265
0.8696979,0.12940632,0.0008958036
0.02071943,0.969712,0.009568582
0.00095182506,0.0024269104,0.99662125
0.9619518,0.037311584,0.0007366376
0.0050050155,0.017788375,0.9772067
0.0022507352,0.99683326,0.0009159637
0.9644604,0.034925506,0.0006142008
0.012045359,0.96652603,0.021428633
0.0010454113,0.013869899,0.9850847
0.9841718,0.015226057,0.0006021106
0.98553896,0.014071855,0.00038926178
0.05289815,0.9226177,0.024484128
0.020833146,0.82444125,0.1547256
0.27202955,0.3390614,0.3889091
0.2923373,0.7028697,0.004793022
0.97554463,0.023967912,0.00048734658
0.02727297,0.9499802,0.022746846
0.001053487,0.0104005495,0.98854595
0.9760473,0.023371669,0.0005810925
0.019416777,0.96689165,0.013691576
0.020068305,0.1843923,0.7955394
0.8088548,0.18713178,0.0040134536
0.98234266,0.017137604,0.0005197276
0.026825102,0.9526024,0.02057256
0.012891588,0.008997375,0.9781109
0.0013678997,0.004172963,0.99445915
0.9879209,0.011811095,0.00026802762
0.10098368,0.89275736,0.006258998
0.0006727372,0.99845195,0.0008752777
0.98418355,0.015576545,0.00023989956
0.00058248406,0.00371309,0.9957045
0.9921406,0.0076454026,0.0002140166
0.70507324,0.2929963,0.0019305182
0.0066396794,0.013243102,0.98011714
0.09636382,0.1827094,0.7209268
0.46216795,0.5333186,0.0045134434
0.98220104,0.016540913,0.0012579416
0.6558318,0.33817497,0.00599325
0.030523505,0.9645332,0.004943272
0.011641212,0.036572065,0.95178676
0.0057246713,0.9905487,0.003726611
0.9432536,0.055068158,0.0016781909
0.0030614175,0.018597677,0.9783409
0.029434927,0.95223916,0.01832596
0.0021684442,0.012714438,0.9851171
0.9688413,0.030782813,0.00037586442
0.0049715983,0.99314594,0.00188253
0.0039136517,0.06357494,0.93251145
0.97340965,0.0241575,0.0024328362
0.0008887461,0.0020141308,0.99709713
0.035190847,0.96250695,0.0023022145
0.9396559,0.060005534,0.0003384944
0.976208,0.023408148,0.00038390918
0.001621706,0.9974757,0.00090260926
0.0003277513,0.00052069116,0.99915147
0.9763017,0.023373207,0.00032509267
0.02494298,0.9693346,0.005722369
0.00992711,0.7158837,0.27418926
0.9439428,0.055440567,0.0006166596
0.83940977,0.15949993,0.0010903054
0.0010537236,0.0059859836,0.9929603
0.8789742,0.11691474,0.004111044
0.0061010877,0.11674873,0.8771502
0.015579941,0.9800372,0.0043828194
0.22269256,0.7575173,0.019790146
0.00095530256,0.0030414106,0.9960032
0.011616208,0.9803018,0.008082004
0.9112658,0.084265284,0.004468947
0.014611621,0.96900743,0.016380977
0.0004639826,0.0014068609,0.9981292
0.95309925,0.04577381,0.0011268462
0.043440938,0.1852335,0.7713255
0.9750113,0.024466157,0.0005225405
0.011255848,0.91505736,0.073686786
0.047863796,0.14916216,0.80297405
0.0034150155,0.014592328,0.9819926
0.012164442,0.038947873,0.94888777
0.012367871,0.98304385,0.0045883134
0.6354427,0.3632366,0.0013207026
0.050914288,0.94076693,0.008318747
0.9623952,0.036467925,0.0011369721
0.0026731414,0.010370743,0.9869561
0.98748404,0.012270688,0.00024519698
0.0035907521,0.022357512,0.97405165
0.060651433,0.93799746,0.0013511421
0.008888981,0.011004864,0.9801062
0.44620275,0.19120069,0.36259657
0.06031483,0.733451,0.20623423
0.005629677,0.99098915,0.0033811762
0.94123286,0.057787385,0.0009797853
0.0050099636,0.08892847,0.9060616
0.4572024,0.53360546,0.009192136
0.0075753517,0.040025912,0.9523987
0.92895895,0.0688894,0.0021516376
0.98242813,0.017109275,0.00046254424
0.003616686,0.018773744,0.9776095
0.009061889,0.97062105,0.020317048
0.017181756,0.98122793,0.001590257
0.016756918,0.016055651,0.9671874
0.97019327,0.028898915,0.0009079424
0.0054432615,0.067409135,0.92714757
0.003027134,0.99088377,0.006089147
0.9797671,0.02009442,0.00013848735
0.05548864,0.38538092,0.55913043
0.090666585,0.48877883,0.42055452
0.98789036,0.011589129,0.0005204935
0.022348614,0.27908725,0.6985641
0.9204531,0.07858702,0.0009598336
0.00054613856,0.001290542,0.9981633
0.9261757,0.070303895,0.00352038
0.96984386,0.028860305,0.0012958155
0.001413911,0.011245387,0.9873406
0.92705846,0.07218566,0.00075596175
0.035826046,0.7922682,0.17190577
0.8504987,0.14618295,0.003318293
0.0009957218,0.008225952,0.9907783
0.07593785,0.23397417,0.69008803
0.05121369,0.941018,0.0077683413
0.9472141,0.051691875,0.0010939001
0.91015834,0.08850982,0.0013318139
0.95878416,0.040318538,0.00089719443
0.00025297137,0.00081654906,0.9989305
0.9699485,0.02940338,0.00064824655
0.002589046,0.9896135,0.0077974973
0.023836384,0.97328645,0.002877199
0.00512156,0.013077975,0.98180044
0.92780006,0.070154816,0.0020450433
0.022753017,0.96958244,0.007664558
0.951061,0.04831466,0.0006243759
0.0031645987,0.054788552,0.9420469
0.000459077,0.002511049,0.9970299
0.9338483,0.06560275,0.0005488939
0.016812414,0.3515951,0.6315925
0.055087004,0.93631655,0.008596442
0.032321513,0.5427619,0.4249166
0.96449727,0.034876533,0.00062611245
0.13830204,0.8514437,0.0102543
0.0079964185,0.086351,0.9056526
0.9055694,0.09291373,0.0015168787
0.866353,0.12853868,0.0051084124
0.9674973,0.031608816,0.00089386455
0.0009268963,0.008315722,0.9907574
0.0026350862,0.030277003,0.967088
0.008235011,0.9871155,0.004649506
0.33095443,0.65793294,0.011112581
0.0001387535,0.00055142114,0.9993098
0.0016843036,0.9956938,0.0026218332
0.9773218,0.022257384,0.0004208673
0.0024158575,0.0030757964,0.9945083
0.9829419,0.0159053,0.0011528296
0.9851087,0.014542608,0.00034882358
0.009515182,0.30153033,0.6889545
0.7847031,0.2021415,0.013155366
0.9877556,0.011663999,0.0005804431
0.4980812,0.49760485,0.0043140454
0.0038092977,0.0128304325,0.9833603
0.9584076,0.04096406,0.00062840804
0.0027079317,0.009806862,0.9874851
0.009885009,0.98637563,0.0037393956
0.9022494,0.09658449,0.0011661502
0.0052913167,0.9879775,0.0067311525
0.022947598,0.8892656,0.08778681
0.94525653,0.054080486,0.00066307763
0.004455787,0.19399184,0.80155236
0.010110132,0.98306215,0.006827683
0.9741377,0.025663812,0.00019843658
0.94570833,0.052379157,0.0019124877
0.003603504,0.99372476,0.0026717745
0.025175186,0.06341089,0.9114139
0.010107344,0.027911473,0.96198124
0.96518165,0.032482374,0.0023358788
0.9856418,0.014285092,7.309497e-05
0.0035651515,0.9925097,0.003925139
0.17359889,0.8250308,0.0013703502
0.0015867648,0.0059031504,0.9925101
0.0014138042,0.011238267,0.98734796
0.0043523447,0.9826483,0.012999328
0.98373175,0.016126707,0.00014148696
0.031925563,0.95773363,0.010340835
0.000766612,0.0025339327,0.9966994
0.93865556,0.06014179,0.0012026964
0.0014149671,0.0016398565,0.9969452
0.0316621,0.9607939,0.007544001
0.9814274,0.01825147,0.00032118717
0.9662942,0.033007063,0.0006987526
0.0045056758,0.98424745,0.011246919
0.0016507923,0.0043550255,0.9939942
0.085701674,0.70268756,0.21161076
0.96579325,0.033808753,0.00039805038
0.032301698,0.91029435,0.057404015
0.018262781,0.046970014,0.93476725
0.246575,0.7462436,0.0071813944
0.9683575,0.026635813,0.005006616
0.10645997,0.82290727,0.070632726
0.0077646747,0.013150918,0.9790844
0.9344837,0.058492534,0.0070237364
0.040279176,0.95523924,0.0044816267
0.0066008675,0.27156657,0.7218326
0.5856844,0.30220392,0.112111606
0.01140523,0.0075876075,0.98100716
0.90748256,0.09073728,0.0017801896
0.0005082167,0.9985121,0.000979726
0.45114854,0.5363214,0.012530034
0.0076699946,0.9782577,0.014072241
0.0013748353,0.019240035,0.97938514
0.06163376,0.9294802,0.008886026
0.0042542685,0.0059111747,0.98983455
0.97308415,0.026484633,0.0004313287
0.98682994,0.012804784,0.00036527944
0.0012544272,0.9974868,0.0012587276
0.0040154075,0.007952254,0.98803234
0.1269514,0.8689935,0.0040550833
0.00492993,0.034492407,0.9605777
0.9853994,0.014064349,0.0005362791
0.9491255,0.0504165,0.00045794444
0.099344805,0.85151774,0.04913745
0.020002631,0.56460786,0.4153895
0.009194599,0.9881196,0.0026857837
0.992335,0.007539932,0.00012498433
0.00588255,0.033149064,0.9609684
0.006975336,0.022350062,0.97067463
0.94344974,0.055625632,0.0009246526
0.008993341,0.9457409,0.04526575
0.0038768696,0.004122408,0.9920007
0.96929413,0.027366923,0.003338848
0.13504574,0.4287393,0.43621495
0.98671967,0.012805735,0.00047457262
0.02394648,0.09367006,0.88238347
0.5904436,0.39580536,0.013751017
0.005181823,0.008906301,0.9859119
0.97753376,0.022048615,0.00041767987
0.015304431,0.98390436,0.00079123187
0.0066752364,0.99110025,0.0022244668
0.005594504,0.010165518,0.98423994
0.96949065,0.030201472,0.00030785703
0.9647878,0.03460709,0.0006051042
0.023234984,0.975024,0.0017410432
0.07250529,0.07136773,0.856127
0.0058969273,0.027557064,0.96654606
0.07658868,0.8363628,0.08704854
0.9590492,0.040252138,0.0006986456
0.98519725,0.014440571,0.00036214772
0.036259823,0.023833718,0.93990636
0.012481866,0.97574735,0.011770792
0.0027805401,0.006268844,0.9909506
0.0059159687,0.9365589,0.057525106
0.97877014,0.020680467,0.00054946373
0.0017845093,0.006545741,0.9916698
0.98248774,0.017291643,0.00022066057
0.001806637,0.9962608,0.0019325317
0.9381646,0.06017858,0.0016568765
0.002078109,0.021703739,0.9762182
0.602382,0.36590594,0.0317121
0.0003691944,0.0013427017,0.9982881
0.8716138,0.12807766,0.00030862115
0.22381164,0.7740198,0.0021685315
0.1420461,0.15280144,0.7051524
0.95637304,0.041803766,0.0018231708
0.0073139914,0.021207156,0.97147894
0.012061002,0.9833836,0.004555433
0.0061469898,0.008116178,0.9857368
0.94688815,0.052345417,0.00076649163
0.0020865065,0.015358621,0.98255485
0.9769529,0.022208445,0.00083867024
0.0030505217,0.99504375,0.0019057561
0.0031147078,0.9948974,0.001987823
0.96563196,0.033942197,0.00042582746
0.0018339261,0.006001015,0.99216497
0.9883062,0.011095091,0.00059860933
0.0022812043,0.005797026,0.9919218
0.020948913,0.9674442,0.011606856
0.008051549,0.032194644,0.9597538
0.9890725,0.010489425,0.0004380258
0.026915072,0.96717024,0.0059147137
0.00063994364,0.0015555696,0.99780446
0.9866326,0.013029693,0.00033763543
0.9543269,0.044406455,0.0012666339
0.19926901,0.79326266,0.00746834
0.006902459,0.025779339,0.96731824
0.017190235,0.9708765,0.011933315
0.05346733,0.94117385,0.0053588836
0.0016256071,0.007982331,0.9903921
0.96700156,0.032051463,0.0009469411
0.0107719265,0.9051705,0.08405758
0.81801075,0.17786628,0.0041229525
0.0010457538,0.016494278,0.98246
0.04977123,0.92978275,0.020445962
0.0010628279,0.01801836,0.9809188
0.9625427,0.03682897,0.000628313
0.0074107614,0.007057257,0.98553187
0.9623462,0.036336232,0.0013176128
0.02436569,0.9572626,0.018371746
0.978387,0.021195471,0.0004175615
0.042083994,0.022173857,0.93574214
0.39036173,0.60578,0.0038582964
0.0036583787,0.9934515,0.0028901808
0.87671316,0.12186833,0.0014185818
0.0020793497,0.078754716,0.9191659
0.073950276,0.18446921,0.74158055
0.015086792,0.97956216,0.0053510284
0.82240975,0.17172575,0.0058645015
0.17909656,0.81322414,0.00767927
0.015831143,0.6232122,0.36095664
0.031546414,0.9636967,0.004756906
0.007156395,0.014270655,0.9785729
0.016329696,0.98164487,0.0020254392
0.0011268223,0.9959335,0.0029396922
0.06422988,0.7166182,0.21915185
0.48229632,0.5084623,0.00924137
0.66118777,0.33332407,0.005488134
0.021810636,0.048013937,0.9301755
0.9818303,0.017592523,0.00057716813
0.009831274,0.9870337,0.0031350416
0.0012603211,0.0050781476,0.9936615
0.005090055,0.96634835,0.02856161
0.9877913,0.012111601,9.7180935e-05
0.98481804,0.015006373,0.000175644
0.009441065,0.36803693,0.622522
0.004721028,0.010809814,0.9844691
0.017916624,0.9687855,0.013297872
0.002004503,0.00823911,0.9897564
0.92774415,0.071696766,0.0005590903
0.0023136756,0.009950592,0.9877357
0.479568,0.4931027,0.02732935
0.013214255,0.9795401,0.007245645
0.003479326,0.9931809,0.003339831
0.92696536,0.07239046,0.000644204
0.016300235,0.019367015,0.96433276
0.0013698561,0.0061188494,0.9925113
0.014167259,0.79738355,0.18844917
0.9357777,0.06344067,0.0007816653
0.0030528535,0.9950275,0.0019196352
0.0026524009,0.01721657,0.98013103
0.9832932,0.016506359,0.00020046212
0.05287543,0.94097966,0.006144912
0.003772782,0.010718888,0.98550826
0.9876682,0.012066298,0.00026552362
0.004561265,0.05289561,0.9425432
0.96503866,0.03433397,0.0006274863
0.024215663,0.9686601,0.0071242023
0.011072621,0.04040777,0.94851965
0.0065333485,0.88764274,0.10582396
0.96502966,0.033908293,0.0010620996
0.011135988,0.3607307,0.6281333
0.9819577,0.01778088,0.0002615389
0.029331049,0.87998146,0.09068745
0.08789716,0.9084643,0.0036384847
0.001607926,0.023228139,0.97516394
0.96377414,0.03544904,0.00077687926
0.029871332,0.06172953,0.9083991
0.94527864,0.053828828,0.00089251704
0.11440863,0.24001797,0.64557344
0.77832663,0.21965465,0.002018654
0.041422278,0.95396614,0.004611513
0.00089304615,0.0039172266,0.99518967
0.00079397054,0.0013439525,0.99786204
0.0004223706,0.99894494,0.0006327341
0.98043376,0.019304276,0.0002619089
0.917111,0.07964188,0.00324713
0.3352521,0.64989054,0.01485732
0.0019824253,0.010840375,0.98717713
0.0011263029,0.0022766094,0.9965971
0.88846165,0.11067847,0.0008599513
0.33081385,0.66350895,0.005677187
0.015862612,0.9604243,0.02371314
0.029644579,0.12973928,0.8406161
0.9774507,0.021931801,0.000617493
0.02162254,0.024820112,0.9535574
0.16766432,0.15277062,0.6795651
0.9146111,0.08330593,0.002083035
0.0052506765,0.993356,0.001393373
0.9789645,0.020484678,0.00055084744
0.001674021,0.10813937,0.89018667
0.9553283,0.04422273,0.00044887414
0.05607362,0.9336931,0.010233304
0.001211109,0.0056799874,0.99310887
0.9797188,0.019803587,0.0004776961
0.34720075,0.6478676,0.004931655
0.0034103445,0.0050580236,0.99153167
0.0059427842,0.020937704,0.97311944
0.02081652,0.9770921,0.0020914131
0.923037,0.07578933,0.0011737539
0.1807595,0.81087524,0.008365286
0.02520766,0.076774985,0.89801735
0.12635152,0.8677424,0.005906117
0.0036311431,0.11816027,0.8782086
0.98416173,0.015066967,0.00077129627
0.0039485614,0.99447376,0.0015776948
0.9720172,0.026631461,0.0013512836
0.023804342,0.9742736,0.0019220184
0.007577752,0.018254286,0.97416794
0.019553632,0.9740251,0.006421335
0.003330759,0.44618723,0.550482
0.018399753,0.9728717,0.008728562
0.00040621954,0.0017801907,0.9978136
0.009686928,0.9823944,0.007918702
0.9644201,0.0343231,0.0012568096
0.9864036,0.011641428,0.0019550517
0.0015613885,0.0031816105,0.9952571
0.9365667,0.061937157,0.001496129
0.98405,0.015551938,0.00039797561
0.13260402,0.64324254,0.22415343
0.10764718,0.8798061,0.012546667
0.90690273,0.09012734,0.0029699758
0.014832891,0.95834035,0.026826704
0.0071324892,0.023332622,0.96953493
0.98086333,0.01851138,0.0006253024
0.23304819,0.5183004,0.24865144
0.006829245,0.034130972,0.9590397
0.98704964,0.012863055,8.725531e-05
0.0036236763,0.0053890017,0.99098736
0.00019223832,0.99970955,9.8230215e-05
0.9731252,0.026439602,0.00043516344
0.6500363,0.31973734,0.030226324
0.0021868565,0.0062604165,0.99155265
0.0045118514,0.013997246,0.98149085
0.41318586,0.566928,0.019886073
0.07997041,0.7780464,0.14198314
0.031729102,0.96366984,0.004601023
0.0029695933,0.012139615,0.98489076
0.9347888,0.06458527,0.000625984
0.06775467,0.92660177,0.0056435885
0.98915637,0.010466436,0.0003772057
0.001772667,0.012926942,0.98530036
0.0016376743,0.0040251645,0.99433714
0.9711132,0.028134938,0.0007519214
0.0537966,0.9381457,0.008057673
0.7865567,0.21216278,0.0012804307
0.9906634,0.009019129,0.0003174291
0.008532317,0.013811878,0.9776559
0.03194888,0.95791376,0.010137365
0.00033974738,0.001393133,0.99826705
0.616762,0.37943667,0.0038013763
0.94682175,0.052342243,0.0008360626
0.19413744,0.8020309,0.0038316136
0.0028364882,0.0044534304,0.9927101
0.08243068,0.9126747,0.0048945434
0.007730692,0.2885045,0.7037648
0.004124424,0.9845722,0.01130344
0.9800654,0.019395942,0.00053869776
0.078056134,0.9054163,0.01652749
0.004161851,0.02308799,0.9727501
0.959867,0.03837784,0.0017552156
0.0050036428,0.019257931,0.97573847
0.0075214533,0.9860428,0.0064357473
0.9818673,0.017876724,0.00025600116
0.017904427,0.79237425,0.18972133
0.022080654,0.97390693,0.004012452
0.5544111,0.44228926,0.003299584
0.062143587,0.9334063,0.004450143
0.0052405195,0.10558274,0.8891767
0.25681204,0.32935992,0.41382807
0.978449,0.021273114,0.0002779243
0.05317409,0.863581,0.083244935
0.007912625,0.98884237,0.0032450175
0.6052165,0.39317292,0.0016105808
0.0010229821,0.0031604248,0.99581665
0.9734394,0.026012875,0.00054774113
0.021674292,0.017036153,0.9612896
0.013342864,0.9707525,0.015904685
0.0060553155,0.98790425,0.0060404404
0.0086512985,0.6901499,0.3011988
0.9762117,0.023135016,0.0006532419
0.97180736,0.027561016,0.000631626
0.071883574,0.772098,0.15601839
0.021374835,0.97210264,0.0065224865
0.06724505,0.77890664,0.15384828
0.5222146,0.47303945,0.004745977
0.0013871612,0.0065984223,0.9920144
0.8964422,0.10028707,0.0032707911
0.0034595565,0.021879619,0.9746609
0.2670436,0.7078993,0.025057113
0.9862092,0.013231713,0.0005590346
0.002420266,0.0032909964,0.9942888
0.092075236,0.90053,0.0073947464
0.9369089,0.061301228,0.0017898842
0.0022488164,0.9963482,0.0014030375
0.7103689,0.2865199,0.0031112246
0.0015037362,0.04382112,0.95467514
0.036724363,0.8083029,0.15497269
0.02317588,0.25718176,0.71964234
0.008696605,0.97901833,0.012285076
0.9648726,0.03375107,0.001376337
0.27244884,0.55393404,0.17361708
0.98525894,0.014463879,0.0002772016
0.009773173,0.35369605,0.6365308
0.008793862,0.98896384,0.002242241
0.97824347,0.020315742,0.0014407668
0.0035282222,0.003907435,0.9925644
0.004531941,0.9914976,0.003970465
0.9868118,0.012933511,0.00025467094
0.011084798,0.9762156,0.01269963
0.043476038,0.022437526,0.93408644
0.007996558,0.92696625,0.065037236
0.9735401,0.026050527,0.00040932605
0.0014484561,0.0011659564,0.9973857
0.009195811,0.9857325,0.0050717643
0.8511431,0.14781491,0.0010419536
0.008452253,0.023982616,0.9675652
0.9770353,0.022309281,0.00065541355
0.017548947,0.008089455,0.97436154
0.013902528,0.96817195,0.017925536
0.0013568848,0.99140877,0.007234321
0.96397215,0.034983058,0.0010448477
0.005937118,0.22339879,0.7706641
0.95115143,0.04801101,0.00083762925
0.01165332,0.9798584,0.008488326
0.0010246563,0.012255902,0.9867194
0.91645575,0.08245613,0.0010880934
0.0018495527,0.02195344,0.97619706
0.054306798,0.9412498,0.0044434066
0.0004734465,0.0021350288,0.99739146
0.70344234,0.25936452,0.037193157
0.9365574,0.062980816,0.0004617517
0.21049944,0.7335041,0.055996444
0.0009117344,0.012728882,0.9863594
0.91952676,0.076258205,0.0042151106
0.0021496336,0.97115517,0.026695259
0.0073174345,0.017979657,0.9747029
0.9732438,0.025266288,0.0014899762
0.98430735,0.015412943,0.000279766
0.850371,0.14645344,0.0031755336
0.009219541,0.17966844,0.8111119
0.97234964,0.02718618,0.0004642376
0.00186164,0.0037460173,0.99439234
0.009770967,0.98159677,0.008632262
0.75976634,0.23881985,0.0014138162
0.033440452,0.039856378,0.92670316
0.9855419,0.01371736,0.00074071303
0.7937612,0.14974335,0.056495428
0.0027329538,0.0101809325,0.9870861
0.007960961,0.99082667,0.0012123473
0.018989,0.96669734,0.014313638
0.005794652,0.031202305,0.963003
0.8597705,0.1383985,0.0018310213
0.32662004,0.66202724,0.011352688
0.0058930437,0.008379795,0.98572713
0.009578188,0.98837495,0.0020468973
0.0025972114,0.010028073,0.98737466
0.061056074,0.91499823,0.02394566
0.5708143,0.41206384,0.017121809
0.06400425,0.9332888,0.0027069796
0.8649272,0.13465151,0.00042126077
0.0024484727,0.0035785548,0.99397296
0.0946208,0.89993674,0.0054424675
0.9882924,0.011425044,0.00028248763
0.0035392798,0.007253171,0.9892075
0.9792541,0.020364465,0.00038140264
0.014165637,0.029480508,0.95635384
0.16816795,0.82505894,0.006773113
0.97855914,0.021021647,0.00041922237
0.0026389398,0.034735452,0.96262556
0.057878993,0.9318046,0.010316467
0.0013930828,0.001136019,0.99747086
0.78792727,0.20976874,0.0023039964
0.02178937,0.97321045,0.005000217
0.966594,0.032024536,0.0013814408
0.001428892,0.014736252,0.98383486
0.0407666,0.9538758,0.005357567
0.051523853,0.045398504,0.90307754
0.9557366,0.043713264,0.0005501806
0.9245702,0.07435868,0.0010710845
0.008003951,0.9903617,0.0016343305
0.583927,0.4038654,0.01220764
0.0012705728,0.07297016,0.92575926
0.015157417,0.97190124,0.012941325
0.9579688,0.04069155,0.0013396393
0.0012136707,0.0072412756,0.9915451
0.005022489,0.9927458,0.002231701
0.0008295044,0.0025293245,0.99664116
0.95309895,0.046590455,0.00031057667
0.031060396,0.13157605,0.8373636
0.0070897224,0.9736709,0.019239333
0.93371433,0.058322344,0.007963429
0.0023950296,0.044063,0.95354193
0.92312574,0.07547376,0.0014005787
0.19164544,0.80393606,0.0044184485
0.98537433,0.014240864,0.0003847979
0.006813127,0.030370347,0.9628165
0.00613837,0.99049664,0.0033650266
0.003719126,0.9905958,0.0056850095
0.9871898,0.012683083,0.00012706169
0.0039300695,0.049043737,0.94702613
0.04519354,0.95166475,0.003141728
0.7927789,0.20447294,0.0027480186
0.08911515,0.8494495,0.061435353
0.9689808,0.030778699,0.00024047223
0.013703045,0.23156244,0.75473464
0.011472457,0.9787739,0.009753648
0.9836429,0.015892679,0.00046444772
0.0008728578,0.0052780337,0.9938492
0.01915584,0.975555,0.0052892254
0.00024100613,0.00054237864,0.9992167
0.9640284,0.035456292,0.00051528943
0.025467731,0.96085477,0.013677496
0.77193683,0.22389981,0.004163375
0.0009975435,0.009377177,0.9896253
0.17704394,0.79116905,0.031786975
0.012413065,0.98549485,0.0020921172
0.98844725,0.011202247,0.00035045433
0.008272933,0.0074181044,0.9843089
0.8535019,0.14417662,0.0023214452
0.9729748,0.026461402,0.00056376983
0.00024058452,0.0019919078,0.99776745
0.004921544,0.9913366,0.0037418127
0.931462,0.06761934,0.0009185916
0.0016930392,0.0053512836,0.9929557
0.012679333,0.01404463,0.9732761
0.97444296,0.025228402,0.00032860064
0.007119664,0.9891923,0.0036880528
0.48744136,0.50583,0.006728647
0.006792558,0.99127907,0.0019283453
0.0015270842,0.005006736,0.9934662
0.041249745,0.9378948,0.020855468
0.58451855,0.40334308,0.0121383285
0.03352414,0.36093828,0.6055376
0.0052073286,0.036391415,0.9584012
0.9819047,0.017671032,0.00042433347
0.8595743,0.13901964,0.0014060442
0.025545653,0.092692174,0.88176215
0.02087564,0.9745318,0.0045925244
0.91855216,0.07890421,0.0025435635
0.91518366,0.08436592,0.00045046827
0.0037241254,0.021649912,0.9746259
0.39693397,0.5400496,0.06301638
0.0069737905,0.395889,0.59713715
0.0032917438,0.9266877,0.07002057
0.95242923,0.047091134,0.00047955697
0.014384102,0.5621973,0.42341852
0.10420381,0.8895343,0.0062619564
0.46909258,0.5290962,0.0018112637
