Entailment,Neutral,Contradiction
0.0012858056,0.9973412,0.0013729347
0.012755839,0.051127415,0.93611676
0.0005034902,0.0035772724,0.9959193
0.0034084916,0.057255715,0.9393358
0.6986041,0.29800358,0.0033923192
0.0013950886,0.0026871974,0.99591774
0.0026445873,0.9906499,0.006705514
0.9760494,0.023211261,0.0007393005
0.001267611,0.9983026,0.0004298039
0.036888488,0.043396436,0.91971505
0.0008677764,0.99610823,0.0030239783
0.0006347729,0.99776936,0.0015959231
0.74471945,0.24486107,0.01041944
0.2108255,0.77767146,0.011503107
0.0008315612,0.9724913,0.026677078
0.9822328,0.016320905,0.001446267
0.9905912,0.008508482,0.000900336
0.009365054,0.85699105,0.13364393
0.96409744,0.03418617,0.0017163496
0.0011033722,0.0028336348,0.99606305
0.9119592,0.08398548,0.004055328
0.97474605,0.023865232,0.0013887289
0.98036754,0.019039776,0.00059262593
0.8484665,0.08217769,0.069355845
0.7466627,0.2412994,0.012037992
0.9662705,0.032152325,0.0015771962
0.025787814,0.9395554,0.034656815
0.91951776,0.07615057,0.0043316674
0.9795567,0.0191372,0.0013060841
0.99516016,0.0039677466,0.00087205257
0.002992537,0.99052215,0.0064852904
0.08666993,0.90302086,0.010309223
0.00014519534,0.00070460513,0.99915016
0.0026576316,0.029493801,0.9678486
0.65821797,0.28087577,0.060906213
0.82930905,0.1662323,0.0044586873
0.00082694186,0.99758506,0.0015879403
0.011449098,0.10216099,0.8863899
0.0068039144,0.0118977465,0.9812983
0.84152997,0.15037283,0.008097144
0.002475142,0.014453852,0.9830709
0.97610337,0.022041067,0.00185564
0.0015954833,0.0019403934,0.99646413
0.2754559,0.712086,0.012458109
0.0007983067,0.0050877514,0.994114
0.9599101,0.03630829,0.003781704
0.002848287,0.01003916,0.9871126
0.009194023,0.048306264,0.94249976
0.114097394,0.84726954,0.03863311
0.008177175,0.86254215,0.12928067
0.96742165,0.031384125,0.0011942309
0.00959,0.9883748,0.0020352178
0.9835412,0.015539095,0.0009197135
0.006232584,0.34525582,0.6485116
0.44212142,0.55530083,0.0025777447
0.25198755,0.72861546,0.019397048
0.7720161,0.22483818,0.0031457457
0.0012823964,0.9974649,0.0012527314
0.92184746,0.074538216,0.0036143847
0.004067589,0.019558782,0.9763737
0.013704846,0.9805534,0.0057416894
0.985521,0.008881763,0.0055972952
0.0034091768,0.9917128,0.0048779696
0.012385966,0.9340341,0.05357988
0.06551523,0.93223006,0.002254719
0.002240684,0.033310585,0.9644487
0.9902132,0.008936868,0.000849915
0.986414,0.012930055,0.00065586343
0.003448977,0.02362826,0.97292286
0.9832661,0.01613676,0.0005971134
0.07322944,0.8857429,0.04102765
0.8990971,0.098337464,0.0025654484
0.9503477,0.047878306,0.0017740605
0.98565185,0.013889703,0.00045842378
0.0017369302,0.33387795,0.6643851
0.00031865053,0.0020685245,0.99761283
0.9899642,0.00838867,0.0016471054
0.16470791,0.832762,0.0025300912
0.013868905,0.010094896,0.97603625
0.8615589,0.1193724,0.019068666
0.02008759,0.9790548,0.0008575805
0.37923932,0.61878926,0.0019714192
0.04159863,0.8770096,0.08139175
0.9883817,0.011344676,0.00027359405
0.0077289008,0.0868147,0.90545636
0.0015475529,0.0029281094,0.9955244
0.0015086654,0.009664002,0.98882735
0.9390456,0.0389102,0.022044184
0.0022065586,0.01747009,0.98032343
0.007942469,0.059554793,0.93250275
0.5470293,0.4210377,0.031932943
0.03819135,0.9537422,0.008066486
0.052181855,0.93069315,0.017125053
0.9621665,0.0352232,0.0026103172
0.017959006,0.9809729,0.0010681297
0.99199134,0.0075563397,0.00045226773
0.9786268,0.020322787,0.0010503954
0.7548258,0.23745954,0.007714697
0.00034962752,0.99911374,0.00053665304
0.0025524038,0.054960385,0.9424872
0.96502167,0.034811288,0.00016709448
0.011204367,0.02212086,0.96667486
0.2763731,0.71846616,0.005160758
0.0026122998,0.99530244,0.0020852734
0.0011668613,0.0029462625,0.99588686
0.9831665,0.01614453,0.00068895455
0.8906476,0.098753974,0.010598491
0.0014240104,0.035427585,0.96314836
0.9770915,0.02149448,0.0014140065
0.97023714,0.028186867,0.0015760551
0.00087495026,0.007891897,0.99123305
0.00081561634,0.006816916,0.99236745
0.9780126,0.021025356,0.0009619449
0.21825261,0.7752639,0.0064835297
0.9946431,0.0050559198,0.000300919
0.015746074,0.24162015,0.74263376
0.0021559915,0.003441664,0.99440235
0.9804608,0.018482627,0.0010565683
0.003976251,0.049112387,0.94691133
0.0020946572,0.98933524,0.008570176
0.9567041,0.04123215,0.0020637708
0.0026686944,0.98793274,0.009398589
0.9301366,0.06510205,0.0047613857
0.45152614,0.5324584,0.016015403
0.0010905821,0.008834053,0.9900754
0.91883236,0.07906351,0.0021041338
0.0013604085,0.015586527,0.983053
0.0022279064,0.02607492,0.9716973
0.89292395,0.10261138,0.0044647623
0.18557727,0.4868069,0.32761586
0.0059752567,0.9912149,0.0028098174
0.029218478,0.4670327,0.5037488
0.0009918149,0.9904931,0.008515104
0.008662829,0.23341314,0.7579241
0.9847504,0.014566232,0.00068330194
0.9809022,0.017546158,0.0015515272
0.011623486,0.9564607,0.031915776
0.984478,0.014752657,0.0007693864
0.0076179327,0.009564378,0.98281777
0.003788731,0.005228369,0.99098295
0.00542488,0.01467107,0.97990406
0.000828591,0.014221066,0.9849503
0.455542,0.5250854,0.019372627
0.0041549597,0.98973036,0.006114724
0.00072600716,0.0013210153,0.99795294
0.0008613937,0.9981299,0.0010087034
0.0010466649,0.0008284453,0.9981248
0.0022445365,0.9862488,0.011506721
0.00044317066,0.99062777,0.008929055
0.0003907604,0.0016852684,0.997924
0.9937263,0.0052933064,0.0009804317
0.009821098,0.0077852993,0.9823936
0.9601238,0.039238103,0.00063812715
0.9902665,0.008014101,0.001719384
0.9758505,0.023097927,0.0010516228
0.025633393,0.97178864,0.0025779735
0.044480078,0.48588362,0.46963635
0.007209134,0.9686122,0.024178626
0.9708471,0.027693227,0.0014597655
0.0051969783,0.933964,0.06083903
0.0013883427,0.0077965353,0.99081516
0.9839316,0.013619619,0.0024488838
0.9276747,0.063725196,0.008600068
0.011420975,0.08670065,0.90187836
0.9658201,0.033104535,0.0010753502
0.0035840403,0.008927275,0.9874887
0.9097637,0.087825544,0.0024107404
0.017688813,0.032805126,0.949506
0.98878855,0.010468412,0.0007431071
0.002033816,0.0053269034,0.9926393
0.9267823,0.06955321,0.0036644337
0.6941035,0.29934454,0.006552009
0.0015535522,0.003462444,0.9949839
0.5140884,0.48460516,0.0013064516
0.010835936,0.9884433,0.00072071736
0.035611097,0.55567753,0.40871134
0.9951072,0.0047612833,0.0001315512
0.0030406218,0.022326851,0.97463256
0.9859093,0.013632712,0.00045801813
0.050497614,0.8957967,0.05370562
0.98731184,0.011917507,0.0007707351
0.5817608,0.4143419,0.0038972404
0.0077549876,0.018918833,0.9733262
0.00614436,0.9901564,0.0036992014
0.0015889655,0.024759546,0.97365147
0.005309401,0.8321201,0.16257048
0.0042036525,0.007708344,0.98808795
0.47926924,0.49769682,0.02303396
0.9836543,0.0151718175,0.0011739294
0.09680463,0.8537752,0.049420178
0.9637566,0.032324076,0.003919276
0.003687995,0.0030496072,0.99326247
0.12109126,0.86641014,0.012498604
0.9631793,0.030627009,0.006193652
0.012839154,0.98296076,0.004200077
0.973068,0.02494111,0.0019908927
0.7448747,0.21709046,0.038034756
0.1303009,0.7732739,0.09642524
0.0008591963,0.0030474984,0.9960932
0.22195867,0.6131795,0.16486184
0.0069929953,0.9893912,0.0036157824
0.21907417,0.7742145,0.0067113508
0.0056221383,0.11171557,0.8826623
0.96629,0.030376447,0.0033334838
0.00034599946,0.9938368,0.0058171265
0.09613907,0.6880756,0.21578532
0.019729577,0.9323163,0.047954112
0.5352311,0.41136408,0.053404845
0.98824257,0.009129216,0.002628224
0.0026907292,0.99208355,0.0052256994
0.66523755,0.30158797,0.033174567
0.98680985,0.01168769,0.0015024703
0.001526775,0.99565697,0.0028162657
0.0047211377,0.79672056,0.19855832
0.0038642634,0.008657281,0.9874785
0.9882832,0.011011667,0.0007050702
0.011360057,0.5245939,0.46404606
0.9515675,0.04744896,0.0009834737
0.96063775,0.0376256,0.0017366614
0.7069023,0.27031925,0.022778407
0.72705173,0.26713544,0.005812898
0.000865336,0.007989483,0.9911452
0.0016508759,0.9968502,0.0014988937
0.973752,0.025762692,0.00048517258
0.81712484,0.17907934,0.003795789
0.9883686,0.010894878,0.00073668075
0.0016936045,0.99562633,0.0026800956
0.9866433,0.010937823,0.0024189572
0.0047882805,0.018469218,0.97674257
0.0016789892,0.019061135,0.97925985
0.9866462,0.013276212,7.7570316e-05
0.0017140742,0.01786239,0.98042345
0.02800064,0.96286666,0.0091326535
0.0020818424,0.015912853,0.98200524
0.014432876,0.029769953,0.95579714
0.97991997,0.01913409,0.00094598107
0.10365684,0.8822483,0.014094844
0.9918065,0.007370715,0.0008227592
0.040596545,0.9513476,0.008055853
0.9690064,0.028687172,0.002306462
0.91157347,0.085474275,0.0029522686
0.99253064,0.006528014,0.0009413083
0.97618073,0.023346419,0.00047278605
0.0031617002,0.009784926,0.98705333
0.023987845,0.02774951,0.94826275
0.018636819,0.9772448,0.00411838
0.003165263,0.027313748,0.969521
0.9723244,0.027000967,0.0006747183
0.0024979212,0.016337974,0.98116416
0.06824332,0.9183301,0.013426582
0.06888487,0.91953754,0.011577604
0.83686864,0.13666286,0.02646852
0.002505949,0.9966917,0.0008022826
0.013283266,0.044451486,0.94226515
0.0037926345,0.013232912,0.98297447
0.7987844,0.18326266,0.01795292
0.002519392,0.9956989,0.0017816637
0.009494595,0.9830482,0.007457192
0.9727801,0.026037246,0.0011826612
0.04221052,0.9550638,0.0027256925
0.0064020827,0.014416445,0.9791815
0.0009641221,0.018705452,0.9803304
0.0013717723,0.0065540215,0.99207425
0.0003434435,0.0015320404,0.99812454
0.011374928,0.048859403,0.9397656
0.005009448,0.8179498,0.17704077
0.24836989,0.7429795,0.008650573
0.9449355,0.053583845,0.0014807364
0.0006167565,0.9956026,0.0037806167
0.10308748,0.31721234,0.5797002
0.99226636,0.006981026,0.0007525357
0.0031053112,0.01378661,0.983108
0.008054007,0.026494455,0.9654515
0.38546225,0.45224893,0.16228881
0.050352458,0.9424698,0.007177779
0.0037760485,0.9945803,0.0016435941
0.2018713,0.7844079,0.013720821
0.08600902,0.83943987,0.07455115
0.9545299,0.044479046,0.0009910638
0.0019879462,0.06938727,0.92862475
0.989164,0.008584188,0.0022518525
0.037787843,0.93241817,0.029794002
0.07583769,0.9096306,0.014531683
0.97586334,0.02266516,0.0014715006
0.0032658475,0.016418943,0.9803152
0.00086336234,0.0039872197,0.99514943
0.31265694,0.6847548,0.0025882367
0.0038597148,0.99287146,0.0032688493
0.00828261,0.98853356,0.0031837525
0.5949505,0.38377282,0.021276636
0.73192644,0.26724535,0.0008281917
0.0010166045,0.0014849006,0.9974986
0.7010053,0.29211137,0.0068833544
0.98495805,0.014378263,0.0006636041
0.9895996,0.0097365435,0.00066393055
0.9944193,0.0051699597,0.0004107305
0.9807505,0.017974697,0.0012748304
0.051022887,0.050516326,0.89846075
0.0015591886,0.08132385,0.917117
0.9763574,0.022321746,0.0013208495
0.028773397,0.91612494,0.055101648
0.8725828,0.12524891,0.002168249
0.01568762,0.033286743,0.9510256
0.99220407,0.0071767583,0.000619195
0.9795178,0.01925963,0.0012226126
0.8798655,0.11081098,0.009323476
0.29831678,0.46480072,0.23688258
0.95205975,0.044836313,0.003103915
0.047942977,0.9463485,0.0057085096
0.005031786,0.014274011,0.9806942
0.85026336,0.120800406,0.028936256
0.0003472324,0.99515826,0.004494509
0.019023305,0.97675747,0.0042191735
0.002708921,0.01886505,0.97842604
0.032513205,0.94158614,0.025900645
0.9874472,0.012255775,0.00029702834
0.00044519405,0.9967443,0.0028104836
0.5382051,0.4493288,0.012466111
0.0023082802,0.99585944,0.0018322265
0.97170365,0.027025072,0.0012712987
0.22593613,0.7709718,0.0030920368
0.96041185,0.03522549,0.004362644
0.0013672247,0.024306744,0.974326
0.008643454,0.9902118,0.0011447534
0.00014728718,0.9963785,0.0034742749
0.0029090873,0.99378324,0.0033076354
0.036922418,0.9507501,0.01232744
0.0011314293,0.0029965874,0.9958721
0.010108866,0.07713389,0.91275716
0.98417425,0.015227997,0.00059781567
0.014395238,0.16667724,0.8189275
0.9739337,0.023296962,0.002769254
0.9695063,0.028555924,0.0019377313
0.0004609337,0.0021454867,0.9973935
0.0021822972,0.0416404,0.95617735
0.8744479,0.09299201,0.032560207
0.9818423,0.017296176,0.00086157036
0.35360485,0.63003314,0.01636194
0.15075704,0.8478568,0.0013861832
0.9540227,0.043413024,0.002564247
0.9141507,0.08300946,0.0028397497
0.026571997,0.04120475,0.93222326
0.027902454,0.9672573,0.004840169
0.01987328,0.94500244,0.035124317
0.007868232,0.66433054,0.3278012
0.006815365,0.004563279,0.9886214
0.0014364478,0.00794752,0.990616
0.6912586,0.033073172,0.2756682
0.110457666,0.8630963,0.026446043
0.9676958,0.02986253,0.0024416328
0.0038352774,0.012979688,0.983185
0.0008702868,0.99005085,0.009078855
0.026859755,0.2311212,0.742019
0.000520188,0.9488953,0.05058457
0.011229185,0.7338231,0.25494775
0.12056129,0.85045266,0.028986083
0.0038586524,0.8085611,0.18758024
0.2804866,0.68146753,0.03804582
0.9917316,0.0070777675,0.001190688
0.904781,0.08752861,0.0076903515
0.18010041,0.7699858,0.049913816
0.90604454,0.09099419,0.002961232
0.99018085,0.009101961,0.0007172326
0.9810628,0.01727943,0.0016577491
0.008958062,0.9894559,0.0015859958
0.0029110827,0.02098264,0.9761062
0.32992116,0.66470987,0.005368949
0.027143966,0.9655083,0.0073477663
0.9902531,0.00739595,0.002351077
0.69218844,0.29116237,0.016649175
0.00081325544,0.006849211,0.9923375
0.9649469,0.03245585,0.0025971464
0.0033815752,0.055503942,0.9411145
0.9720222,0.025779517,0.002198216
0.97783226,0.02115418,0.0010135274
0.0019888245,0.009039671,0.9889714
0.014018514,0.33225885,0.6537227
0.13310193,0.8430289,0.02386917
0.04936125,0.8937241,0.056914616
0.010081636,0.13200751,0.8579109
0.0016817091,0.010688094,0.9876302
0.8424486,0.15144013,0.00611123
0.049722534,0.9165128,0.03376468
0.9915064,0.008079371,0.00041425988
0.0006547379,0.008328029,0.9910172
0.23608597,0.7069641,0.056949954
0.4504567,0.5300794,0.019463882
0.03911122,0.9595422,0.0013465808
0.0003715166,0.9987564,0.00087208627
0.93510365,0.06199844,0.0028979694
0.02141419,0.23168649,0.74689925
0.0029990063,0.9961952,0.00080585334
0.87280506,0.11769496,0.009499994
0.9570291,0.032999087,0.009971754
0.98458225,0.01418246,0.0012352801
0.0056942576,0.046540268,0.9477655
0.014310477,0.9721584,0.013531184
0.97956777,0.019669523,0.0007626804
0.91732234,0.07663219,0.006045456
0.03859178,0.9519148,0.009493445
0.0026421177,0.04402908,0.9533288
0.080220506,0.90538436,0.014395103
0.0040336996,0.008538889,0.9874275
0.010871918,0.9736091,0.015518973
0.014085908,0.98113674,0.0047773365
0.98603153,0.013568714,0.0003997699
0.9386496,0.060178276,0.0011720845
0.9400791,0.05795339,0.0019675985
0.6036453,0.3931194,0.003235229
0.9872773,0.012174052,0.0005486885
0.9486294,0.04890589,0.0024646989
0.97591543,0.022315126,0.0017693475
0.00062108226,0.99742883,0.0019500363
0.0029618843,0.1108174,0.8862207
0.9701034,0.027582098,0.0023145596
0.32177138,0.6522062,0.02602249
0.005823159,0.99256456,0.0016122585
0.028606497,0.963449,0.007944472
0.2590183,0.3174047,0.42357695
0.0042064874,0.045212407,0.9505811
0.058265496,0.89310086,0.048633635
0.9800218,0.019140676,0.0008375614
0.9500984,0.046985324,0.0029162008
0.9583652,0.0380555,0.0035793495
0.9250135,0.07016703,0.0048194835
0.0098851025,0.97567356,0.014441332
0.97607553,0.022030447,0.0018940384
0.9549095,0.041260008,0.0038304774
0.0056139273,0.9901316,0.0042544617
0.17844774,0.7625978,0.0589544
0.94778156,0.04604961,0.006168796
0.000318599,0.9991756,0.00050573424
0.000108156724,0.9992489,0.0006429011
0.9768151,0.021534158,0.0016507432
0.0032743062,0.0121655585,0.98456013
0.0052000456,0.0054500843,0.9893498
0.9882261,0.010875698,0.00089820183
0.0051642843,0.007360186,0.98747545
0.8769147,0.10035811,0.022727134
0.012211604,0.97332937,0.014458994
0.07970226,0.023395441,0.8969023
0.9547867,0.04156317,0.0036501002
0.9881472,0.010865851,0.0009868612
0.046190396,0.94074816,0.01306145
0.001081719,0.99849117,0.00042713567
0.0615249,0.9149702,0.023504883
0.92080814,0.07161086,0.007581034
0.08554222,0.7439117,0.17054607
0.00045796766,0.0014380751,0.998104
0.9439257,0.05358436,0.0024899445
0.01119836,0.059678692,0.92912287
0.0013735564,0.0047917925,0.9938346
0.63680416,0.3576084,0.005587403
0.014640787,0.9776493,0.007709945
0.97195756,0.02633113,0.001711332
0.88179153,0.11371363,0.004494851
0.16140233,0.033066858,0.80553085
0.0037771035,0.9744675,0.021755349
0.5842825,0.11415209,0.30156538
0.052381307,0.93956035,0.008058373
0.39136922,0.5744466,0.034184143
0.0030189976,0.05721835,0.9397628
0.9857173,0.0129439235,0.0013387081
0.0036397239,0.085645676,0.91071457
0.04043608,0.9523678,0.007196075
0.052628748,0.9380948,0.009276477
0.0019068376,0.004952358,0.9931409
0.29183835,0.45954078,0.24862093
0.96321505,0.03610242,0.00068254734
0.006077752,0.9875595,0.0063627837
0.85030997,0.14423381,0.005456253
0.9922643,0.0074854763,0.0002503205
0.76726,0.22537443,0.0073655094
0.00053064676,0.9990489,0.00042043315
0.0024337915,0.0036459572,0.9939202
0.0026321644,0.017115664,0.9802522
0.9885007,0.010261107,0.0012381483
0.47061396,0.43683502,0.09255108
0.030943276,0.9384363,0.030620435
0.0009489896,0.017681895,0.98136914
0.08660515,0.87212306,0.041271754
0.98516244,0.01432197,0.0005155697
0.060181685,0.7142933,0.22552495
0.2597365,0.738726,0.0015374633
0.0029704033,0.01567588,0.98135376
0.02346892,0.9568533,0.019677872
0.98581797,0.012705115,0.0014770131
0.98658293,0.012231072,0.0011859928
0.87186253,0.11889252,0.009244904
0.015332827,0.979042,0.0056251255
0.036176983,0.91445667,0.049366333
0.0017848539,0.031174786,0.96704036
0.022472134,0.43657333,0.5409546
0.037254967,0.91749156,0.04525349
0.0247577,0.03247877,0.9427635
0.012931874,0.6687878,0.31828037
0.9018338,0.0931173,0.0050489604
0.4978384,0.4999237,0.002237911
0.0026119074,0.014246171,0.9831419
0.9824929,0.016930474,0.00057653984
0.8504558,0.14548896,0.0040552085
0.0021851629,0.9977151,9.976065e-05
0.011249081,0.9855804,0.003170481
0.00014452987,0.9998012,5.430301e-05
0.97952455,0.01983861,0.0006368428
0.017198913,0.97811073,0.0046903775
0.121849574,0.86647,0.011680412
0.11623673,0.8461903,0.037573
0.04049139,0.9464811,0.013027476
0.12900269,0.8621965,0.008800784
0.0016421011,0.007858093,0.9904998
0.9144354,0.08413138,0.0014332926
0.9758211,0.021851707,0.0023272203
0.0053528366,0.30878556,0.68586165
0.0029571492,0.022554217,0.97448856
0.023947401,0.96237916,0.013673399
0.96989006,0.02765924,0.002450723
0.014238232,0.9846197,0.0011421248
0.37779874,0.60636204,0.015839214
0.8960241,0.09567648,0.0082994355
0.034914356,0.1752149,0.7898708
0.006295477,0.010990707,0.9827139
0.93478185,0.056779142,0.0084390445
0.0025364808,0.006309899,0.99115366
0.9727385,0.024936931,0.0023245371
0.021416029,0.039953157,0.93863076
0.8736022,0.11712156,0.009276218
0.0055680545,0.9833681,0.01106382
0.0003982883,0.0029070005,0.9966947
0.0006732504,0.007255298,0.99207145
0.004625861,0.9840577,0.011316367
0.0032684915,0.95586616,0.040865302
0.0086731715,0.34885743,0.6424694
0.0075271376,0.013640523,0.97883236
0.0014431237,0.007685726,0.99087113
0.0006731795,0.0070765004,0.99225026
0.006564693,0.9917001,0.0017351273
0.8178962,0.15789025,0.024213653
0.9691161,0.023960287,0.0069235694
0.17413943,0.8071593,0.01870124
0.02547327,0.8696644,0.104862295
0.9176399,0.07248265,0.0098774815
0.0013714487,0.002670826,0.9959578
0.96660143,0.030725457,0.0026731016
0.002351815,0.013093043,0.9845552
0.9605551,0.038322132,0.001122897
0.009434085,0.063009396,0.92755646
0.9884509,0.008971363,0.0025776664
0.9690944,0.02789258,0.0030129934
0.060615405,0.90685123,0.032533348
0.0052290815,0.98896897,0.005801923
0.07076564,0.84905684,0.08017751
0.014888779,0.20381454,0.78129673
0.11102248,0.8788379,0.010139652
0.98979807,0.00895144,0.0012505247
0.0043352945,0.010763125,0.9849015
0.92884624,0.070197426,0.0009563547
0.0069310484,0.9765154,0.016553562
0.016939143,0.9810129,0.0020479404
0.005016379,0.019512992,0.9754706
0.0072030732,0.16415302,0.82864386
0.00073083263,0.02826526,0.97100383
0.27175844,0.6981612,0.030080378
0.9814354,0.017052457,0.0015121714
0.6403718,0.35705805,0.0025701749
0.022410112,0.9663163,0.011273585
0.0012215268,0.00393802,0.99484044
0.041621815,0.95673776,0.001640352
0.41501063,0.5807512,0.0042382064
0.041271612,0.15169849,0.8070299
0.004539465,0.046159,0.9493016
0.007984884,0.9900665,0.0019485435
0.0069822893,0.9821061,0.010911681
0.98591787,0.012594174,0.001487971
0.6388931,0.33848345,0.022623358
0.9529321,0.045691546,0.0013763565
0.9855724,0.01316805,0.0012595201
0.96618515,0.033051543,0.0007633374
0.0940931,0.8594056,0.046501268
0.030804068,0.94269973,0.026496166
0.0032822127,0.11093438,0.8857835
0.9335315,0.06388818,0.0025802646
0.0022863706,0.014699503,0.9830141
0.041692924,0.11797904,0.84032804
0.034536403,0.09168634,0.8737773
0.00093863986,0.0011523258,0.99790907
0.0041486267,0.020995084,0.97485626
0.9408488,0.05394856,0.005202643
0.08311728,0.87760717,0.039275568
0.98765856,0.011398264,0.0009432539
0.3438666,0.61667055,0.039462846
0.0005340497,0.0037272088,0.99573874
0.0013316415,0.0038043202,0.99486405
0.28280345,0.704254,0.012942538
0.038241427,0.46863645,0.4931222
0.96046907,0.03718166,0.0023492319
0.00036565182,0.0013923971,0.9982419
0.8235844,0.17290923,0.0035063906
0.039926045,0.95716035,0.0029135891
0.62950647,0.3562962,0.014197285
0.019771582,0.63138336,0.34884506
0.05565801,0.40055606,0.543786
0.00627073,0.9802756,0.0134537155
0.9752974,0.023248205,0.0014543526
0.9752126,0.022497993,0.0022894165
0.006622761,0.9595337,0.033843577
0.00036673932,0.0012390964,0.9983942
0.002342173,0.9971194,0.0005384454
0.0012549377,0.0027087093,0.99603635
0.016168082,0.9834066,0.00042529474
0.004274604,0.050904065,0.94482136
0.10303991,0.4600445,0.43691564
0.9857035,0.013233905,0.0010626375
0.50511307,0.48791638,0.006970566
0.023797987,0.036160175,0.94004184
0.0034475536,0.0034225278,0.9931299
0.65100956,0.27081558,0.078174874
8.870189e-05,0.99972767,0.00018356563
0.11625759,0.85380226,0.029940134
0.056724295,0.89447665,0.048799057
0.9784224,0.019691726,0.001885891
0.0023289162,0.02439192,0.9732791
0.0012144195,0.051339824,0.94744575
0.005063864,0.015792727,0.9791434
0.0789636,0.9195598,0.001476547
0.9413415,0.04961245,0.009045984
0.0035427397,0.006528197,0.989929
0.06453587,0.91943926,0.016024878
0.018189183,0.9245435,0.057267256
9.2892595e-05,0.99955624,0.0003508978
0.0014183917,0.9959168,0.0026647993
0.7284133,0.21890783,0.052678823
0.94379103,0.052579936,0.0036291254
0.0056294906,0.013958367,0.9804121
0.39533827,0.59673905,0.007922686
0.9885796,0.011053303,0.00036709695
0.0016144754,0.9977724,0.00061308034
0.0013647276,0.006468487,0.99216676
0.007141921,0.9712596,0.021598414
0.0022076545,0.9960834,0.0017088995
0.005182737,0.90153253,0.09328468
0.9536035,0.044695783,0.0017006962
0.014091686,0.97123927,0.014669045
0.124626905,0.87221456,0.0031585842
0.002832858,0.9892343,0.007932787
0.9884821,0.010926624,0.0005912904
0.0020407145,0.016818482,0.98114073
0.011178401,0.04777684,0.9410447
0.96732605,0.030751929,0.0019220235
0.001917264,0.0037250805,0.99435765
0.07618977,0.613587,0.31022325
0.98632103,0.012391529,0.00128752
0.0008661255,0.006886631,0.9922472
0.6621117,0.3174798,0.020408552
0.93774736,0.04674289,0.015509729
0.00065444515,0.0023037458,0.99704176
0.0075336867,0.987074,0.0053923586
0.84851205,0.13679883,0.0146892
0.86210114,0.13354626,0.004352678
0.13576205,0.8502305,0.014007433
0.007511181,0.009530885,0.9829579
0.0023684446,0.017093148,0.9805384
0.98672456,0.012210501,0.0010649675
0.9884073,0.010552104,0.0010405392
0.002057569,0.9897189,0.008223475
0.9929864,0.006527559,0.0004860272
0.0007743803,0.0046900325,0.99453557
0.010462378,0.9863289,0.0032087655
0.005449673,0.03475494,0.9597954
0.05895157,0.9377324,0.0033160222
0.99166834,0.00779467,0.0005368858
0.00036830976,0.99937695,0.00025479443
0.08992782,0.89382905,0.01624314
0.00071658,0.9877188,0.011564646
0.003673276,0.046160627,0.9501661
0.96980333,0.028702416,0.0014942505
0.0020452414,0.015191495,0.9827632
0.006635329,0.41187632,0.5814884
0.0006978186,0.0029467184,0.99635553
0.9325077,0.06564486,0.0018473963
0.59251267,0.39005226,0.017435048
0.14735909,0.18174995,0.6708909
0.14876355,0.80670863,0.044527847
0.015117235,0.97884095,0.006041856
0.96770555,0.029479764,0.002814613
0.0018083041,0.99608994,0.0021017985
0.94891757,0.048121285,0.0029610973
0.98130023,0.016003376,0.0026963812
6.142462e-05,0.99864155,0.001297077
0.004356093,0.97302985,0.022614054
0.0037673449,0.45266974,0.54356295
0.05701814,0.9250598,0.01792202
0.008213068,0.117001556,0.87478536
0.007959366,0.97016215,0.021878459
0.014983194,0.27684832,0.7081685
0.123510286,0.8419334,0.03455629
0.7183291,0.27545616,0.006214817
0.00048608455,0.0030481669,0.9964657
0.9127217,0.086355336,0.00092301733
0.7873148,0.21128646,0.0013988258
0.0048682243,0.03245057,0.9626811
0.0030065894,0.0875,0.90949345
0.019869354,0.10390842,0.8762223
0.0022137705,0.0052493755,0.99253684
0.9790341,0.01752945,0.0034364115
0.025829913,0.9639355,0.010234574
0.0010920602,0.0053700395,0.99353796
0.003910221,0.9891567,0.006932999
0.94866854,0.04805451,0.0032769567
0.0012323682,0.99836546,0.0004021456
0.9825309,0.016746808,0.0007223703
0.029807143,0.07981599,0.8903769
0.001561261,0.009652876,0.98878586
0.88999474,0.10872219,0.0012830928
0.79122436,0.20797399,0.0008016714
0.0782253,0.91808784,0.0036869
0.023095274,0.9577355,0.019169174
0.98161995,0.017189218,0.0011907514
0.009903099,0.3740495,0.6160473
0.9367606,0.04937808,0.0138613405
0.9349523,0.06252587,0.0025217964
0.00050475314,0.9982602,0.0012350406
0.9558689,0.0430197,0.0011113272
0.9809021,0.018417787,0.0006801074
0.96635425,0.031466123,0.002179623
0.09669274,0.86846566,0.034841634
0.013397333,0.9771813,0.009421411
0.9556697,0.033011567,0.011318616
0.005296277,0.009757913,0.9849459
0.04204236,0.81057316,0.14738451
0.89598984,0.068265006,0.035745174
0.9984035,0.0015073889,8.91009e-05
0.00068433885,0.9990207,0.0002949228
0.96594226,0.033008024,0.0010496564
0.96669364,0.029355194,0.0039511854
0.98964196,0.009738864,0.0006190765
0.057533108,0.83194107,0.110525794
0.0010088347,0.0033800579,0.99561113
0.008421179,0.9760582,0.015520649
0.0018001357,0.0040727532,0.99412704
0.9681826,0.030507173,0.0013101639
0.054187376,0.93948287,0.0063297395
0.4725696,0.51646847,0.010961876
0.0015572722,0.008561816,0.98988086
0.9626449,0.03556914,0.0017859708
0.0011765346,0.0027172854,0.9961062
0.002648105,0.0033042666,0.99404764
0.9952754,0.00432129,0.00040323456
